171.62,-15.455,17.744,56.785,3.0973,-7.9926,-26.819,72.453,21.722,36.163,2.4682,3.112,1
240.51,-60.37,34.984,166.89,-20.04,-83.115,-113.43,192.11,38.606,-3.6875,28.309,42.213,1
235.1,-64.126,41.187,155.58,-15.678,-79.814,-107.57,183.75,42.675,0.55062,24.63,38.103,1
225.27,-57.799,37.436,139.69,-11.645,-68.246,-93.271,164.98,36.715,3.6755,19.854,26.99,1
229.08,-69.81,50.066,168.04,-14.158,-70.325,-110.06,172.81,44.511,1.1164,28.404,40.386,1
216.16,-58.468,35.121,138.91,-17.324,-65.932,-88.202,158.09,21.993,7.4506,21.5,27.213,1
231.02,-71.788,36.136,157.08,-21.978,-78.976,-93.221,178.1,26.168,2.5818,25.876,33.492,1
216.4,-70.961,29.604,147.11,-21.568,-86.322,-97.925,179.76,31.436,-1.8592,24.335,41.633,1
215.73,-62.488,26.406,125.68,-18.452,-71.631,-81.42,158.06,36.878,13.349,14.215,25.385,1
179.99,-45.227,22.612,93.776,-17.042,-44.125,-64.135,115.24,24.594,11.396,15.053,10.271,1
193.56,-45.864,24.348,117.98,-11.413,-52.607,-64.566,128.1,33.246,-2.3749,10.673,16.961,1
139.29,-4.575,-2.7508,19.849,5.7326,4.7761,3.0902,6.4147,33.603,45.595,-12.365,-15.828,1
141.9,-8.6076,2.8297,22.656,13.448,9.174,10.191,4.8998,24.666,45.311,-11.715,-10.091,1
137.78,-8.8615,0.85379,14.958,2.5413,2.0873,-2.9814,11.271,32.663,49.006,-5.862,-17.679,1
139.65,-3.7352,2.0243,21.474,6.9181,9.5998,1.403,9.0539,32.293,37.778,-11.305,-13.607,1
132.62,-6.1284,4.539,17.171,4.4446,15.907,-4.6531,1.507,31.598,41.561,-10.563,-15.302,1
139.33,-6.868,2.3911,17.263,2.5724,13.802,-2.4045,9.5623,29.45,44.169,-7.6772,-12.544,1
141.13,-7.8365,-4.1848,21.069,6.8008,13.116,-2.5355,0.23638,25.309,53.725,-3.3216,-1.9228,1
138.69,-5.2348,1.5736,17.72,0.63885,15.963,-0.086142,0.97304,24.063,51.731,-2.853,-14.094,1
139.37,2.085,-9.2379,15.212,7.8845,-0.16539,4.8784,12.378,31.442,48.574,-7.522,-8.9952,1
142.28,-0.052382,-9.2752,15.968,9.8186,2.0544,4.8972,9.4718,26.611,48.267,-9.0902,-13.86,1
150.47,-5.6803,3.0492,14.263,-9.3957,6.5403,3.1766,3.7454,31.491,40.423,-10.044,-19.228,1
151.4,-4.7449,-1.8224,12.166,-6.2312,9.1218,6.2585,4.993,29.507,46.759,-13.934,-13.363,1
144.82,-7.2453,-1.5383,-10.771,-14.656,-0.97785,-5.2408,-2.0372,11.126,48.818,-7.6183,-11.818,1
137.62,-2.4527,-3.6332,-0.89589,-5.5207,-2.9236,-4.384,2.3979,21.633,43.848,-11.017,-10.167,1
130.25,-1.5985,-3.5291,-0.68628,-11.394,-0.99244,-2.4621,9.8548,26.158,44.336,-9.3685,-12.918,1
133.9,-8.4224,3.2567,0.71951,-9.0982,7.1098,3.9961,11.742,18.066,46.391,-9.3648,-13.571,1
131.4,-6.2983,4.2466,7.0434,-8.9519,4.5952,3.4082,4.7363,20.085,37.771,-13.386,-20.886,1
137.94,-17.715,3.8026,0.82139,-13.957,-0.94671,6.7087,-2.1935,16.664,30.786,-19.036,-21.584,1
131.67,-10.203,8.4843,5.7684,-10.036,1.2435,7.6794,6.2847,16.422,26.746,-14.458,-23.376,1
139.66,-10.532,10.406,18.366,-1.4631,8.216,21.428,5.7077,20.735,25.343,-12.06,-19.589,1
132.28,-13.831,3.952,8.2765,-14.561,1.1819,0.50286,-4.1245,22.001,32.241,-11.844,-26.407,1
133.37,-12.465,8.7402,4.3335,-16.807,0.81048,-4.0324,-0.65764,21.285,29.971,-7.2264,-30.557,1
140.66,-9.7161,2.0499,31.759,13.148,22.579,14.544,-1.8514,20.747,27.153,-5.0682,-18.423,1
143.44,-13.93,5.3293,25.621,2.8961,18.388,17.41,-2.4296,18.844,24.69,-8.4943,-23.447,1
151.93,-12.242,-1.8467,31.359,1.8907,15.939,28.676,-5.0061,17.417,43.662,1.6713,-7.8074,1
155.84,-15.36,-0.29106,35.286,-1.3887,12.699,26.12,0.64891,16.53,42.898,0.71273,-8.1926,1
148.46,-6.0727,-6.6427,29.678,2.5106,19.082,27.789,3.4853,9.8622,45.989,-4.982,-2.9795,1
158.93,-13.004,-5.7405,26.466,-0.66141,17.206,26.654,-1.0244,7.6233,38.984,-7.2549,-3.0499,1
149.92,-5.4471,1.0692,27.495,-0.76083,22.519,23.481,1.4916,11.849,31.417,-6.8466,-16.376,1
146.14,-7.12,-1.8676,22.627,4.259,17.83,20.69,5.9297,12.306,42.254,-2.3863,-13.712,1
723.02,303.3,274.78,2.4922,53.239,30.053,-19.878,-14.09,-29.278,70.167,-39.154,-19.368,0
706.03,109.79,248.14,28.389,-30.54,238.41,-78.238,10.443,9.3851,122.02,-18.592,-56.329,0
743.55,33.319,219.11,-20.264,-83.986,143.84,35.353,-34.841,7.1427,68.638,-27.524,-64.688,0
796.9,6.3917,374.35,-109.89,-27.171,212.91,-54.161,-14.565,15.879,103.72,-76.076,11.433,0
725.52,-82.144,169.87,-34.863,-38.063,224.09,-38.563,-67.396,39.79,57.312,-46.849,-66.844,0
794.36,-141.37,69.882,-70.129,10.782,160.32,-61.886,-93.855,19.837,161.78,-19.855,35.699,0
725.13,-94.868,31.878,-67.314,44.86,98.563,-35.156,-60.702,5.1989,137.91,6.4226,-6.4513,0
797.82,-128.99,-58.753,-48.687,-9.6695,232.31,-27.462,-8.8009,-43.934,136.02,-109.43,11.552,0
799.49,-50.73,-106.8,-111.42,-68.493,179.88,66.995,41.841,-31.083,95.643,14.315,-10.873,0
782.65,33.54,-155.77,-107.84,-24.238,141,-1.535,-16.997,117.05,79.38,8.4936,43.289,0
714.39,103.19,-221.08,-88.081,22.739,160.66,6.2355,23.912,90.611,86.525,-13.736,49.971,0
678.99,92.669,-142.59,-87.63,3.378,56.577,30.017,-6.8633,163.26,103.43,34.576,4.0435,0
662.95,245.64,-128.41,-4.2385,-60.121,19.498,-13.544,-63.981,-28.302,150.18,-108.63,78.13,0
699.67,183.78,-128.79,-16.446,-77.319,35.127,35.328,-55.661,85.543,93.412,31.203,0.037241,0
661.63,284.47,-91.541,11.571,-132.45,64.239,19.308,-37.539,34.062,94.726,23.141,-9.2022,0
680.54,331.22,87.973,-28.452,-71.086,83.641,-31.035,-49.063,89.345,42.989,-25.361,-0.35898,0
615.81,256.43,90.334,1.2184,-27.978,35.316,-23.216,-53.338,38.244,40.429,-68.764,-18.634,0
632.67,251.47,144.1,42.312,-11.62,56.881,39.578,-80.608,46.295,60.763,1.1093,10.904,0
628.61,261.07,159.31,88.452,-10.852,38.702,20.279,-73.527,3.0852,40.453,44.135,-2.6511,0
634.64,30.055,159.81,113.25,-73.416,262.17,-43.109,-38.263,-11.849,92.092,33.072,-38.277,0
698.16,-92.145,196.42,-58.137,-146.38,118.72,70.182,-65.384,14.032,39.479,24.154,-54.798,0
754.75,-131.8,267,-75.876,-112.46,173.19,47.192,-55.305,8.2123,39.761,-41.22,46.419,0
792.3,-134.44,186.99,-15.632,-5.2236,190.84,6.8096,-144.42,-1.6217,17.029,-1.8827,-10.309,0
778.33,-164.91,117.47,21.856,-59.282,135,31.715,-148.28,-21.131,71.363,9.5155,28.46,0
730.63,-131.64,84.165,-30.059,-45.04,120.07,41.415,-100.07,-3.4796,74.073,39.345,-30.499,0
770.13,-123.27,72.331,-57.102,-56.699,168.79,-45.543,-90.871,-35.596,69.866,-24.066,15.134,0
815.59,-39.783,-9.1691,-145.99,-142.64,200.23,187.5,30.007,16.676,-6.4978,162.6,-11.856,0
796.32,43.158,-101.13,-191.96,-42.118,117.36,54.051,13.626,65.694,-45.793,190.61,32.998,0
727.39,98.495,-86.072,-144.43,-28.641,154.27,33.164,27.978,39.389,9.7582,144.74,11.661,0
665.63,79.82,-50.894,-144.05,-37.086,69.881,51.552,-24.047,132.42,-17.765,247.87,-2.6529,0
672.75,274,-17.522,-40.403,-100.73,45.255,22.544,-38.86,-76.718,56.588,83.206,56.361,0
711.81,256.87,-15.182,-33.227,-61.143,50.094,-1.0282,-51.798,-76.24,-34.134,113.91,-70.747,0
721.03,315.65,-10.842,-68.584,-204.18,58.801,59.968,-37.419,-16.638,20.757,218.73,-19.656,0
727.94,391.84,367.39,-143.62,13.621,41.117,-33.612,0.39914,39.425,29.742,94.428,-59.593,0
