163.84,-18.557,13.986,13.772,-21.76,78.952,-31.494,-3.4868,-3.1696,45.15,-6.0273,-22.159,1
143.59,4.8447,2.115,5.422,-9.4019,29.977,-4.7336,12.56,-1.9157,26.48,-13.259,-13.345,1
144.11,5.7629,4.1758,8.0417,-2.1325,24.194,-8.8093,9.6296,1.4926,16.774,-12.705,-15.491,1
139.29,1.5471,-0.002482,11.648,-0.28145,25.106,-12.567,2.8604,-2.6273,29.417,-9.9614,-16.762,1
151.64,-4.733,2.1567,14.72,0.52595,26.186,-1.3283,9.9551,-4.5501,30.763,-12.632,-18.203,1
147.51,2.8893,-0.032145,18.354,2.6963,18.514,-8.506,12.424,12.656,38.027,-12.53,-20.014,1
146.47,11.062,0.88538,19.38,-2.6829,21.982,-0.47247,17.171,2.6978,35.011,-11.317,-19.179,1
142.78,3.0062,8.3005,31.368,-2.5222,22.186,-8.108,15.081,13.515,33.106,-6.7052,-19.43,1
138.02,2.8108,6.5041,19.34,-7.6631,25.866,-7.3934,12.054,6.4109,36.658,-10.149,-20.377,1
152.13,-5.9463,10.614,38.41,-2.6018,58.059,-2.8594,13.523,10.556,35.187,-9.6464,-15.336,1
158.51,-3.8777,9.2133,38.039,-8.1356,49.94,-1.3669,16.137,9.9778,39.916,-11.377,-21.214,1
156.11,-10.034,-0.34924,38.623,-2.9671,48.294,5.921,10.597,15.596,41.401,-8.0514,-15.555,1
155.5,-8.824,6.3615,38.614,0.58911,44.985,4.1652,9.2757,15.319,41.962,-12.256,-22.901,1
149.49,0.15543,-2.1975,39.774,4.4702,29.018,-0.80301,18.39,18.433,38.04,-5.0338,-14.55,1
163.12,4.2831,1.0224,39.747,3.1148,37.29,2.089,20.561,12.529,34.852,-0.38689,-24.025,1
164.44,-5.4306,7.6406,36.513,-15.828,40.717,-0.16571,10.476,18.163,20.785,-11.75,-25.453,1
167.08,-7.9133,6.8057,40.734,-3.8357,47.014,4.5636,17.096,20.622,35.63,-13.566,-25.433,1
172.91,-4.7383,22.502,12.212,-6.9242,46.926,0.51081,7.6346,6.3919,33.687,-19.806,-20.327,1
180.12,-9.9298,16.828,35.856,0.9524,35.441,21.162,13.233,12.248,37.755,-14.09,-21.971,1
165.84,4.122,18.174,38.675,4.8041,32.588,33.159,23.289,18.069,21.831,-18.879,-14.077,1
166.43,-3.827,15.523,22.003,5.5369,33.391,18.844,27.892,15.6,34.113,-15.244,-17.103,1
167.53,0.046442,14.685,22.772,7.8325,36.833,18.692,24.513,5.2878,34.143,-21.852,-25.744,1
167.14,1.4831,15.049,19.859,5.8282,33.067,7.5654,27.168,9.4078,30.753,-24.49,-19.707,1
167.63,-6.8755,7.9884,18.037,3.3603,37.757,26.008,20.078,13.629,30.052,-24.658,-17.203,1
170.12,-2.6161,11.162,18.178,5.263,36.428,25.934,19.667,12.536,24.696,-23.894,-18.74,1
165.07,1.4772,22.028,16.419,3.0949,25.455,13.819,14.433,27.355,29.7,-19.515,-21.178,1
173.55,5.0501,22.622,30.122,0.99215,28.356,20.555,17.665,27.05,27.864,-22.025,-29.734,1
177.67,-8.0997,27.569,15.147,-1.3346,49.55,3.9088,11.759,21.86,36.973,-40.276,-15.579,1
184.97,-15.144,30.016,19.646,0.95404,54.802,8.5204,17.968,12.125,39.276,-33.466,-21.836,1
183.86,-16.189,16.702,29.198,-8.0685,57.136,5.9528,6.3156,16.787,39.096,-28.456,-14.906,1
183.23,-10.484,22.667,25.412,-6.6381,57.624,9.3894,5.0883,17.396,43.666,-32.454,-18.468,1
183.71,-12.373,33.126,32.222,1.9752,49.784,9.0064,10.732,18.599,41.271,-26.644,-11.484,1
178.34,-1.5144,23.348,24.39,4.2719,31.779,2.3194,8.9239,17.869,34.929,-10.574,-24.67,1
172.36,-4.0545,34.569,33.839,-7.143,58.048,-4.9984,5.2837,17.901,29.479,-26.55,-21.135,1
167.61,12.845,28.35,31.795,1.4782,44.134,2.5117,14.344,18.031,22.146,-21.793,-33.124,1
157.07,-4.2484,15.159,36.939,-7.2357,51.193,10.239,2.3214,4.5882,33.067,-18.034,-35.425,1
168.21,-1.5901,14.318,62.062,3.2277,48.845,30.065,6.1015,12.821,32.074,-24.18,-31.239,1
166.03,-11.07,19.028,59.63,-8.7843,68.905,16.38,9.0988,15.73,33.742,-19.889,-23.038,1
166.36,-1.7332,7.7167,53.005,-1.3191,51.46,17.07,11.027,16.347,37.791,-22.45,-27.273,1
162.51,-5.3839,5.4391,29.653,-10.62,57.276,1.6084,12.697,5.4123,29.493,-30.259,-29.09,1
164.62,-15.664,9.0359,49.776,-12.338,67.834,13.984,12.921,1.1463,24.255,-24.969,-32.244,1
861.44,-146.72,269.39,-43.604,-22.234,-143.53,-9.0044,54.779,52.389,-42.248,-58.294,29.68,0
931.51,-216.44,202.61,-135.64,-10.88,-278.88,49.313,69.392,12.871,166.14,-41.857,94.706,0
909.98,-200.13,259.54,-70.423,-39.935,-221.07,69.04,102.65,45.977,106.08,-35.248,14.175,0
826.06,-110.07,-34.212,-95.504,-19.732,-77.499,35.335,153.04,-87.978,100.01,-104.05,43.901,0
902.29,-144.3,-19.999,-173.67,-133.36,-113.68,205.51,125,-8.6078,126.43,-40.782,54.544,0
806.68,-27.656,-76.029,-73.586,-49.026,-48.807,41.996,134.2,39.558,-53.19,-77.677,75.531,0
741.69,78.657,-99.892,-131.69,-21.828,-26.963,71.956,88.501,82.24,113.48,-71.96,28.525,0
755.34,49.845,-128.33,-127.38,-27.291,11.768,80.68,116.83,81.414,72.843,-79.632,4.566,0
707.92,226.03,-59.734,-23.175,-77.773,1.0701,12.229,42.743,-22.295,116.56,-95.952,68.43,0
714.9,220.81,-85.315,-33.151,-64.042,42.798,5.959,39.535,-16.221,47.084,-51.745,-0.21421,0
695.51,211.27,-52.934,-20.379,-71.155,25.461,37.338,39.929,43.929,97.524,-31.816,-12.117,0
790.74,384.79,302.69,-161.4,72.212,9.8513,-33.07,100.13,59.064,83.592,-78.568,18.625,0
744.81,279.09,225.72,-147.82,61.879,44.121,-6.5623,115.11,14.26,73.544,-87.283,-3.5963,0
724.84,271.93,338.63,-137.94,113.64,-6.3325,-6.8967,73.162,57.545,78.18,-0.47739,-1.2634,0
784.35,273.08,355.15,42.407,96.311,-31.339,-20.893,127.55,51.58,62.158,-45.127,22.725,0
774.13,165.49,409.04,-60.755,82.003,65.192,-130.6,196.52,31.058,77.457,-16.281,-26.285,0
882.67,-49.632,366.61,-83.93,-34.666,3.5004,36.454,86.312,42.838,45.476,-64.407,-40.128,0
916.52,-41.346,455.56,-227.7,-50.535,-3.5556,-23.396,57.523,32.692,47.267,-82.978,41.284,0
826.1,-108.06,227.97,-96.199,45.714,54.416,-41.495,19.335,50.421,16.066,-39.094,-13.993,0
947.39,-240.42,181.54,-84.898,56.806,-81.62,46.836,26.756,23.82,133.5,-69.461,11.304,0
915.25,-244.37,136.8,-86.388,32.42,-62.48,60.854,4.6079,56.14,171.81,-22.124,7.0328,0
891.78,-155.7,-90.619,-61.014,13.897,68.303,12.423,110.7,-67.824,142.66,-126.27,-1.3271,0
912.85,-157.88,-104.13,-167.82,-83.688,36.608,165.45,87.09,-38.417,76.308,-35.146,-45.941,0
859.43,-51.325,-157.79,-134.99,-55.944,59.387,37.544,73.598,77.799,-63.105,-84.744,18.836,0
843.41,-38.556,-169.18,-132.68,-14.896,38.019,22.69,78.698,47.786,90.622,-58.368,-0.44785,0
790.58,34.719,-194.99,-147.15,-20.869,-7.7214,62.872,147.74,58.589,50.716,-63.86,3.055,0
728.38,143.61,-128.79,-60.457,2.4274,11.57,0.8814,128.8,4.4031,61.066,-86.707,5.3869,0
718.77,158.6,-175.4,-53.488,-19.161,16.405,7.9291,103.78,23.396,46.09,-67.958,-22.026,0
679.6,158.72,-119.06,-45.599,-71.907,14.338,53.888,125.64,52.663,90.086,-26.986,-35.384,0
676.35,221.09,147.88,-88.003,20.463,18.126,-31.39,148.63,115.29,61.971,-53.396,-20.823,0
690.23,170.68,90.126,-121.55,7.766,2.4101,24.145,147.4,82.189,7.6303,-65.071,-27.346,0
627.24,162.53,186.82,-66.682,46.824,-6.0022,18.998,93.915,82.241,63.583,-32.166,-24.73,0
712.08,104.91,207.03,152.77,27.824,-108.98,-59.971,251.9,97.732,10.935,-33.469,18.273,0
714.01,-20.425,253.85,140.92,-34.4,31.02,-182.24,284.54,28.82,31.072,-11.775,-10.622,0
800.21,-169.44,243.92,23.836,-118.09,-46.882,-28.355,181.77,53.453,13.883,-57.144,-29.506,0
865.83,-184.54,294.85,-76.957,-130.46,-84.756,-38.059,186.13,26.211,35.928,-76.581,49.808,0
853.38,-168.85,230.9,68.719,-29.468,-33.336,-66.401,141.03,26.603,-14.282,-37.225,-10.687,0
922.63,-280.93,122.58,-17.007,-50.419,-175.85,-22.009,125.99,30.79,122.46,0.011379,38.008,0
933.36,-266.84,149.92,12.148,-51.804,-132.98,-11.396,167.78,5.1803,147.12,-19.801,2.9732,0
895.63,-138.12,-37.111,-70.13,-60.48,1.5298,-4.8384,205.31,-116.76,120.2,-131.98,-21.008,0
940.7,-165.4,-37.812,-119.71,-99.274,-25.85,148.5,177.68,-60.355,149.67,-24.185,-23.598,0
164.62,-15.664,9.0359,49.776,-12.338,67.834,13.984,12.921,1.1463,24.255,-24.969,-32.244,1
162.71,-1.0966,7.3434,53.016,1.3842,62.716,24.587,12.827,20.374,20.294,-33.478,-29.578,1
159.91,-2.3246,2.018,42.674,3.3506,63.554,20.831,10.761,12.21,34.216,-27.111,-29.307,1
166.75,-11.844,-3.7211,40.203,11.193,58.284,0.74525,-1.5547,18.945,30.034,-18.521,-22.957,1
172.81,-25.448,8.1711,50.939,4.5891,77.765,3.5709,-4.2906,16.061,34.333,-21.399,-10.306,1
187.48,-38.971,4.0055,37.717,-14.894,127.62,-27.639,-4.2379,21.155,45.036,-29.702,-15.311,1
193.14,-47.068,12.41,39.993,-15.328,132.67,-37.58,-9.977,13.855,46.733,-31.922,-14.598,1
192.65,-43.81,9.3048,48.001,-15.706,129.41,-38.002,-17.105,12.038,51.826,-30.118,-11.241,1
196.39,-44.519,17.335,45.767,-22.258,128.67,-32.128,-14.739,9.2881,49.902,-28.968,-11.543,1
188.56,-33.264,4.5355,41.238,-20.334,113.46,-42.672,-21.346,10.353,48.988,-27.23,-7.439,1
190.56,-32.622,6.6535,42.155,-19.001,107.6,-28.349,-17.084,16.485,47.405,-22.932,-14.743,1
200.62,-40.767,8.3116,45.012,-22.38,118.64,-41.767,-28.914,17.705,41.916,-32.624,-12.435,1
197.22,-27.551,5.0766,33.044,-17.676,99.295,-29.362,-18.844,18.22,40.62,-22.176,-21.817,1
187.83,-33.148,20.558,32.725,-6.0752,101.04,-17.391,-24.033,8.601,45.795,-20.138,-21.462,1
166.9,-6.9047,0.90894,0.87189,0.07949,49.22,-23.421,-16.081,3.9313,32.75,-17.77,-21.057,1
158.67,5.7998,1.45,14.033,14.377,19.719,10.038,0.12957,13.856,23.594,-27.303,5.5199,1
158.3,7.1816,-11.681,-4.4719,4.3931,21.364,-12.848,-9.9156,15.648,22.104,-27.547,-9.8437,1
160.83,7.5811,-6.1656,16.196,8.5338,19.284,8.6673,-5.3803,13.798,23.454,-31.226,-11.958,1
156.32,9.6028,-0.19883,3.4833,0.048661,18.661,-13.905,0.12064,13.817,19.806,-27.389,-22.711,1
156.34,-5.5092,-2.9569,12.35,-7.075,7.7117,-11.985,16.16,5.2337,4.6486,-21.781,-19.563,1
171.41,-14.694,3.9996,20.873,5.1997,21.873,-4.9938,12.871,-2.6285,12.15,-21.132,-11.322,1
177.33,-13.589,11.037,33.07,22.091,10.46,-17.148,-5.4215,15.508,6.6751,-12.372,-19.915,1
177.3,-8.2035,-0.030346,15.847,21.134,6.5886,-15.882,1.0785,5.3463,11.725,-20.46,-20.524,1
188.08,-18.814,8.0508,27.959,22.572,27.001,-16.243,-10.543,18.912,10.485,-19.461,-17.737,1
188.67,-6.2072,1.9667,26.619,16.653,28.873,-11.181,-0.7893,9.1932,11.024,-14.619,-29.217,1
184.43,-23.018,6.1262,39.143,10.951,20.787,-18.452,-0.43897,14.793,15.123,-10.632,-20.481,1
180.04,-20.116,10.327,29.983,15.884,25.369,-14.207,1.3394,12.665,17.087,-12.266,-20.981,1
181.97,-13.443,0.42782,34.195,27.138,-5.4089,-9.5513,10.04,12.522,1.5446,-5.5002,-20.295,1
186.39,-16.924,10.686,40.572,22.107,12.806,-10.782,8.1193,17.896,12.706,-6.9026,-20.025,1
186.44,-11.137,-12.637,42.681,41.637,8.5991,-31.711,0.3182,10.481,-5.069,-4.8401,-41.081,1
193.29,-13.969,-10.883,33.969,44.332,8.9457,-26.463,1.6894,11.526,-4.6962,-5.8126,-39.583,1
183.46,-15.84,-19.853,23.812,31.568,12.583,-45.503,-7.1291,-3.286,2.7895,-4.2277,-45.049,1
185.26,-17.981,-10.683,30.878,40.457,13.808,-50.533,-2.3549,1.2648,0.15601,-7.4893,-40.816,1
181.34,-20.196,6.9689,48.679,32.37,18.286,-5.5082,7.8317,9.3169,11.631,-11.79,-22.771,1
172.93,-23.909,-10.101,21.145,20.535,8.186,-46.869,4.724,6.5216,8.3889,-6.8868,-28.182,1
176.8,-15.16,-15.801,32.19,32.34,12.126,-35.288,2.617,4.7021,13.963,-9.7376,-40.984,1
177.92,-17.585,-8.0025,39.366,32.847,15.539,-20.395,6.7059,12.893,12.795,-7.791,-33.912,1
155.3,-14.129,-12.716,12.539,9.0121,13.645,-24.453,10.385,5.9914,20.417,-12.873,-32.334,1
173.31,-5.4601,-8.7903,25.866,32.296,17.772,-0.23063,1.3816,11.397,24.468,-16.307,-38.917,1
154.11,-13.354,2.1069,23.781,10.842,20.225,-5.8385,6.1837,19.125,41.77,-11.378,-21.066,1
157.67,-12.279,-2.0623,26.385,8.108,18.953,-12.125,18.705,12.467,43.421,-9.1262,-21.1,1
940.7,-165.4,-37.812,-119.71,-99.274,-25.85,148.5,177.68,-60.355,149.67,-24.185,-23.598,0
919.21,-66.165,-129.63,-74.26,2.3732,5.836,76.415,204.36,-11.964,62.182,-82.448,22.355,0
795.56,50.865,-82.794,-125.96,21.894,52.86,101.22,132.13,-20.633,83.211,-64.46,-26.104,0
768.91,13.468,-122.77,-75.892,21.974,-37.285,129.47,125.79,17.716,164.77,-24.311,-31.038,0
763.62,180.34,-97.189,-44.127,43.816,2.7639,112.89,165.39,-83.83,159.01,-78.312,9.4785,0
739.8,177.85,-99.323,-17.353,19.715,46.448,49.048,90.557,-66.02,28.472,-34.051,-29.982,0
699.38,197.26,-47.008,-28.91,-14.785,47.925,80.457,112.56,-29.184,64.642,-30.479,-22.772,0
759.38,336.33,312.9,-132.83,152.53,38.313,29.026,159.89,30.644,37.695,-49.314,-2.3541,0
707.4,239.06,213.16,-144.98,104.1,32.824,60.317,160.88,40.637,26.238,-70.483,-5.6897,0
696.08,260.84,339.14,-114.72,124.1,11.089,29.132,116.75,28.18,36.542,-13.354,9.3172,0
741.83,200.76,366.81,132.62,165.55,-38.525,43.403,188.82,82.332,25.584,-29.903,31.048,0
776.05,98.308,361.82,76.651,84.953,72.724,-51.641,198.41,7.6674,53.729,-36.72,32.995,0
827.04,-39.103,372.93,-41.781,7.5796,4.8031,0.29552,214.96,75.334,11.688,-54.35,-28.019,0
887.92,-50.944,450.75,-112.58,22.722,-41.044,71.081,107.94,46.209,4.5182,-88.65,61.845,0
884.71,-148.49,245.63,112.87,83.223,17.787,102.24,30.886,38.148,-7.4068,-29.322,44.617,0
913.55,-203.12,242.75,-41.348,28.408,-131.92,34.485,64.234,23.193,90.225,-41.281,56.144,0
928.7,-190.22,199.96,83.27,35.977,-48.867,124.68,59.582,-0.031423,101.11,-30.771,52.109,0
887.15,-105.68,-43.008,-46.104,-6.6374,47.257,70.989,167.34,-131.06,20.24,-166.21,33.536,0
931.62,-94.035,6.3207,-97.096,-72.884,55,236.66,197.28,-57.47,25.118,-33.668,19.62,0
847.59,21.18,-61.244,-139.04,-41.383,40.299,59.518,170.52,2.9836,-14.257,-76.259,58.605,0
830.49,39.819,-153,-193.15,3.0678,53.44,137.71,131.53,-50.402,23.247,-75.559,-0.042285,0
787.57,54.35,-124.35,-203.95,-55.483,35.445,180.85,151.11,-11.558,32.803,-60.162,19.318,0
700.93,250.91,-76.848,-65.367,-59.545,64.703,66.386,88.646,-82.224,98.947,-45.892,42.598,0
731.53,249.29,-44.863,-46.514,-69.521,99.15,42.194,82.455,-91.043,25.297,-43.121,7.755,0
738.41,228.46,-70.522,-34.23,-13.788,64.238,21.191,51.334,-34.722,40.927,36.472,-22.91,0
827.06,392.19,393.84,-192.39,172.84,51.849,-64.34,117.85,43.903,67.667,-16.202,-82.638,0
828.67,342.46,304.84,-195.92,216.33,45.986,-27.357,108.65,-5.692,25.803,-51.082,-28.782,0
827.74,303.24,468.65,-152.59,286.18,42.198,-21.367,61.652,65.303,60.79,-7.8395,-47.656,0
874.86,307.6,476.4,-51.542,242.93,-25.583,-63.898,121.14,37.788,74.725,-4.9796,-2.1272,0
895.61,179.88,542.71,46.707,217.6,207.14,-72.222,153,59.724,95.594,-17.626,-60.726,0
934.41,1.3742,430.81,-124.26,111.17,64.071,-49.955,86.254,47.079,39.087,-11.173,-56.332,0
1027.8,4.4399,610.7,-148.02,124.28,134.7,3.6253,81.002,45.693,93.917,-63.062,27.185,0
1037.9,-225.68,89.93,-17.096,268.62,96.387,-125.18,-142.56,29.727,-34.891,35.458,-59.252,0
1149.1,-254.17,99.761,-109.5,310.84,-2.303,-141.85,-81.834,-36.458,150.93,-8.2637,-20.938,0
1036.7,-230.78,104.62,-31.985,240.26,-3.3269,-68.747,-67.651,15.445,143.88,47.242,-58.836,0
1071.3,-204.28,-189.01,-81.804,223.25,97.314,-134.3,-51.809,-147.51,89.396,-66.046,-71.681,0
1113.6,-216.8,-218.09,-104.13,216.93,68.352,7.6624,-67.45,-73.552,86.501,88.862,-71.684,0
925.6,-44.666,-216.01,-105.1,65.827,81.763,-63.962,62.52,34.486,7.7845,11.701,-4.0349,0
973.22,-20.886,-297.55,-138.76,224.82,109.39,-151.32,-31.948,21.007,107.58,52.456,-63.492,0
819.74,51.292,-164.74,-170.89,28.025,-35.605,94.868,120.18,35.371,56.949,-6.5391,-1.2777,0
821.67,174.63,-197.13,-44.882,92.451,-37.032,-8.1915,-0.57596,-48.707,98.441,32.858,22.388,0
