140.34,-2.0102,0.57981,3.9556,-1.5758,26.165,14.431,6.6024,27.932,55.222,-9.9187,-20.474,1
130.48,-7.1691,9.5772,14.15,-10.757,16.766,0.70041,17.779,25.675,35.596,-9.4316,-17.367,1
143.09,-5.2882,10.373,6.3668,-10.263,25.655,-4.6141,18.757,28.952,39.118,-11.811,-24.845,1
146.23,-12.842,1.5372,10.036,-0.15375,19.132,-22.434,8.959,32.968,35.21,-2.336,-24.732,1
149.24,-9.0478,4.3205,20.876,4.7257,29.7,-16.797,11.73,29.137,44.254,-2.721,-35.658,1
154.35,-19.42,3.3018,18.395,-4.6959,48.831,-24.467,1.2495,32.185,35.854,-4.1681,-38.156,1
151.77,-13.018,-1.9978,14.293,-6.4862,31.472,-21.149,7.7022,30.381,43.772,-2.5573,-30.556,1
165.69,-14.716,-10.268,12.101,1.1826,37.78,-20.173,-1.8157,26.996,55.371,2.0424,-18.853,1
159.7,-23.461,-8.6728,14.627,-9.3222,38.072,-14.058,3.2492,25.849,57.923,-0.5405,-12.669,1
158.03,-13.126,-12.294,17.288,-1.6677,19.241,-19.002,8.7534,32.332,52.971,0.72405,-5.3824,1
157.83,-3.8897,-10.5,16.218,0.68875,18.182,-16.181,18.06,37.239,48.431,3.8023,-17.652,1
160.58,-12.69,-0.95462,21.387,-5.2949,42.089,-28.502,8.75,30.562,33.896,-4.4991,-12.72,1
163.06,-15.496,-12.533,20.637,4.7624,32.277,-27.301,3.2943,25.486,54.274,-8.6344,-0.83438,1
160.64,-9.0526,5.1237,-6.7905,6.6812,35.661,-32.178,7.9486,15.985,56.412,1.9086,-15.613,1
165.46,-7.8762,9.7091,-3.6213,13.767,27.891,-34.519,17.461,24.086,53.74,-0.58685,-9.7306,1
151.53,1.3122,15.563,-5.9006,3.5333,16.133,-18.112,24.265,28.597,47.525,-2.1118,-4.9651,1
155.43,0.095183,-0.28775,-8.8838,10.472,-0.53025,-22.577,18.948,31.649,47.733,-4.3619,-6.4551,1
147.87,-8.2051,9.5016,-10.172,11.085,12.489,-22.413,10.844,14.681,44.022,-7.648,-15.578,1
155.85,-2.5636,11.923,10.362,15.012,12.896,-19.08,19.249,25.86,42.497,-5.6301,-22.119,1
148.72,-2.6729,22.61,-4.1134,4.7127,21.765,-22.259,22.381,27.473,40.347,-12.228,-12.665,1
159.85,0.47438,0.087694,-1.7617,17.668,1.3853,-23.803,20.055,32.095,42.552,-6.1188,-14.596,1
149.53,2.7148,27.228,-12.299,3.2375,16.196,-18.85,24.1,25.021,57.498,-7.19,-27,1
144.45,11.335,26.883,-0.42548,2.906,10.968,-17.126,19.708,38.224,38.556,-6.957,-17.098,1
156.32,1.0815,35.689,-3.0326,7.9874,34.409,-22.288,17.599,30.455,53.09,-18.523,-21.334,1
152.9,13.708,34.707,-0.36063,0.32968,26.132,-14.674,24.697,37.882,42.094,-13.28,-24.666,1
150.71,-12.999,16.973,10.363,-0.49029,27.632,-14.841,21.468,27.608,64.936,-6.0865,-5.3304,1
148.25,-11.878,16.791,0.43726,-0.036358,28.02,-15.412,12.483,24.75,68.735,-9.8085,-1.7415,1
154.72,13.909,17.57,1.61,12.89,-4.619,-10.321,27.379,35.996,56.072,-7.7042,-13.05,1
154.64,13.609,12.924,-4.0982,10.473,5.2809,-8.2719,26.335,33.814,61.628,-12.993,-20.449,1
161.49,-2.8727,19.886,-0.79646,-16.039,19.242,-6.4275,13.413,32.173,45.386,-18.209,-18.936,1
159.79,0.34812,17.929,5.6169,-1.9158,1.9272,-8.1346,22.461,31.298,58.759,-12.99,-11.466,1
143.06,-9.2399,5.7538,-3.1005,-7.0364,6.6747,-0.14755,15.617,15.56,58.778,-6.9482,-25.676,1
149.57,-9.3138,8.7731,0.69151,-4.0322,7.7554,-13.393,20.93,21.576,62.58,-10.122,-20.879,1
142.4,-7.5576,1.5459,-3.6038,-8.638,11.86,-6.7593,22.4,26.777,58.392,-13.379,-8.2065,1
149.08,-9.2691,2.5544,-0.61116,-8.8108,3.6802,-9.8528,22.335,32.299,61.758,-13.038,-14.74,1
138.72,-7.3336,6.7505,1.1822,-12.484,12.741,-14.253,19.423,26.387,55.287,-15.93,-25.74,1
142.54,-15.617,9.3315,-0.47149,-13.133,9.2004,-2.8795,17.437,17.975,55.469,-13.416,-31.438,1
141.87,-17.85,10.826,1.6246,-8.2931,11.592,-5.1402,18.322,20.152,56.402,-17.83,-26.71,1
153.1,-19.896,16.052,-2.5707,-3.0878,18.341,-6.0557,18.857,18.573,71.737,-11.567,-23.663,1
146.65,-18.695,11.227,-3.134,-1.5149,0.9113,-11.594,18.727,19.329,64.778,-11.307,-34.004,1
137.99,-9.9131,6.0644,-7.3019,-7.2651,7.2146,-14.212,17.674,23.759,52.326,-8.9031,-31.431,1
847.02,69.653,-243.37,-143.87,93.923,176.81,-38.175,-40.124,76.899,-20.123,83.024,22.778,0
764.81,49.319,-164,-153,32.688,93.697,28.557,-39.079,139.97,-2.0505,184.31,26.108,0
706.64,192.9,-127.55,-1.808,19.398,32.373,-78.19,-140.67,-4.8999,87.048,32.763,67.699,0
757.74,190.8,-192.17,-68.027,-25.73,96.522,-12.96,-45.213,27.461,7.2153,73.441,-8.5578,0
688.85,309.89,-89.283,-26.768,-146.38,114.19,62.191,-9.3965,104.56,71.04,208.12,14.868,0
693.41,374.15,154.62,-85.836,-50.729,85.71,-11.17,1.616,90.145,39.728,90.726,10.074,0
653.28,288.04,113.36,-55.386,-50.547,79.476,-24.703,-14.929,55.933,67.933,6.9439,4.8371,0
667.33,301.41,198.25,-41.332,-11.274,106.98,23.356,8.7175,58.118,42.035,85.376,1.8171,0
636.65,285.2,192.16,-19.681,-43.548,18.716,-81.543,6.6667,36.366,75.331,-24.241,-10.15,0
670.91,80.534,231.82,64.972,-60.743,271.47,-50.757,33.809,20.711,101.11,-0.18202,-56.796,0
724.48,-67.039,215.61,-42.021,-139.26,173.66,22.427,-40.235,24.372,62.253,-2.1097,-46.701,0
760.16,-82.334,323.11,-114.34,-114.42,211.28,-61.416,-10.388,22.418,94.32,-68.159,42.949,0
778.39,-132.56,196.9,-31.965,-13.399,251.23,-6.8201,-83.454,33.774,57.033,-55.755,-14.496,0
744.38,-159.55,159.02,-51.262,-117.48,187.38,1.2522,-49.722,2.877,144.28,-47.911,56.961,0
715.71,-102.77,99.176,-25.329,10.289,132.18,22.935,-51.788,27.093,117.02,22.327,24.381,0
790.69,-105.37,2.6931,-50.58,-78.396,264.54,-20.128,35.965,-56.775,105.99,-131.9,28.441,0
779.58,-47.096,-36.544,-105.65,-132.87,204.52,120.5,64.027,-25.768,70.987,-3.5029,5.5776,0
