160.11,-14.336,-11.935,14.531,7.0545,38.562,-7.8502,7.2534,1.0188,41.3,-2.7525,-16.459,1
160.54,-26.578,-3.8781,9.3431,-1.8389,38.432,-3.5871,10.248,4.7345,48.802,-4.9527,-14.948,1
157.03,-20.129,-0.60504,24.697,4.8565,68.12,-20.807,0.80724,-0.015999,39.425,-10.896,-9.0492,1
151.06,-15.017,-2.566,14.485,1.953,71.554,-16.047,-4.0205,0.6922,29.063,-8.5809,-18.085,1
153.01,-6.7983,-2.2028,6.3097,17.809,39.03,-17.082,12.239,1.4887,41.506,7.4219,-21.366,1
148.22,-2.272,-0.72444,-3.3797,14.264,33.698,-18.772,11.402,2.6397,46.972,7.6031,-24.219,1
128.51,7.2733,-8.8906,-0.1362,16.243,23.502,3.2416,10.529,3.255,26.589,-0.020137,-3.3772,1
132.51,7.6128,0.42408,-2.5934,8.7303,14.823,-12.859,20.691,6.463,34.621,4.9902,-9.4531,1
144.41,0.26032,-0.87709,-0.45376,25.835,18.94,-9.3148,15.925,-2.5434,9.4757,-9.7969,-3.9825,1
139.66,5.61,-1.7953,-7.4696,17.131,14.582,-19.458,14.327,0.45435,8.7457,-5.9735,-10.181,1
129.93,4.1646,-3.7671,3.846,23.134,24.124,-7.7224,18.09,1.5278,15.667,-14.142,-13.001,1
135.96,6.4366,-5.1071,7.9254,24.804,27.016,1.489,12.803,0.30935,18.492,-9.4969,-10.039,1
131.03,14.828,0.020134,3.0296,17.001,24.389,-0.26744,16.359,9.9405,14.66,-10.335,-11.55,1
140.66,13.19,0.1096,5.2824,18.555,23.172,-6.6651,17.019,6.4174,16.372,-10.257,-14.537,1
142.02,20.277,1.1985,12.739,13.64,33.492,0.13879,19.213,18.457,10.853,-8.1612,-22.561,1
142.54,16.248,0.31143,10.744,14.926,37.649,4.0981,19.567,13.13,17.148,-6.1564,-10.005,1
145.99,23.884,4.3834,18.242,12.242,35.4,7.042,15.971,16.716,10.086,0.64942,-4.3258,1
141.37,19.151,0.81115,15.577,17.305,26.274,5.4254,11.945,12.393,20.303,-0.85317,-16.167,1
138.44,18.113,4.7801,18.733,19.081,23.019,8.1498,10.524,2.9561,13.841,3.786,-14.456,1
140.76,17.744,5.195,12.59,16.298,25.973,5.3311,9.4621,6.0203,23.558,3.885,-3.857,1
141.77,22.754,5.8309,16.605,14.23,21.364,5.2053,9.0598,9.1922,14.437,-4.8232,-13.993,1
150.02,19.321,6.7725,13.331,13.796,28.681,8.5569,12.103,8.7676,19.83,-6.085,-14.536,1
136.85,18.904,-8.6351,-10.328,-4.2681,20.31,-11.664,7.3134,5.5484,16.842,6.5917,-10.87,1
133.76,17.795,-10.269,-8.6898,-2.9591,14.909,-13.517,14.369,4.272,16.141,14.219,-18.009,1
140.99,9.3399,0.74024,-3.5554,8.9956,38.037,4.4729,13.227,-4.8309,15.913,1.703,7.737,1
142.83,17.176,-7.461,-6.082,3.4243,30.504,1.8569,13.819,4.3212,11.329,2.7445,-3.0699,1
138.06,8.3592,-5.1709,0.27916,5.2718,30.443,3.8996,9.3868,-2.0379,13.36,-0.77181,-5.5948,1
140.79,14.285,-7.6251,-2.9015,5.5272,25.733,-5.4869,13.503,4.3964,8.6242,1.4943,-8.9139,1
128.88,11.628,-16.205,-8.9784,3.0176,34.277,-5.5252,14.093,9.9404,13.333,3.1117,-12.558,1
136.07,11.54,-8.0067,0.17283,7.2247,33.068,-2.0557,14.639,9.7638,14.149,-2.9541,-7.2126,1
128.3,13.94,-6.7754,1.5827,8.3601,26.431,-6.2,15.626,3.0798,10.448,-7.5412,-3.3371,1
143.14,14.893,-12.379,6.599,5.9103,30.272,-1.368,15.336,11.676,14.908,4.732,0.69739,1
132,2.5233,-10.279,20.364,14.956,38.788,3.0968,19.956,4.4319,15.452,-7.9885,-2.0835,1
143.17,9.9073,-3.5283,20.752,15.159,45.249,3.1963,12.384,6.7393,15.869,-10.624,1.7629,1
145.79,9.3102,-13.696,26.551,11.731,39.85,-4.1938,14.346,4.4818,15.625,-0.091356,2.5478,1
140.77,9.7328,-7.4166,16.447,9.6128,37.645,1.4058,8.3906,5.6096,20.417,-4.5341,-6.8294,1
144.99,26.161,-20.514,8.4847,20.764,30.546,12.389,14.478,-4.2294,13.79,-8.622,-0.28288,1
142.94,15.431,-10.866,9.9523,8.8149,41.112,10.473,13.484,-0.32148,21.061,-7.6078,0.25936,1
152.42,15.027,-16.79,4.1061,4.6886,40.041,16.015,12.78,-10.268,5.8812,-20.044,-1.8233,1
156.33,9.1353,-7.8029,3.5891,3.343,37.51,10.55,6.8348,-4.0646,17.948,-11.751,3.1198,1
627.89,82.581,-32.825,136.04,-48.733,18.02,97.793,-54.471,95.591,22.821,14.256,-72.239,0
718.31,58.223,27.861,288.54,-114.41,-86.863,-48.767,16.186,76.053,11.892,12.273,-18.604,0
727.98,-36.245,33.235,351.89,-124.41,70.515,-119.79,59.105,11.325,39.413,24.483,-19.162,0
767.93,-202.61,77.318,169.08,-190.99,-27.253,-7.7202,63.118,78.027,-21.15,-10.856,-79.578,0
809.72,-215.01,121.26,146.55,-265.85,-55.333,-34.9,16.657,43.719,-6.755,-30.377,-15.036,0
890.9,-306.5,45.661,177.74,-86.289,-45.684,-18.81,-51.209,89.647,-62.192,-5.8117,-47.623,0
923.03,-374.31,17.519,89.812,-101.78,-130.83,12.809,-42.899,59.423,60.971,3.396,-11.522,0
868.1,-299.75,-13.839,153.31,-41.484,-80.44,-38.555,19.042,67.043,67.561,48.944,-63.434,0
884.92,-203.76,-122.14,36.529,-77.109,1.6337,-37.759,44.107,-20.043,45.194,-79.463,-50.724,0
837.41,-170.71,-105.02,-3.5498,-107.73,15.487,135.24,15.466,28.97,39.758,30.853,-76.521,0
874,-75.633,-208.04,-5.6691,-104.5,11.403,-46.797,60.688,156.77,-47.127,-9.2503,-11.338,0
827.67,-53.31,-233.85,-59.652,-74.283,2.931,19.57,-18.169,153.32,80.599,-37.437,-56.062,0
771.94,-17.561,-245.06,-56.692,-22.35,-15.883,39.341,25.433,125.15,43.259,13.689,-56.381,0
677.8,138.58,-188.96,57.356,-53.864,9.6642,-12.287,-19.987,66.285,121.2,-101.18,3.558,0
716.74,124.93,-220.39,21.959,-17.955,29.412,-18.725,-40.299,14.236,2.0725,11.556,-78.796,0
619.86,135.91,-143.45,47.969,-110.89,20.629,24.284,24.295,38.14,44.741,40.603,-56.035,0
647.06,221.62,-98.952,89.135,-118.03,18.863,-2.9375,-69.373,96.145,20.363,3.0434,-9.89,0
584.18,61.346,-74.932,37.359,-82.969,65.162,9.595,-8.3686,38.481,16.172,-73.982,-80.184,0
597.21,101.61,-22.572,146.82,-37.847,8.1405,56.971,-79.61,63.442,29.282,6.644,-35.479,0
606.15,-20.382,-7.116,258.11,-15.069,-21.177,55.148,32.866,72.704,-4.0368,-31.04,-49.808,0
670.74,-64.99,37.96,262.07,-98.811,95.837,-47.095,-11.781,30.603,31.88,-15.998,-39.311,0
720.64,-196.54,69.708,123.74,-134.82,49.571,4.1088,-15.164,87.425,35.027,-53.98,-55.674,0
812.59,-249,101.54,113.08,-183.47,-17.114,58.749,-46.091,71.518,-16.791,-48.785,-21.336,0
868.73,-293.09,12.839,115.2,-29.421,23.908,-25.943,-119.82,81.731,-49.786,-41.728,-72.411,0
950.96,-355.63,-53.472,85.391,12.572,-40.841,44.839,-151.11,71.664,15.688,-27.193,-102.11,0
909.37,-352.91,-10.835,90.177,-9.7661,-50.133,-9.6595,-133.7,70.985,39.817,-38.226,-97.92,0
890.13,-239.29,-164.39,32.541,57.97,60.57,-21.433,-49.277,-25.319,20.479,-109.77,-69.294,0
893.88,-220.5,-130.18,-23.651,-49.561,-13.169,116.13,-33.98,24.386,1.5136,-14.833,-105.55,0
832.27,3.9092,-273.33,-15.186,-8.3422,-11.115,-17.569,-44.867,208.96,-58.618,-102.66,-58.886,0
867.77,-57.956,-262.14,-41.123,11.874,58.578,-55.516,-103.03,211.44,51.615,-118.32,-65.788,0
820.98,-21.404,-261.68,-40.541,-38.463,25.586,21.025,-22.476,188.62,18.161,-89.821,-70.226,0
713.69,111.29,-173.49,93.053,-61.798,77.38,-42.542,-23.493,148.16,57.682,-171.03,-74.14,0
723.44,180.39,-189,109.74,-72.07,121.38,-63.173,-53.885,131.41,-33.566,-134.12,-251.12,0
646.41,107.41,-108.43,112.31,-103.93,98.827,-20.776,7.4265,88.482,23.124,-93.883,-228.74,0
667.59,220.31,-107.78,135.71,-160.91,101.81,-43.05,-53.17,221.49,41.47,-116.87,-245.79,0
635.62,120.78,-74.084,108.08,-101.43,140.75,-31.602,-9.9617,80.008,9.382,-104.97,-268.31,0
634.24,106.69,-32.086,182.05,-54.627,119.22,66.789,-41.264,178.58,37.634,-101.23,-234.81,0
672.89,52.759,27.078,339.06,-46.509,38.945,-7.8204,60.708,109.62,-5.4518,-75.374,-229.43,0
784.53,-158.76,119.62,364.71,-167.06,384.11,-162.74,32.202,22.676,102.64,-84.254,-210.85,0
837.18,-269.98,146.92,236.93,-190.39,283.85,19.239,23.987,66.307,94.555,-49.852,-179.32,0
156.33,9.1353,-7.8029,3.5891,3.343,37.51,10.55,6.8348,-4.0646,17.948,-11.751,3.1198,1
141.1,8.7038,-12.897,-0.23214,6.6139,28.282,9.659,0.34356,-0.95259,14.252,-6.2302,7.6865,1
