150.41,-17.134,13.529,5.5212,-1.7073,12.359,19.628,5.4279,22.108,50.958,-17.935,-12.035,1
157.89,-28.438,12.407,0.75209,-14.905,37.46,-9.9491,9.4186,18.477,44.571,-19.363,-6.7662,1
156.46,-23.345,8.5311,-1.9028,-12.954,28.493,-0.65389,10.519,14.029,43.389,-13.774,-17.597,1
164.11,-31.566,-0.10331,0.19465,-17.715,26.934,-8.8089,-1.9127,6.1276,65.951,-16.655,0.030195,1
168.17,-23.184,10.029,5.1155,-18.681,26.517,-5.8963,4.9422,11.584,66.92,-16.596,-5.3355,1
157.78,-22.182,-2.8966,3.0056,-14.075,13.515,-1.277,-0.16231,17.778,64.687,-11.625,-9.4451,1
157.17,-11.243,-4.5273,-3.2975,-8.6697,10.04,1.6677,8.7489,21.454,58.344,-13.554,-15.677,1
158.62,-15.826,8.6478,4.7447,-22.929,32.005,-11.04,0.64134,18.937,48.212,-22.881,-12.352,1
153.14,-15.672,6.9382,-0.3955,-5.7899,32.363,-12.788,8.7919,17.291,69.558,-14.898,-11.708,1
151.68,-16.58,2.1444,-8.5497,-15.284,29.316,-9.538,7.4187,3.2898,67.758,-12.537,-13.255,1
147.85,-13.897,-0.94378,-11.081,-18.943,21.165,-19.931,8.3834,7.6181,66.472,-12.192,-10.627,1
141.03,-13.753,2.9418,-5.1422,-11.899,12.455,3.6399,13.904,12.572,56.437,-12.437,-6.0485,1
144.04,-7.6212,-3.2752,-4.8567,1.5283,11.404,-4.8398,15.818,19.502,67.019,-13.312,-5.4074,1
135.17,-12.839,15.977,-3.7572,-15.441,17.851,-4.8287,5.4855,10.39,19.688,-17.517,-12.222,1
133.49,-9.2642,7.5235,0.30207,-20.193,25.132,-9.6193,7.0117,20.269,23.332,-18.648,-11.306,1
138.14,-18.653,8.8107,-3.8028,-17.62,25.798,-6.3645,11.114,15.758,15.001,-23.079,-10.243,1
137.06,-11.525,4.4207,-5.8724,-19.359,15.074,-8.6225,10.502,14.547,17.419,-19.192,-10.456,1
136.68,-14.631,9.1289,1.2815,-15.833,14.613,-3.4912,10.644,21.451,17.972,-18.012,-8.6676,1
137.38,-17.01,15.378,5.4417,-17.332,20.046,-2.7236,5.7455,19.152,29.94,-15.992,-12.396,1
148.21,-19.503,17.534,14.228,-14.747,38.943,2.2012,-1.8585,26.463,27.417,-17.297,-1.6325,1
153.84,-21.977,13.825,17.618,-17.258,41.846,6.1794,6.3754,25.502,22.901,-21.472,-9.1375,1
150.2,-21.594,12.723,25.067,-17.069,39.644,13.684,-7.0988,12.89,26.191,-10.915,6.0395,1
161.76,-13.877,19.745,30.455,-21.796,33.182,5.3172,-4.134,15.449,27.386,-14.22,3.348,1
152.65,-11.879,11.728,20.001,-16.576,31.233,3.3437,-1.1809,21.41,25.915,-10.204,-0.2395,1
155.3,-15.41,17.663,21.755,-16.711,38.155,1.9321,0.08851,19.46,31.089,-13.183,0.66866,1
142.9,-6.3026,12.902,28.426,-17.942,40.141,3.6329,-2.7768,23.651,17.821,-11.135,3.2479,1
146.57,-9.4111,15.012,25.087,-14.414,45.532,-4.1652,3.183,20.202,31.551,-13.471,3.7798,1
143.77,-6.185,12.656,26.185,-10.247,38.695,11.331,3.6023,12.596,25.815,-13.977,-5.9795,1
141.46,-3.801,11.604,25.495,-14.95,37.209,6.9202,4.4613,18.829,25.711,-9.4035,-7.5433,1
140.7,-9.8733,16.628,17.637,-18.053,36.752,9.6719,6.1776,19.865,20.189,-13.189,10.81,1
139.26,-9.8432,12.953,23.356,-11.295,40.143,4.2564,9.1218,14.986,26.61,-9.4484,1.9511,1
135.37,-6.2227,12.747,17.831,-9.941,37.472,-1.4902,6.5485,10.843,30.057,-17.104,-4.9669,1
142.08,-5.8689,8.8275,13.457,-19.268,38.33,-7.8623,11.275,19.09,29.628,-13.412,-11.327,1
141.71,-5.3701,9.6787,26.884,-4.5664,32.524,9.725,7.0527,40.191,36.044,-20.444,-7.3151,1
147.07,-2.5076,1.7886,31.016,-8.2081,33.343,12.235,5.8739,34.343,30.187,-20.113,-3.8398,1
150.14,-7.4476,1.7057,27.377,-9.2318,45.569,-1.4362,-0.91322,35.04,41.681,-20.738,-13.662,1
150,3.294,-5.5008,29.535,-2.568,40.576,5.1638,0.10614,45.693,42.217,-25.991,-14.967,1
150.88,-5.2446,5.0488,34.424,-9.2112,58.86,-9.4475,-1.6362,35.459,41.893,-13.965,-20.368,1
167.36,-22.13,5.6342,30.424,-12.344,74.162,-20.889,-11.493,30.175,37.753,-25.392,-17.153,1
168.08,-22.446,10.186,39.726,-15.479,61.833,-16.948,-1.48,33.951,48.656,-15.069,-16.402,1
155.38,-20.175,6.4079,29.023,-14.384,70.53,-13.298,-0.34768,29.495,48.498,-17.034,-17.671,1
679.42,141.35,-70.572,-33.116,-14.107,92.729,46.051,21.368,-73.231,-70.722,-31.378,-84.954,0
668.08,191.62,-62.077,-1.2591,-94.459,59.528,79.054,10.641,-44.099,5.933,18.202,-59.747,0
689.07,227.22,260.01,-105.23,41.937,30.977,57.462,64.162,27.958,-2.2427,-21.722,-76.792,0
644.15,221.71,151.65,-69.135,55.577,43.88,68.871,55.784,-13.511,-18.333,-59.107,-63.349,0
