155.03,2.7362,3.8397,1.3823,-2.1886,19.964,4.647,18.541,3.8838,15.83,-25.998,-19.423,1
157.64,7.741,14.041,1.9508,10.45,18.553,12.271,18.816,5.7221,15.57,-30.384,-15.403,1
167.62,7.2039,15.451,1.6711,13.54,27.313,3.9938,12.592,12.269,12.629,-29,-31.656,1
157.66,8.7965,23.832,3.6288,12.89,13.35,-8.3384,-6.9873,24.418,19.248,-18.902,-34.496,1
177.4,-1.0073,12.561,11.61,12.881,43.866,6.3567,12.771,12.486,12.112,-23.218,-25.425,1
176.99,6.9795,16.488,6.8262,8.9134,40.553,-3.8665,3.1451,9.5271,7.1223,-21.388,-42.742,1
181.2,-1.6804,-1.0716,21.937,2.1072,41.713,4.5683,-10.504,4.6997,11.534,-26.939,-8.1925,1
179.77,-1.796,17.77,15.168,6.007,33.77,0.5077,-4.5199,1.6655,15.842,-23.681,-1.3371,1
170.41,9.142,14.152,16.366,13.543,16.95,5.2436,-14.216,12.121,17.354,-15.406,-7.0224,1
174.87,8.983,25.291,15.429,16.429,27.811,2.4014,-9.0603,19.543,16.718,-13.303,-19.849,1
173.21,5.1056,6.9293,15.834,20.771,39.363,-12.227,-9.1313,8.3197,10.225,-17.688,-21.327,1
178.62,11.327,12.385,21.696,27.205,26.806,7.2982,-11.961,12.558,8.7881,-11.376,-25.071,1
169.88,-2.6854,-5.6024,21.602,8.3237,33.265,0.11029,-21.034,-8.5147,0.19785,-16.192,-27.189,1
159.19,10.257,-1.6995,13.438,5.5341,20.565,-6.03,-18.799,5.7564,14.675,-10.941,-32.812,1
154.23,4.4397,0.041083,15.129,6.935,41.684,15.412,-9.1347,0.30036,12.123,-26.992,6.9606,1
172.28,-1.1455,-9.3113,18.303,16.519,27.751,22.246,-24.383,8.8598,11.981,-24.137,2.1322,1
169.7,-1.3602,-8.1769,5.7536,22.536,36.846,-3.6046,-17.243,-5.1279,18.757,-25.694,-2.7523,1
172.84,0.0031947,-10.46,5.3558,23.833,28.711,8.5074,-20.501,-1.3255,19.161,-27.316,-1.8792,1
171.12,9.9534,-13.415,5.7149,3.7864,27.638,-10.726,-4.2343,31.69,22.314,-41.625,6.2578,1
178.28,8.5664,-25.193,12.455,12.745,16.668,-3.2645,-5.7024,34.584,20.374,-37.997,9.9642,1
161.38,7.6574,-13.367,9.9962,-1.1604,18.583,-4.7176,6.059,45.679,23.56,-38.921,13.331,1
162.26,7.5307,-0.49065,28.706,1.9531,18.447,3.8152,-16.187,60.392,38.054,-25.091,13.203,1
167.23,6.6003,-18.76,9.0024,1.1095,36.35,3.6489,6.5781,46.796,32.353,-33.252,19.13,1
