140.26,0.1636,-17.701,-5.3076,-1.7794,19.891,-0.20449,5.2978,23.24,44.446,-0.57685,-9.6178,1
139.74,0.67077,-10.187,2.2971,-8.1802,20.05,1.8577,-1.6574,22.502,37.632,-4.8598,-13.109,1
140.15,-2.1905,-11.067,1.2886,-9.7041,16.559,-3.3276,-4.3469,21.146,48.145,-5.4711,-15.943,1
131.69,0.023235,-9.4713,-19.07,-9.1966,14.491,-9.8512,5.791,6.9682,43.29,-2.5367,-23.655,1
136.33,0.4345,-10.914,-19.159,-17.723,14.161,-11.413,1.068,16.494,44.246,-7.3683,-25.13,1
144.28,-19.744,-2.5312,-15.272,-19.331,47.437,-5.4623,6.0719,13.571,52.305,-4.9786,-11.93,1
136.66,-20.721,4.3864,-14.652,-13.383,46.596,-31.275,8.03,6.797,57.768,-9.4118,-15.386,1
132.75,-12.661,-0.69072,-8.4326,-10.07,40.658,-9.7931,4.729,11.081,42.565,-8.7688,-20.534,1
143,-18.605,-1.8628,-14.685,-18.862,33.287,-6.8958,2.5211,17.396,52.299,-12.191,-18.38,1
151.33,-17.58,-2.7042,-2.2226,-28.804,45.365,-21.36,-0.99203,42.058,51.402,-26.72,-20.58,1
146.1,-13.161,-7.897,-4.4766,-23.01,32.686,-15.527,1.1724,39.488,44.419,-23.566,-15.991,1
144.94,-14.708,-1.1993,-1.976,-27.905,40.628,-18.309,-4.0751,40.922,47.397,-19.861,-28.678,1
146.21,-17.232,-3.8742,-4.4742,-27.442,41.671,-22.412,-0.19764,36.651,47.237,-24.091,-26.4,1
163.22,-35.135,8.6336,13.704,-30.405,83.077,-22.025,1.3876,39.757,53.246,-16.677,-24.44,1
174.27,-26.682,-1.8415,9.3249,-34.196,78.431,-17.746,-3.9072,49.7,59.288,-24.764,-19.603,1
174.79,-36.875,8.5947,11.271,-37.904,77.957,-26.136,-8.36,37.3,80.752,-20.507,-21.206,1
181.94,-37.161,4.0486,16.998,-32.262,82.375,-17.23,-7.6849,34.359,77.464,-22.002,-15.008,1
173.36,-12.384,-14.267,7.4452,-24.35,55.959,-18.868,-15.856,64.409,72.481,-29.918,-6.5171,1
175.56,-9.0105,-11.532,6.4346,-25.398,59.544,-18.177,-15.453,68.855,74.915,-22.092,-14.903,1
171.81,-10.848,-0.43123,17.928,-37.778,83.591,-28.364,-14.616,64.78,59.71,-38.409,-15.202,1
167.52,-3.7336,-12.217,10.796,-23.248,49.526,-11.388,-8.7168,65.162,70.599,-25.775,-18.389,1
155.77,-5.0381,0.39583,-3.9992,-19.033,43.733,-23.95,-1.6937,29.627,69.067,-15.782,-24.049,1
160.76,3.1285,-5.436,-6.9911,-22.35,46.523,-26.551,-0.26701,45.294,71.563,-25.428,-24.799,1
145.42,13.512,-4.9041,-7.3114,-15.027,26.773,-13.157,2.8408,58.161,54.752,-28.679,-5.2052,1
145.47,11.995,-8.5206,-13.348,-11.266,28.063,-17.659,2.3351,55.011,64.307,-22.681,-19.062,1
141.14,3.2219,-4.2015,-4.1979,-13.395,29.752,-9.492,2.3576,39.556,62.299,-19.514,-20.776,1
146.3,-1.0363,-3.1394,3.4899,-16.19,28.833,-8.2588,-3.302,48.606,55.528,-28.824,-16.73,1
136.31,-12.27,0.48911,2.1493,-12.182,12.909,-20.06,16.728,25.784,49.354,-11.893,-15.919,1
141.34,-7.5234,3.4572,-1.8729,-13.694,15.229,-20.854,12.734,26.465,50.727,-7.4391,-24.071,1
147.59,-16.715,9.6228,6.6675,-11.416,22.925,-24.735,14.575,23.039,62.771,-9.706,-32.417,1
144.33,-6.3492,10.843,3.9164,-16.055,26.162,-22.475,6.1543,24.902,52.825,-10.817,-44.804,1
154.65,-14.705,9.347,7.1622,-14.112,42.823,-17.618,10.75,29.216,70.961,-11.197,-33.9,1
156.16,-16.648,11.078,7.6769,-15.704,46.142,-20.288,9.0801,26.173,62.959,-10.79,-35.148,1
163.86,-28.116,2.8044,4.4346,-0.30589,41.528,-19.643,0.12905,24.638,87.12,-11.434,-20.59,1
163.31,-31.253,4.3154,7.2956,-4.4887,39.6,-19.295,4.6863,25.308,84.035,-13.097,-15.916,1
152.38,-11.368,1.2306,4.9692,-3.5065,20.239,-9.3141,12.9,26.764,72.816,-4.4254,-20.181,1
155.51,-10.601,1.712,4.1347,-7.3504,18.589,-11.461,18.424,18.836,78.379,-11.498,-30.435,1
155,-14.726,13.96,9.1499,-17.268,38.771,-21.216,6.0917,29.76,40.971,-21.126,-31.272,1
163.71,-16.296,5.8176,4.6293,-14.418,35.142,-13.741,8.9831,33.162,75.699,-5.8347,-36.842,1
149.38,-21.148,0.74363,-8.0217,-17.469,33.867,-20.297,2.064,10.419,73.694,-9.5847,-34.607,1
157.39,-17.582,2.7382,-7.8053,-19.695,26.565,-21.925,10.889,16.541,64.533,-14.866,-36.839,1
617.8,75.237,215.77,-70.067,31.022,176.41,-105.66,31.332,26.551,51.513,-13.808,37.837,0
677.05,35.977,130.09,55.638,137.97,194.33,-39.079,-67.192,49.846,12.682,2.9226,1.6587,0
616.76,52.779,45.327,37.178,157.47,44.7,-54.621,-54.595,24.358,4.0864,27.624,19.497,0
649.23,5.5809,83.209,59.824,160.01,166.58,-51.526,-50.808,37.321,34.901,8.9745,4.4373,0
667.46,1.5496,-5.0245,38.584,114.18,189.87,-5.0089,-12.65,-19.51,30.53,-41.188,27.448,0
654.09,98.091,-83.973,-20.562,58.221,184.81,93.887,69.412,21.82,-19.644,104.16,5.4287,0
692.37,160.26,-155.85,-56.001,73.81,107.1,-12.067,6.1493,141.32,-46.485,90.398,56.628,0
660.02,181.21,-126.37,-95.161,12.124,185.34,35.41,50.768,131.67,-11.351,90.08,27.734,0
606.08,165.44,-108.46,-44.058,78.973,61.763,12.972,-33.416,144.45,-27.496,101.47,-27.888,0
640.17,285.66,-41.507,14.027,-26.23,-21.066,-20.626,-126.17,-6.6634,56.792,-15.077,17.653,0
707.21,329.75,-104.18,-8.2874,-59.834,60.188,24.887,-78.697,37.876,-20.872,72.212,-84.285,0
658.03,377.83,-66.917,19.652,-115.36,26.981,40.27,-65.846,52.25,19.528,101.53,-80.755,0
686.73,449.5,257.42,-67.174,2.9556,-14.082,-20.09,-57.962,64.795,13.459,-23.42,-163.42,0
675.17,374.31,185.51,-44.014,4.1916,-0.32593,3.349,-74.214,47.197,-1.9719,3.8322,-145.93,0
706.51,376.48,252.35,-62.244,68.463,31.236,40.288,-26.974,28.705,1.2725,15.808,-19.857,0
678.92,397.03,253.9,-52.776,10.423,-21.615,-59.243,-57.718,5.8435,13.859,-27.67,-101.4,0
658.42,215.37,202.93,91.339,16.443,84.8,36.25,-52.207,1.5591,-9.2467,-29.329,-163.25,0
732.91,63.672,203.81,-22.935,-51.816,15.747,131.14,-42.999,17.672,-32.703,-70.536,-79.266,0
720.14,86.227,315.95,-185.14,-19.973,-24.821,25.14,-31.011,10.44,-20.158,-73.41,28.172,0
742.48,-36.344,129.54,-19.134,28.721,4.9752,138.74,-131.14,50.19,-50.627,-47.616,-76.98,0
659.37,13.508,38.565,-50.617,122.88,-48.616,35.145,-87.702,16.939,-24.832,23.504,29.588,0
643.1,-0.13672,45.731,18.617,96.063,20.92,63.368,-89.306,28.069,-1.443,-20.368,53.064,0
744.86,-54.709,-118.81,-84.979,68.033,38.689,73.162,-28.502,-104.49,-88.209,-115.26,38.244,0
694.73,0.18077,-59.538,-129.38,-66.869,68.001,157.82,50.884,-40.53,-52.636,-25.989,29.139,0
676.07,107.45,-194.57,-72.596,37.711,70.55,43.248,1.8259,59.798,-65.831,-62.128,66.618,0
655.4,140.1,-172.42,-56.989,21.395,73.964,44.616,29.681,60.17,-29.312,-26.76,54.887,0
606.76,92.91,-98.812,-22.158,21.531,78.263,8.3592,-24.518,141.65,12.793,49.964,17.787,0
641.43,242.93,-106.67,66.733,-23.991,69.822,-40.618,-85.524,-82.661,52.003,-87.108,81.91,0
658.1,225.58,-111.9,51.874,12.874,73.675,-42.531,-66.353,-15.683,-29.669,-76.585,15.164,0
634.8,269.11,-63.77,71.583,-93.074,52.264,-10.821,-52.469,-33.242,63.4,-54.309,-6.0368,0
653.26,330.94,122,31.62,-22.193,58.22,-60.167,-33.393,39.012,29.961,-42.77,-3.5517,0
603.53,260.69,130.56,7.1919,35.844,64.878,-23.117,9.0405,71.679,25.85,-55.815,-26.061,0
634.42,274.95,178.15,136.98,72.274,78.21,45.942,-77.815,42.926,51.783,-4.3672,-13.617,0
650.4,252.68,144,170.42,37.769,28.316,22.393,-84.83,1.7212,31.825,20.511,7.8325,0
676.29,78.493,249.62,181.28,24.46,242.12,-24.777,13.654,39.72,66.33,5.2942,-40.742,0
698.33,8.5276,265.66,62.671,0.12633,175.52,15.2,-29.205,46.822,53.23,-10.797,-68.68,0
672.94,-35.582,154.11,116.06,-30.293,134.65,64.743,-52.978,45.626,48.916,14.108,51.863,0
742.96,-99.908,76.806,67.569,139.83,157.23,-33.354,-129.19,35.856,-21.628,20.42,-46.046,0
734.66,-71.763,57.069,102.05,179.45,50.732,22.648,-108.77,34.178,-2.8723,19.834,4.4703,0
729.94,-77.332,71.854,58.319,149.9,176.21,-71.26,-95.639,13.25,30.936,-1.1986,1.9025,0
764.62,-87.34,7.6715,25.705,157.72,144.05,-70.669,-100.29,-8.5406,1.8882,-4.176,-6.9165,0
157.39,-17.582,2.7382,-7.8053,-19.695,26.565,-21.925,10.889,16.541,64.533,-14.866,-36.839,1
132.79,-3.6985,1.8855,-10.579,-4.8808,-6.2134,-0.43308,15.647,24.097,40.761,-11.672,-15.61,1
134.06,-1.4692,-3.0063,-11.632,-4.3436,-12.421,-12.099,16.721,27.065,54.888,-9.8286,-25.87,1
127.99,-3.8521,7.8036,-5.1593,-4.9632,-2.0796,5.7159,-1.1464,26.043,21.162,-16.007,-20.383,1
130.89,-8.0691,3.8992,-5.5358,-4.3957,7.3995,-3.8159,3.2832,26.852,18.764,-15.914,-8.6921,1
132.35,-8.7078,8.2446,4.069,-12.614,-7.2124,4.3491,5.3137,33.635,21.113,-15.143,-28.02,1
132.04,-8.0676,7.4438,-2.3091,-6.1368,-8.1693,8.0698,6.3748,29.201,17.259,-15.887,-18.366,1
126.44,-15.225,7.7336,-8.2282,-9.0859,-11.482,-6.068,0.31008,22.497,17.018,-12.098,-10.779,1
128.24,-12.812,5.4658,-6.904,-13.6,-10.659,0.3675,6.1454,26.401,25.928,-9.7006,-18.066,1
132.46,-16.146,10.289,0.062661,-11.5,-3.8181,5.7273,7.1268,25.537,20.46,-5.4043,-11.002,1
133.45,-12.613,7.0055,1.038,-11.156,-2.4269,7.8094,2.6364,32.111,19.878,-13.033,-16.827,1
140.04,-12.811,6.5284,5.2283,-11.393,-5.5837,3.492,1.2746,22.089,19.794,-3.2459,-5.5262,1
143.07,-9.3689,8.2793,8.7046,-16.63,-5.841,11.639,3.2047,23.348,17.81,-5.52,-15.782,1
140.83,-2.1931,-5.3601,11.176,-15.647,-11.807,14.566,3.2782,30.993,19.119,-6.4604,-11.598,1
142.51,-3.1791,-2.0439,3.1961,-13.265,-11.286,9.1016,4.2998,28.04,20.34,-10.16,-4.5672,1
126.32,11.083,-0.19028,14.291,-12.593,2.5135,-1.5253,11.243,29.73,13.703,-9.4243,-4.4293,1
136.85,7.5443,3.0129,11.718,-11.087,4.9118,4.0017,10.757,31.62,20.331,-9.52,-6.5225,1
123.49,4.015,-2.8218,-6.2282,-18.016,2.9509,2.5137,7.7822,12.853,20.907,-3.5722,-13.282,1
124.64,3.9133,0.338,-1.7061,-12.56,-0.6719,-5.6421,18.425,16.841,15.934,-1.8849,-10.074,1
125.89,-2.2136,5.8585,3.0371,-13.639,18.938,1.3705,17.637,21.352,12.595,-4.3227,-5.2507,1
129.19,3.8256,1.2276,3.0969,-13.4,17.113,-4.1081,18.228,28.51,23.003,-6.4212,-3.8146,1
128.33,-6.9433,2.6622,4.3348,-15.58,12.2,-5.6434,18.18,17.97,37.449,-8.6924,-14.549,1
129.59,-1.0994,1.5262,0.72731,-18.76,18.592,-6.3048,19.559,26.791,30.421,-7.0873,-7.3772,1
130.81,-6.8426,7.0975,3.2673,-13.48,11.751,1.6229,20.032,19.092,29.329,-2.2235,-20.706,1
133.44,-1.63,3.6318,-1.1973,-11.361,12.579,1.7617,13.455,21.21,33.274,-5.6628,-24.264,1
135.1,-8.2839,-0.40243,7.7299,-9.1732,10.054,-3.8955,4.3123,27.5,36.883,-2.5259,-25.26,1
132.18,-7.9452,-1.5115,5.0549,-9.4005,9.8086,-3.3423,9.5453,22.944,31.856,4.9123,-18.035,1
138.99,-16.307,2.2535,8.9415,-5.7318,28.045,-4.1013,4.4777,19.612,30.922,-1.3911,-12.613,1
141.51,-19.553,3.3103,3.8808,-7.231,29.33,-10.449,1.7633,15.903,27.28,-2.9754,-14.349,1
145.25,-11.729,-1.5796,7.8207,-9.1789,22.48,-4.9336,-2.8472,18.941,43.389,6.5901,-22.403,1
148.19,-15.641,-8.2756,2.7527,-3.3132,24.206,-6.8295,2.9495,19.302,39.048,10.55,-27.575,1
134.04,-2.796,-15.123,8.3956,-6.1825,4.0267,0.07734,4.3766,18.555,34.847,-2.0212,-21.527,1
151.54,-12.836,-10.781,8.4901,3.1525,20.649,-2.9052,1.6866,14.866,42.474,-5.1438,-17.797,1
132.19,2.8323,-3.3836,12.738,-2.2765,17.417,-2.5105,6.1077,19.087,15.485,-3.119,-26.383,1
145,-6.974,-5.5961,6.6214,-6.3714,14.516,-1.6079,5.231,17.64,40.857,-5.174,-27.581,1
138.67,-5.8797,-7.5306,-7.4822,-8.8296,14.052,-3.1027,-2.7153,6.733,36.85,-8.9368,-26.222,1
137.82,-7.1221,-9.5324,1.8286,-5.1382,13.723,-11.722,3.6863,12.351,44.318,1.6525,-25.812,1
121.66,-7.4543,-7.3048,-9.2331,-2.8297,10.292,0.14246,11.092,10.42,37.709,0.32717,-14.2,1
130.06,-6.5599,-12.081,-13.601,-10.257,10.643,-11.907,11.538,16.786,37.579,-1.6554,-20.206,1
130.37,-11.152,-7.5927,-5.3274,-4.416,11.346,-1.4592,5.7766,13.485,35.444,-5.6745,-22.643,1
131.62,-10.617,-11.289,0.061938,-3.0988,13.724,-8.5119,10.787,13.657,47.168,-8.1477,-27.023,1
764.62,-87.34,7.6715,25.705,157.72,144.05,-70.669,-100.29,-8.5406,1.8882,-4.176,-6.9165,0
699.89,-16.368,30.06,-34.171,-6.6335,212.12,64.238,-17.71,39.239,25.418,49.292,29.228,0
722.25,48.273,-92.706,-51.905,114.1,80.785,-21.402,-51.875,130.85,-46.111,29.606,42.993,0
710.23,62.613,-114.36,-42.671,125.18,193.25,-61.601,-78.12,119.88,2.0348,40.073,-0.94735,0
670.8,83.139,-40.164,-15.206,24.623,133.9,-12.737,-92.08,155.57,40.698,82.302,24.975,0
642.06,196.42,3.1905,43.061,5.7962,58.191,-34.233,-118.7,14.707,74.119,-22.551,48.404,0
672.68,184.23,-57.548,32.899,4.4127,70.308,-26.179,-106.85,74.45,-19.633,31.72,-19.617,0
642.51,256.82,3.5493,31.017,-101.72,85.224,22.67,-62.532,54.673,62.26,38.852,-5.7012,0
733.43,372.05,344.98,-109.69,92.048,85.691,-20.534,-9.529,133.03,40.109,-5.5614,-21.88,0
657.73,225.33,189.08,-62.928,39.917,94.202,19.518,-30.856,81.284,31.619,-25.84,-19.661,0
726.88,342.92,382.32,-4.7096,107.87,120.06,38.309,-18.468,98.012,78.583,-11.923,-3.2137,0
711.24,308.8,378.46,34.422,135,77.434,38.618,9.2295,83.438,66.865,-19.489,-36.023,0
792.33,83.117,419.8,96.099,62.483,394.59,-21.744,-5.4732,57.668,109.33,-24.346,-28.576,0
791.44,-80.186,336.27,14.804,-41.095,259.24,106.87,-53.642,68.733,65.566,-25.23,-53.411,0
852.81,-13.769,498.47,-82.334,26.25,284.95,43.447,-48.539,54.316,85.138,-69.628,-15.033,0
818.69,-181.94,230.3,20.403,42.976,279.62,29.949,-137.12,37.448,35.569,-54.645,-37.812,0
800.14,-189.99,225.62,-10.625,14.066,228.56,15.231,-120.65,44.11,69.261,-8.7717,47.28,0
763.55,-155.76,168.29,11.086,40.95,203.22,60.701,-107.2,49.417,68.05,18.911,15.617,0
740.32,-169.66,78.012,30.483,-25.533,294.43,-26.927,-69.854,20.689,74.45,-43.87,11.191,0
739.82,-109.45,45.88,-8.8109,-96.806,244.43,174.6,-9.2987,36.74,19.221,49.965,1.9026,0
710.02,-23.494,-46.296,-61.974,-4.8546,195.87,-50.539,-42.95,87.71,-3.9879,-1.8598,-5.0921,0
659.02,56.914,-66.976,-81.949,-33.9,244.46,4.827,26.489,97.498,28.793,58.248,40.158,0
603.81,63.176,-55.844,-76.599,-6.1936,99.266,44.056,-40.866,158.11,9.8239,130.14,20.476,0
556.97,126.2,-22.077,20.411,-17.17,52.46,-44.475,-78.313,29.026,75.133,-28.877,40.415,0
635.32,174.98,-82.465,-28.343,-53.14,116.17,6.405,-25.342,44.691,-2.1757,94.157,3.3521,0
567.74,179.42,-21.763,8.7974,-72.671,71.327,-2.2091,-42.911,31.686,49.281,-10.852,-1.8573,0
626.87,206.42,200.11,-62.545,-4.6632,83.905,-32.917,-18.711,87.024,46.626,-9.597,-35.231,0
604.57,197.99,195.64,-57.005,3.8646,126.38,-39.149,5.4772,100.3,38.816,22.534,-32.897,0
589.09,187.92,198.03,-67.776,37.387,71.543,0.98677,-4.1944,30.75,20.845,31.509,-13.397,0
622.71,198.35,202.88,-2.0698,-3.6716,70.842,-21.982,11.834,76.765,39.739,3.0195,-4.952,0
702.64,38.481,239.72,89.16,-43.382,363.79,-56.876,8.7316,55.172,137.93,11.985,4.582,0
738.38,-60.953,265.97,-77.999,-163.11,185.17,-11.058,-28.659,72.015,64.035,-17.445,-43.252,0
780.96,-130.81,319.65,-98.477,-131.48,291.94,-51.99,-26.973,57.058,98.697,-71.807,56.451,0
816.43,-191.47,212.51,2.8226,-67.854,290.17,-16.889,-128.15,54.92,72.374,-52.705,-7.4257,0
818.6,-210.11,192.11,-82.19,-89.913,248.53,-85.763,-103.34,41.75,105.45,-17.958,43.93,0
783.7,-169.3,168.38,-23.495,-15.722,221.77,-3.7301,-77.724,38.485,91.03,-3.2399,17.508,0
813.85,-177.07,50.947,-19.778,-111.93,324.5,-19.635,-15.578,-30.65,85.176,-81.558,11.551,0
774.47,-54.621,-24.615,-91.774,-121.05,201.86,181.28,28.822,19.684,6.9566,90.523,45.07,0
767.99,47.166,-96.167,-89.957,-87.39,198.34,10.479,-6.3261,197.88,-17.824,75.298,72.064,0
719.42,99,-105.04,-102.62,-42.392,273.52,0.40092,36.511,154.91,39.855,46.231,38.728,0
703.73,65.96,-92.913,-110.66,-48.1,71.688,98.383,-35.532,171.19,-4.9023,108.46,20.963,0
