157.43,4.4269,14.378,-3.8762,28.098,18.347,8.0153,9.0512,23.219,40.315,-24.312,-19.524,1
144.42,0.63365,7.8406,-6.0822,21.056,23.271,8.2131,8.9461,11.339,35.488,-26.284,-19.744,1
156.74,3.0794,12.086,4.04,27.549,17.449,12.589,13.647,20.429,35.001,-20.504,-22.365,1
155.33,6.9089,9.7412,-9.5496,24.225,12.413,4.8945,19.91,20.629,37.361,-28.737,-13.554,1
162.42,6.467,9.6716,1.881,31.534,15.988,17.168,16.847,23.481,32.431,-27.891,-13.216,1
152.27,12.968,40.836,-5.9682,21.775,18.034,-0.5634,22.201,37.849,35.981,-25.582,-18.545,1
150.12,12.863,44.489,-5.4838,27.941,11.994,12.002,16.912,30.821,39.469,-19.172,-16.887,1
163.24,9.248,39.812,-2.0701,23.789,25.04,7.4158,23.307,28.454,43.225,-18.869,-18.539,1
169.87,6.5301,28.259,2.2356,23.995,17.571,15.56,33.172,26.029,38.721,-14.241,-17.24,1
169.61,8.9802,8.4736,13.16,19.751,11.641,21.279,22.715,13.386,58.642,-4.1923,-10.954,1
171.82,17.932,20.421,4.6446,18.556,16.585,19.401,18.059,15.198,64.063,-11.658,-11.769,1
170.26,21.719,9.3324,9.3934,20.801,6.6908,24.975,17.075,26.381,57.147,-13.985,-8.8679,1
169.93,21.799,18.134,0.25809,15.162,19.373,17.271,16.711,28.318,62.696,-12.439,-0.28349,1
162.12,21.338,8.5223,15.749,9.7244,16.502,16.633,14.079,28.937,56.699,-11.143,-7.959,1
167.63,25.499,23.465,10.825,9.8243,25.739,5.5341,22.639,26.045,56.489,-20.205,-14.977,1
152.87,2.0496,-9.7084,13.499,-0.67492,7.6917,18.48,8.1846,18.376,65.281,-16.647,-8.0815,1
152.84,6.3274,-4.3346,27.955,3.9511,14.376,24.293,13.565,15.539,57.126,-13.691,-11.462,1
157.48,4.2855,-4.7386,20.52,-7.1295,18.914,17.623,12.081,19.344,62.2,-19.952,-3.4001,1
161.14,8.1139,-2.0342,18.239,2.5273,19.683,13.633,15.676,21.038,67.248,-12.897,2.8015,1
148.04,13.043,-3.8685,16.966,-10.378,23.347,14.596,10.193,17.605,47.909,-27.945,-6.2518,1
148.46,10.729,-4.0201,14.981,-12.93,23.286,1.7348,9.4028,21.378,33.68,-23.822,-5.2569,1
147.84,7.4556,-5.9707,15.735,-2.7366,27.028,13.543,5.6282,26.433,38.563,-31.734,-7.8588,1
155.97,4.9468,-8.8442,30.838,3.3083,25.708,29.382,4.9339,26.376,50.382,-25.791,-5.2972,1
152.75,10.011,-6.4231,21.369,-4.3964,25.481,4.0756,-5.176,35.701,39.89,-30.385,-13.891,1
161.89,9.4675,-7.6898,30.837,2.1648,28.75,13.533,-2.488,22.002,44.159,-26.377,-19.238,1
162.09,2.828,-8.2838,20.49,-9.4475,39.139,-11.858,-0.32505,30.625,50.067,-29.563,-16.069,1
163.17,3.3533,-6.523,14.609,-15.449,37.392,-7.8053,0.3934,25.98,49.548,-29.565,-17.143,1
155.29,-14.863,-14.452,10.851,-6.8914,36.269,-10.219,-4.1273,27.115,57.058,-23.215,-4.5643,1
157.77,-7.5456,-10.323,13.41,-13.005,34.517,-11.971,-2.2039,28.071,58.409,-22.967,-3.9534,1
155.61,11.137,-26.55,14.657,-8.0738,16.253,-2.967,-10.466,57.581,58.417,-27.587,-13.452,1
158.87,16.722,-24.771,4.9459,-7.6494,17.557,-2.9154,-2.1989,53.76,54.857,-29.03,-6.0569,1
166.36,-1.4739,-14.296,10.21,-12.96,31.499,-6.7834,-13.877,56.563,49.184,-38.75,-10.518,1
165.8,-0.45018,-18.073,9.2513,-5.4937,35.543,-6.7548,-5.7005,49.429,58.287,-35.605,-12.887,1
161.21,7.8314,-1.7266,1.1534,0.32757,25.869,-6.6161,-3.9499,40.822,55.309,-30.109,-21.728,1
