163.61,9.8199,-0.15745,19.024,-4.1897,22.075,7.636,-2.6997,29.783,25.666,-13.672,-4.7043,1
167.39,5.3126,1.1782,18.063,-4.4217,32.583,4.5766,0.62718,26.889,25.41,-21.492,-5.7717,1
168.36,7.8946,3.868,31.887,-6.8404,46.994,-8.9433,-13.496,22.048,12.943,-27.619,-2.1775,1
175.68,5.2094,5.7957,15.215,-8.9821,43.912,-9.7316,-1.8527,24.911,17.446,-29.514,-12.891,1
168.26,-3.1211,9.1556,9.5802,-5.3855,35.341,-14.914,-4.7306,7.536,19.925,-28.109,-5.7622,1
160.67,7.8747,2.079,-0.13872,0.28344,23.019,-13.803,1.0778,19.422,20.285,-21.515,-10.754,1
160.47,4.003,5.0911,6.2326,-14.498,43.673,-10.987,5.4431,20.137,26.302,-24.439,2.0228,1
169.38,0.73645,8.1194,4.5305,-1.8271,36.519,-13.686,-5.2871,23.335,23.866,-25.109,7.5864,1
170.54,-3.229,10.613,8.6549,-7.4198,42.485,-8.5837,-0.36745,7.2013,15.667,-33.783,-2.0931,1
167.2,9.2036,1.8885,-3.3417,-2.6346,34.405,-11.214,-3.196,16.893,9.9966,-33.066,0.20056,1
160.11,5.3124,8.1416,-0.67483,-13.305,38.925,-10.485,9.1913,24.993,17.316,-33.128,-20.038,1
162.35,-1.4298,-1.1225,5.45,-4.5259,43.465,-1.9391,-3.9828,17.644,11.164,-29.836,-2.6279,1
161.53,5.9644,7.0404,1.2784,-14.979,40.635,-11.041,8.036,24.139,22.629,-33.666,-1.568,1
164.46,3.8387,-0.068881,6.984,-13.403,44.167,-4.8955,0.061468,24.326,28.758,-29.297,-6.075,1
177.76,-10.054,15.265,23.517,-15.362,78.728,-2.2678,1.6728,21.675,28.877,-30.818,-5.8989,1
182.67,-7.0208,12.791,16.28,-14.406,74.619,-5.0817,6.3057,25.384,24.464,-28.869,-3.0784,1
175.28,-16.137,1.4607,18.847,-18.657,77.31,-13.641,0.60253,24.75,24.5,-33.353,-6.2916,1
175.29,-8.8406,10.746,17.269,-14.022,84.33,-4.6034,3.4401,23.466,24.801,-30.657,-2.0418,1
168.6,3.5824,4.7026,23.007,-11.648,67.727,-4.5974,-2.6217,46.049,24.448,-26.332,2.5848,1
174.28,4.9184,8.6959,19.984,-15.696,61.452,-2.3149,-1.002,41.519,26.985,-30.83,-0.55551,1
175.75,-3.6042,10.85,20.252,-22.551,73.215,-9.9341,-7.3624,44.38,25.488,-34.733,-2.1671,1
173.46,2.1825,2.9829,9.6506,-15.74,73.448,-6.3029,5.1806,45.662,26.165,-28.26,0.59041,1
170.88,-17.901,13.583,19.362,-13.086,66.359,8.9609,1.3525,20.947,17.495,-24.417,-6.4266,1
172.96,-2.2961,5.9168,15.601,-14.357,47.607,8.7481,-2.302,40.316,22.938,-30.769,-1.4536,1
170.85,-11.295,6.8365,-3.8892,-25.741,62.408,-2.1288,2.1864,41.556,18.827,-34.334,15.981,1
161.94,1.8932,-2.2369,0.93921,-13.34,51.817,-10.155,4.0071,44.842,20.266,-30.273,7.1162,1
177.25,-14.825,-4.2301,13.186,-8.9515,74.825,1.762,8.0431,31.003,25.268,-49.148,8.6574,1
174.67,-6.8693,-12.835,-14.314,-19.963,53.358,-10.803,13.628,25.863,26.398,-40.562,4.7827,1
158.87,-14.223,1.6394,6.9317,-8.0385,55.632,15.877,11.466,10.794,27.329,-29.62,-20.072,1
164.8,-19.613,1.8796,4.0915,-10.544,58.868,14.512,17.63,4.8894,19.555,-24.064,-3.2309,1
167.06,-21.635,4.1907,6.3193,-5.945,61.983,5.0141,11.126,8.1731,20.399,-26.095,-0.74104,1
170.1,-23.92,5.716,6.8583,-8.024,64.892,9.7298,8.2904,7.2996,25.368,-19.632,-9.0715,1
190.69,-48.092,15.893,8.6721,-26.092,119.15,-17.641,9.4766,0.067726,34.085,-24.172,-10.106,1
199.72,-54.411,19.615,10.276,-30.86,129.86,-20.243,10.391,-0.72965,42.448,-32.393,-5.816,1
196.49,-50.972,14.813,13.327,-25.663,121.36,-17.173,2.3451,-0.49384,43.986,-38.33,-4.4155,1
197.04,-52.786,19.983,18.099,-26.318,121.16,-18.439,2.2763,-0.4632,43.587,-30.664,-4.154,1
188.71,-35.285,20.647,15.878,-30.743,95.035,-15.208,-4.6238,1.8405,40.11,-19.558,-10.503,1
188.57,-36.483,19.092,18.275,-25.441,101.27,-8.8605,1.0992,6.1108,41.168,-15.203,-15.889,1
180.8,-43.538,19.63,22.042,-21.813,122.92,-23.963,-2.4118,6.4649,33.673,-21.038,-2.9725,1
168.53,-24.973,6.6795,12.803,-13.596,83.795,-17.426,11.208,6.0691,37.376,-12.895,-22.399,1
172.58,-20.964,19.843,-10.624,-12.799,87.249,-32.353,13.146,-3.6274,34.016,-8.1729,-16.213,1
539.79,27.996,-29.32,111.29,-16.768,2.6717,107.18,-61.553,92.571,60.103,-5.3126,-31.377,0
515.28,2.5072,-24.77,158.08,-6.1597,-14.087,60.503,51.69,108.51,78.186,-39.531,-53.459,0
576.55,-97.75,55.657,177.04,-78.341,104.23,31.879,-5.3839,26.178,82.057,-21.928,-22.137,0
662.7,-231.49,72.05,39.367,-171.03,-9.7078,107.36,-14.272,49.827,19.467,-37.701,-95.774,0
693.47,-257.87,101.52,2.1629,-241.47,-52.085,83.627,-80.187,1.9676,34.703,-45.358,-3.0798,0
716.62,-194.47,23.606,107.02,-38.499,30.803,37.101,-107.19,19.113,2.2026,-26.044,-58.741,0
815.22,-313.77,7.5163,15.727,-70.818,-125.86,123.36,-111.65,-7.6083,97.488,-27.003,-18.52,0
818.45,-310.48,-0.50867,8.299,-77.979,-109.5,106,-106.66,11.216,154.46,17.255,-62.086,0
731.77,-163.66,-105.86,9.0879,-79.124,9.8922,39.119,25.767,-68.763,144.04,-61.34,-58.043,0
807.85,-241.06,-96.881,-86.787,-112.19,-51.744,172.53,-67.902,-44.837,97.861,-17.011,-61.597,0
710.4,-78.247,-161.24,-30.192,-74.289,39.518,30.149,-10.829,25.748,-33.097,-18.699,-45.468,0
683.2,-57.021,-184.39,-53.541,-37.835,21.225,34.28,-8.9676,-1.2138,104.47,7.1127,-60.398,0
724.33,-66.969,-160.25,-50.362,-57.435,-95.143,129.44,-17.925,7.8772,88.569,-2.0912,-37.774,0
599.19,110.5,-121.74,67.936,-90.856,-40.997,47.82,-5.5731,-76.624,124.77,-78.689,-6.4388,0
630.59,131.86,-136.12,60.289,-64.352,13.547,7.9749,-38.861,-63.887,-2.7811,14.862,-76.007,0
621.95,150.35,-129.98,85.344,-96.937,-22.331,30.11,-17.506,-36.408,77.901,9.4994,-59.685,0
589.38,149.89,-78.575,79.884,-92.867,-32.451,3.5081,-109.89,-25.649,13.601,41.141,-64.865,0
513.05,42.82,-99.307,39.149,-16.146,7.3798,19.776,8.6993,27.776,-3.455,-90.153,-107.66,0
558.22,75.269,-37.169,150.7,-28.053,9.8238,100.2,-47.02,19.474,22.326,19.32,-65.325,0
587.29,45.146,-19.863,205.91,-37.278,-39.835,47.406,5.8446,40.253,7.4607,10.176,-63.877,0
600.76,-15.633,20.829,249.58,-39.37,73.479,6.3373,-6.0365,-0.69309,59.119,22.043,-49.078,0
695.2,-201.45,63.041,122.12,-126.07,-14.513,105.38,-34.864,30.518,-9.0127,-21.443,-97.15,0
729.73,-219.44,69.595,69.298,-189.22,-94.339,62.911,-87.7,-0.49894,-13.771,-5.7352,-25.516,0
782.72,-250.95,-14.859,107.03,9.6651,-45.231,29.737,-127.54,9.3035,-65.967,1.8195,-92.809,0
865.47,-345.51,-38.236,38.865,26.471,-137.02,69.436,-156.12,-2.1904,28.43,31.111,-39.858,0
840.16,-294.96,-25.691,62.067,-10.64,-96.678,51.257,-124.79,-0.47009,47.28,23.866,-69.736,0
825.85,-200.17,-178.1,1.7671,63.506,-10.969,2.5894,-24.983,-98.549,-5.0751,-63.96,-86.353,0
825.98,-194.87,-109.07,-64.218,-85.702,-25.032,142.28,-39.028,-24.291,34.702,35.02,-60.959,0
752.9,-73.194,-194.7,-35.708,-20.448,15.95,22.197,51.194,9.9048,-65.57,20.059,-50.151,0
763.77,-81.865,-224.79,-77.729,49.152,-31.837,29.011,-28.405,2.0131,36.809,25.291,-84.389,0
733.72,-65.181,-207.77,-92.141,-32.285,-53.148,106.06,-4.8866,13.766,-13.913,38.545,-56.414,0
636.04,80.089,-154.42,28.381,-36.27,-53.49,22.393,-46.481,-78.827,70.43,-21.725,-23.029,0
668.51,127.18,-157.57,25.704,-70.87,33.289,27.68,-6.8061,-71.868,-13.346,30.681,-55.875,0
616.03,80.409,-129.71,16.443,-82.469,-17.492,72.44,-1.3655,15.396,27.178,44.693,-65.495,0
599.1,119.98,-87.258,25.179,-65.713,-33.728,33.495,-48.132,-18.191,36.345,47.075,-72.328,0
566.37,32.446,-72.365,11.003,-33.313,-18.343,44.044,-1.1577,25.088,36.434,-7.2751,-93.41,0
591.04,52.267,-36.574,97.549,6.8083,-17.728,99.591,-76.682,-17.018,48.923,61.451,-49.414,0
606.53,34.143,-17.632,166.38,-40.182,-101.37,-23.114,0.37254,-0.41449,47.461,9.0738,-49.698,0
641.14,-70.207,23.058,210.14,-18.272,31.249,11.378,-0.78008,6.2496,38.776,8.9221,-41.103,0
751.44,-211.21,50.884,56.692,-141.41,-84.304,81.699,-28.521,28.547,11.966,-16.22,-92.285,0
837.55,-319.67,97.449,-6.0458,-255.93,-203.42,138.08,-117.9,0.75157,-24.751,-48.2,-5.3335,0
172.58,-20.964,19.843,-10.624,-12.799,87.249,-32.353,13.146,-3.6274,34.016,-8.1729,-16.213,1
169.2,-17.276,5.2691,-16.502,-19.93,74.464,-26.224,19.832,-0.81046,32.575,-12.688,-21.426,1
151.29,-10.32,1.0791,-11.789,0.39981,48.227,-8.836,16.182,-0.46113,21.494,-9.9112,11.785,1
146.2,-6.8289,-2.1783,-15.851,-3.2059,34.734,-14.9,14.002,6.1267,20.52,-5.9436,3.0757,1
149.47,-1.0243,-10.916,-15.646,8.2994,33.832,-0.34409,17.172,-4.9985,19.189,-27.356,-3.3893,1
158.22,-1.265,-3.8937,-11.516,8.9701,43.443,-4.0635,21.563,-2.6374,18.745,-16.781,-0.70894,1
156.27,-0.82555,-3.4074,-23.537,0.7842,39.174,-13.047,23.501,1.8269,22.241,-21.778,-8.9378,1
160.61,-4.687,-8.9384,-3.5845,8.5982,47.173,15.238,15.769,5.9494,25.686,-21.438,2.9781,1
152.03,-8.9311,-3.536,-5.9299,12.545,45.447,7.9012,17.371,1.6807,25.105,-26.633,-4.6661,1
156,-1.678,1.2013,-1.9552,4.1596,43.321,10.953,24.809,3.7425,19.971,-19.781,1.7025,1
172.86,-16.823,8.5853,11.2,3.6828,79.957,7.7689,15.141,4.1489,28.42,-24.454,-13.696,1
176.24,-17.831,0.63533,15.727,5.4228,79.486,14.302,13.096,4.373,28.372,-22.663,0.63254,1
178.8,-15.452,2.6157,10.922,3.6573,75.479,9.8193,14.491,3.9063,36.273,-20.578,-0.93465,1
173.35,-16.83,8.6951,17.02,5.9439,77.614,14.786,10.624,8.3057,40.138,-27.027,0.7085,1
169.88,-13.504,7.3807,11.782,9.6953,65.487,8.1966,6.3833,10.613,39.372,-10.809,-3.5887,1
165.44,-8.3921,4.6076,6.3498,12.436,55.025,10.204,7.0479,11.074,37.016,-6.3988,-2.2261,1
173.63,-16.289,8.06,20.372,3.4479,74.497,18.59,3.7693,8.6374,33.346,-21.614,0.51212,1
171.01,-6.5716,4.5839,5.6858,3.7127,69.243,12.953,14.304,6.832,33.711,-10.968,-6.2701,1
153.43,-13.141,10.784,-5.7488,-4.6443,62.969,-10.726,3.0433,0.19462,23.607,-8.7195,5.0973,1
