157.67,-12.279,-2.0623,26.385,8.108,18.953,-12.125,18.705,12.467,43.421,-9.1262,-21.1,1
156.09,-26.461,7.3684,35.35,9.1404,40.188,-1.016,2.3525,15.357,38.748,-10.209,-11.293,1
162.8,-20.693,2.3967,32.371,2.5509,43.659,-1.523,6.2533,17.461,24.329,-18.789,-11.825,1
161.23,-14.231,-1.5599,34.246,-2.3063,36.969,-8.0211,0.78214,18.547,48.981,-5.3168,0.78775,1
166.85,-16.871,-7.6437,32.571,-0.90981,37.436,-5.8378,1.3519,12.398,40.708,-13.83,-9.9451,1
163.57,-15.786,-11.632,32.255,6.8258,29.87,-11.627,6.9744,10.081,43.526,-5.617,-7.8027,1
166.38,-7.5573,-1.9507,34.289,6.5178,24.975,0.72376,10.167,11.048,36.38,-8.928,-13.959,1
167.01,-16.746,-0.80895,40.867,1.5323,41.043,-3.7081,3.5425,10.205,18.907,-14.058,-7.5776,1
174.55,-21.714,2.8314,32.316,1.5709,29.878,-13.186,10.455,8.9843,37.894,-14.815,-6.0241,1
176.17,-22.22,11.32,35.687,10.888,34.74,18.025,-3.7091,1.5742,36.463,-13.981,-15.504,1
173.17,-16.104,2.7032,35.903,9.6888,31.265,-1.7218,5.1823,8.2675,43.77,-6.7473,-13.293,1
159.41,-9.4874,2.0604,28.701,6.3069,23.45,10.699,17.386,8.1819,40.497,-13.67,-3.3453,1
166.94,-11.947,-0.39267,33.91,14.657,13.931,3.408,15.941,11.496,32.021,-7.715,-7.3139,1
143.46,1.8379,-3.6581,17.184,7.0095,23.234,1.48,1.1757,4.3156,16.244,-21.106,-14.745,1
160.81,-8.401,6.3873,37.749,7.5144,27.056,10.661,12.144,6.8668,13.509,-14.81,-12.737,1
158.26,-7.5904,1.9413,19.657,7.845,22.975,2.3714,9.7514,17.501,13.483,-21.057,-10.671,1
170.41,-6.9498,0.87088,37.049,10.21,23.18,7.9993,13.064,13.293,7.3897,-17.442,-6.6994,1
162,-13.573,12.737,33.51,-0.44946,30.933,-1.7149,8.2804,21.024,19.552,-14.411,-15.175,1
156.39,-7.7776,6.9943,29.569,5.3188,25.449,10.712,6.7772,11.638,17.439,-14.715,-9.9983,1
167.82,-14.585,10.097,29.134,4.9616,44.825,-1.7267,1.3292,16.225,24.452,-16.585,-4.9534,1
174.45,-14.916,5.6164,26.22,-4.9874,42.448,-4.8495,11.103,10.544,17.174,-14.806,-7.4747,1
165.32,-16.612,1.3884,26.087,-4.6293,46.088,3.7642,7.1196,11.866,18.692,-11.284,-7.7127,1
166.05,-16.075,-0.28349,29.608,-8.6318,43.346,-4.383,0.27284,14.529,18.791,-12.447,-7.9088,1
158.68,0.73815,-0.40536,29.5,0.70139,18.213,13.357,10.652,17.09,15.32,-6.0847,-8.0906,1
171.18,-12.471,4.462,25.848,0.29111,39.648,-3.9856,4.4795,19.959,18.698,-6.8429,-7.1124,1
173.1,-14.589,3.8487,21.991,-7.7609,37.484,7.3978,-9.4361,5.6111,10.858,-16.518,-21.607,1
176.34,-18.817,0.70693,28.731,-7.3794,44.017,-0.47429,6.9488,4.6608,13.831,-17.554,-20.329,1
169.35,-16.023,13.956,29.11,2.3401,37.29,10.491,-5.1912,3.2749,6.6644,-8.357,-19.435,1
163.73,-4.3651,-5.7564,18.185,5.1765,35.521,11.506,6.852,7.8695,10.449,-13.981,-21.485,1
155.3,-5.6453,4.4408,23.709,12.701,23.124,20.845,5.902,8.302,6.0783,-6.9887,-10.348,1
165.39,-7.2691,0.82014,24.969,9.9889,16.701,16.32,2.4475,16.324,11.169,-10.166,-14.948,1
164.21,-8.0531,-8.9249,14.597,9.5934,20.13,7.7455,11.929,-0.8534,30.542,-18.785,-23.896,1
169.43,-7.6513,-5.8567,27.374,22.401,17.382,22.104,14.973,3.9458,23.858,-17.247,-19.093,1
172.24,-15.603,-4.3086,12.228,2.1289,21.19,23.108,12.083,11.886,30.915,-20.456,-24.249,1
172.64,-19.222,-7.849,19.857,12.344,16.983,31.407,10.763,8.7229,23.063,-12.709,-23.462,1
161.21,-13.624,-0.40652,23.228,3.4457,21.618,33.091,3.3988,22.878,18.651,-13.49,-13.664,1
152.98,-11.011,4.3206,10.554,-4.3429,17.917,19.068,-0.60711,15.228,30.668,-11.002,-18.118,1
159.96,-18.259,3.648,18.445,-7.7019,28.741,16.635,8.385,5.4782,31.288,-26.82,-9.9501,1
159.89,-20.156,3.7447,19.333,-3.9353,25.652,13.163,8.062,17.17,25.776,-10.126,-21.691,1
165.3,-20.692,0.3015,15.073,-11.054,23.66,10.406,8.0726,10.2,45.167,-18.308,-11.259,1
168.96,-18.015,0.27786,19.139,-7.9783,27.855,15.952,6.7915,2.6319,45.181,-20.493,-11.073,1
821.67,174.63,-197.13,-44.882,92.451,-37.032,-8.1915,-0.57596,-48.707,98.441,32.858,22.388,0
755.11,164.4,-128.93,-27.735,16.291,-17.305,-39.812,21.183,-81.194,-1.6609,-57.388,-33.191,0
741.32,206.75,-116.28,-14.347,-54.711,-5.9161,61.859,60.461,21.602,99.988,43.09,-10.48,0
752.63,257,161.79,-103.2,37.203,-15.536,-3.4162,59.181,-26.987,20.192,-51.776,3.1626,0
729.83,249.79,172.39,-143.41,79.297,3.5505,-10.174,122.26,13.421,16.632,-41.156,-25.961,0
733.5,209.02,246.3,-87.137,141.3,2.1838,35.701,50.836,53.726,26.697,43.74,-14.09,0
777.59,190.53,248.72,63.79,102.52,-89.395,-73.203,119.37,33.614,19.309,28.991,-22.362,0
791.29,82.562,262.07,34.196,71.088,65.548,-63.976,191.23,-9.9844,13.385,-14.028,7.0435,0
915.13,-83.817,336.71,-102.8,-34.119,-68.214,29.689,89.415,49.914,-2.8842,-43.655,-35.279,0
944.12,-147.24,381.05,-106.7,-102.77,-98.921,39.124,48.923,51.953,-21.11,-62.06,45.408,0
923.76,-165.99,132.42,-46.781,193.7,-15.768,-106.35,-74.931,31.285,-75.967,-17.677,-33.029,0
1039,-338.27,47.598,-98.953,105.23,-167.93,-27.117,-76.264,7.4696,40.412,34.568,4.1289,0
1025.8,-282.8,104.93,-124.81,77.565,-165.28,-16.817,-47.765,7.7738,46.466,24.303,-29.57,0
966.09,-212.18,-137.93,-34.299,126.91,-11.302,-57.722,26.384,-104.54,26.263,-87.228,-35.712,0
1068.2,-215.28,-158.5,-204.88,-21.744,-68.024,86.059,22.821,-57.153,17.502,37.943,-46.223,0
951.87,-61.01,-211.26,-121.68,45.479,39.325,-17.449,37.043,30.157,-97.235,-17.748,2.2126,0
887.38,-2.5917,-257.15,-126.31,152.58,52.001,-33.083,-15.906,20.408,7.0368,19.075,-21.631,0
829.36,36.079,-162.39,-147.17,16.192,10.773,96.967,72.095,59.677,26.868,-1.3821,-23.457,0
762.6,148.89,-172.59,-38.921,-26.57,21.282,38.485,33.497,-74.623,33.894,-64.606,16.664,0
764.98,171.1,-152.76,-33.862,11.844,62.39,-19.45,10.297,-33.62,-10.533,-35.389,-7.5343,0
726.51,178.56,-118.73,-58.788,-44.156,50.51,43.988,71.532,14.146,49.453,17.579,-23.411,0
724.4,260.07,111.87,-92.464,43.198,43.223,8.719,77.529,44.026,48.929,-41.699,15.373,0
709.78,201.82,88.045,-96.956,39.979,25.266,21.477,106.26,26.837,28.033,-45.667,-11.535,0
680.58,159.46,179.11,-4.7203,99.437,28.063,99.792,5.9423,79.076,51.655,-0.84181,10.553,0
740.06,122.18,226.63,124.13,56.627,-44.725,13.644,91.706,36.998,37.778,11.552,17.802,0
726.67,-23.811,220.56,134.28,26.689,148.26,-71.362,109.04,42.045,60.736,1.6169,21.12,0
869.71,-201.53,284.51,7.9022,-86.615,28.325,99.72,53.959,75.208,17.986,-28.18,-50.742,0
893.02,-209.36,312.15,-134.38,-159.01,-12.215,-12.46,-4.1396,22.947,32.614,-40.814,66.764,0
930.69,-260.98,173.11,7.1789,24.444,23.702,-65.777,-82.153,26.47,-31.826,-8.4297,-3.5436,0
1029.8,-325.26,122.11,-14.508,45.574,-79.364,16.298,-78.986,15.33,134.18,-6.617,10.892,0
987.26,-297.84,141.84,-44.468,5.1,-55.665,8.4463,-41.114,22.034,101.87,30.43,-32.24,0
947.39,-206.29,1.9142,-54.711,-28.622,34.979,-38.234,48.951,-60.545,109.39,-63.182,-48.042,0
990.31,-193.04,-24.33,-167.61,-58.999,2.1198,139.48,6.1084,-27.061,61.816,65.287,-30.939,0
919.19,-96.182,-88.931,-138.75,-27.234,40.548,-27.667,30.496,64.795,-37.455,29.99,-5.0135,0
864.17,-36.422,-130.44,-172.03,58.258,42.211,8.9333,-9.328,32.388,72.444,32.972,-45.041,0
832.27,-37.434,-141.91,-177.67,23.48,-58.335,70.105,-13.33,29.254,22.445,55.134,-15.893,0
737.58,209.93,-96.919,-48.92,-5.1552,-20.211,-2.8672,-14.505,-65.685,92.748,17.887,10.835,0
763.48,216.92,-82.324,-33.67,-4.4943,3.1036,-58.669,-45.968,-61.216,10.119,47.065,-51.219,0
718.07,220.24,-76.953,-59.051,-23.967,14.911,3.9108,16.578,-3.5076,76.362,65.176,-38.94,0
796.22,327.79,283.08,-176.17,129.2,10.277,-48.206,66.751,37.56,6.9894,-21.202,-62.494,0
778.67,311.28,204.92,-152.25,86.116,1.2953,-29.735,44.84,6.5849,2.0388,8.3542,-36.743,0
168.96,-18.015,0.27786,19.139,-7.9783,27.855,15.952,6.7915,2.6319,45.181,-20.493,-11.073,1
162.82,-15.408,0.71768,19.111,-8.8022,15.919,15.017,8.257,15.222,34.456,-12.052,-17.252,1
161.3,-2.9289,2.596,22.489,-5.5019,18.757,4.343,10.854,9.215,45.941,-13.882,-12.034,1
154.52,0.92007,2.676,27.235,-8.8074,37.454,-4.7813,-0.24878,11.033,22.683,-7.7149,-10.691,1
152.52,4.7256,-0.16599,27.656,-2.9507,30.572,0.39305,6.881,12.757,24.475,-6.5116,-16.64,1
160.64,-8.9757,1.8697,22.123,10.619,31.899,23.708,2.7803,-1.1482,41.979,-17.205,-25.485,1
140.9,-4.7526,-2.1912,-5.8653,-6.475,17.692,-16.607,4.9939,-1.2492,44.726,-12.45,-24.837,1
146.86,-9.3875,1.8774,10.639,-5.4951,37.103,-4.0034,16.045,1.0189,40.812,-10.676,-4.565,1
145.59,-6.0861,-4.3783,-1.8647,-10.667,21.034,-14.038,7.867,4.6396,44.266,-11.357,-14.212,1
146.09,-7.0702,-1.2982,2.3068,-7.5736,36.576,-10.132,11.985,-6.6317,25.314,-16.269,-12.243,1
146.3,0.47489,-6.0894,3.9125,-5.3328,31.212,0.6683,7.9048,4.9026,22.045,-19.05,-10.128,1
137.61,1.9924,-4.5689,-5.506,-17.722,34.01,-13.875,13.602,16.148,24.334,-28.031,-14.328,1
150.5,0.48638,-6.6788,11.502,-1.2335,33.077,3.9912,7.2902,18.778,28.519,-24.323,-15.888,1
149.01,-1.1148,2.0127,21.351,0.74301,37.651,-0.50967,-1.0008,28.736,30.062,-18.445,-13.702,1
143.76,-0.26181,-7.7963,4.0735,-0.91473,34.507,-9.3931,5.0159,17.569,30.16,-20.804,-23.309,1
154.38,-15.643,-0.028288,15.728,3.2136,67.586,-0.46698,5.1207,13.287,34.849,-16.983,-20.321,1
163.97,-11.735,-2.8923,16.686,-8.4193,69.362,-3.9268,0.91609,10.787,35.298,-20.159,-17.688,1
161.8,-14.007,-10.789,20.435,-9.3639,65.893,1.5532,1.3627,20.744,46.876,-17.31,-6.1756,1
167.74,-9.4397,-0.45391,26.521,-5.2246,65.152,1.1565,-2.801,22.147,42.56,-23.418,-22.681,1
158.67,9.9982,-23.736,13.796,0.84802,48.748,8.8774,19.977,2.1785,33.547,-35.841,-15.283,1
170.47,2.187,-19.756,7.1271,0.91821,48.483,2.5301,10.251,20.627,35.518,-32.036,-12.518,1
166.78,2.9271,-18.227,15.725,-5.9012,63.782,2.2812,2.861,14.946,26.837,-35.865,-21.022,1
169.42,-2.8869,-11.303,16.539,-0.16094,57.072,0.81731,0.17644,24.18,40.107,-32.69,-17.288,1
173.67,6.4021,-0.72313,13.892,8.2433,65.49,7.4743,11.91,9.8636,24.249,-39.13,-21.903,1
179.22,8.8606,3.8355,12.296,4.3513,54.336,13.236,0.38346,15.809,30.296,-41.197,-20.354,1
157.49,6.8621,-6.7383,5.7429,11.717,38.558,16.783,16.529,8.3083,27.362,-36.159,-2.273,1
160.17,11.543,-10.227,-7.7333,-0.18651,39.333,1.0106,17.63,17.594,27.201,-40.346,-2.423,1
179.4,14.895,-25.233,-3.3477,10.998,51.933,16.257,34.401,-1.4554,27.351,-56.023,-15.702,1
175.22,11.544,-17.827,8.238,8.7337,43.531,19.42,19.05,7.4415,25.726,-49.339,-21.008,1
170.53,2.5178,-9.4292,7.7549,4.5197,56.542,12.335,32.605,-8.7961,21.467,-46.897,-20.519,1
177.65,2.5835,-17.072,5.8754,19.161,48.821,24.696,32.545,-8.765,27.498,-46.838,-9.3657,1
162.8,3.3822,-1.4512,3.5634,-0.43224,45.378,8.546,26.847,-0.85314,29.443,-36.856,-19.892,1
173.03,12.394,-9.0286,3.185,7.0516,48.486,14.796,39.652,-4.4291,13.635,-48.687,-29.558,1
176.96,1.5357,-5.6094,-3.6869,1.5561,72.184,10.474,35.873,-9.1486,30.79,-45.199,-14.331,1
178.99,-4.729,4.1814,7.1231,-4.9756,66.733,2.8633,25.375,6.3194,42.194,-38.608,-22.01,1
179.01,0.39585,7.6185,24.479,-3.7928,58.481,5.8408,14.487,-2.6173,52.241,-25.941,-25.177,1
186.59,8.6516,-5.9739,8.8807,-7.9608,64.807,10.795,21.599,-14.248,45.013,-35.606,-20.884,1
156.88,7.9692,-6.1945,19.128,0.16288,28.327,14.672,8.7309,4.6089,40.986,-11.303,-15.417,1
163.74,3.332,11.689,13.432,-0.11775,37.977,0.34046,4.9631,-1.1747,47.531,-12.86,-14.053,1
166.92,4.3259,20.326,23.63,-17.915,45.121,9.0204,0.30777,4.6928,28.646,-14.216,-27.259,1
165.34,7.2452,10.392,18.661,-5.2633,40.736,16.874,14.5,3.239,33.64,-19.629,-32.939,1
778.67,311.28,204.92,-152.25,86.116,1.2953,-29.735,44.84,6.5849,2.0388,8.3542,-36.743,0
754.26,224.03,298.99,-100.03,185.21,13.509,-13.824,30.975,47.42,38.237,0.92886,-71.703,0
756.36,210.54,194.39,6.9642,65.924,-68.202,-80.881,15.889,-16.78,20.708,17.023,-16.525,0
785.6,161.88,340.1,0.3776,108.33,111.41,-122.92,108.02,12.477,69.094,-36.58,-35.736,0
861.95,2.4856,297.13,-81.959,9.5164,20.309,-10.433,43.091,29.605,1.4649,-35.903,-44.927,0
890.52,-80.511,408.16,-167.42,27.817,-35.088,-35.252,-28.475,42.29,4.3225,-60.289,35.564,0
