150.05,32.971,-20.142,-5.5833,0.91802,30.169,-0.87419,22.476,67.814,36.793,23.334,11.958,1
151.8,32.603,-27.41,-0.28598,2.2812,30.632,2.5366,18.148,65.892,27.238,26.477,14.369,1
158.21,26.512,-27.01,10.349,11.949,25.58,2.2328,15.412,67.849,30.64,25.03,10.938,1
160.52,36.28,-23.287,8.8301,8.0541,28.64,-1.4294,11.579,78.159,26.703,29.26,1.5915,1
163.29,27.056,-21.55,20.643,24.011,26.389,-0.57399,2.6362,77.306,28.181,9.752,17.11,1
162.37,34.125,-24.881,17.707,14.069,27.157,0.072725,11.901,78.573,26.07,17.051,15.598,1
168.48,39.691,-25.516,26.74,8.4329,23.605,2.1832,12.121,73.569,40.159,26.217,8.6883,1
160.7,24.186,-20.141,26.865,19.782,20.441,-0.16315,8.79,61.855,41.536,14.357,10.018,1
169.77,58.78,-54.83,26.939,2.2129,15.548,-2.3782,-1.7221,124.92,46.395,-12.87,23.133,1
181.1,62.807,-47.064,17.974,0.70423,24.181,-7.3808,0.35745,122.2,46.742,-13.262,26.676,1
177.42,51.771,-39.212,25.884,3.5137,19.234,-7.3607,-10.954,127.42,28.876,-19.546,28.677,1
180.84,48.875,-38.498,24.253,6.871,16.574,-8.0799,-7.9761,119.74,43.74,-22.896,27.844,1
176.55,47.338,-44.444,8.334,9.7197,21.913,16.757,4.6742,89.977,30.997,33.596,16.916,1
184.31,50.826,-43.977,10.91,4.9371,23.756,0.42203,1.6516,109.39,40.17,10.379,25.501,1
174.76,54.819,-42.172,15.407,-5.774,20.911,9.9644,1.7017,107.9,38.818,4.4318,24.046,1
177.51,42.517,-32.254,28.615,7.8827,30.469,11.405,0.38558,93.281,37.883,-0.65879,19.168,1
156.81,41.654,-35.981,21.409,11.718,14.923,5.7133,-9.2738,80.525,26.702,-15.644,22.395,1
166.86,44.377,-37.373,22.664,2.598,23.948,11.174,-0.50632,90.882,16.19,12.038,21.5,1
137.98,17.417,-5.9959,22.268,14.459,29.44,20.194,9.502,19.895,12.477,32.899,4.0518,1
149.89,19.083,-28.281,6.4209,12.203,30.292,13.141,19.894,33.416,7.4768,58.271,6.5314,1
135.92,18.551,-9.6141,15.9,8.9104,18.887,1.0051,7.3143,22.307,13.882,29.812,-8.2718,1
151.25,21.738,-16.527,20.568,10.366,37.838,20.235,9.9396,28.595,12.67,48.763,-3.5517,1
130.99,9.6401,-5.3038,18.278,16.249,16.632,-5.2526,1.566,14.215,21.174,18.267,-8.4709,1
136.88,15.413,-13.276,22.375,15.669,15.642,-12.041,11.07,11.936,12.862,17.542,-5.4122,1
135.03,12.634,-9.0849,29.671,7.2814,20.587,-7.6465,-4.1467,13.558,20.676,12.077,0.41527,1
136.93,15.15,-9.2431,32.454,4.8471,17.821,-4.5515,-1.2734,10.515,19.79,9.0799,4.1949,1
135.97,21.907,-15.33,27.904,9.5181,14.604,-3.4099,-4.0901,5.4364,16.623,15.885,0.053072,1
139.07,32.534,-15.771,20.184,8.0202,15.666,-8.0625,-4.7978,1.7478,17.276,19.75,4.9823,1
144.15,16.746,-13.932,20.074,2.8318,9.8727,-7.2321,-13.027,3.4675,-0.0094102,14.842,7.6601,1
143.3,11.265,-14.111,15.495,13.318,12.594,-4.0077,-7.0256,6.3877,16.148,11.327,4.3464,1
148.82,26.911,2.7065,-4.0517,16.242,6.9277,-6.7456,-3.396,-1.7337,15.259,15.85,6.1414,1
147.7,29.521,3.8781,-5.9848,17.972,14.685,-16.262,1.1798,1.8874,16.265,14.153,6.6724,1
146.72,24.886,9.0551,-10.956,1.9856,23.307,-19.679,2.522,6.1567,17.457,17.193,3.8658,1
