156.85,-5.179,3.7242,1.9877,-28.651,23.176,5.1268,13.675,19.032,18.593,24.688,-2.0773,1
148.23,0.75497,7.3182,8.9375,-26.268,34.615,3.3799,18.394,23.102,25.384,26.165,-6.3477,1
144.25,3.5877,-13.792,-19.595,-23.695,22.877,9.412,20.116,20.331,15.78,50.418,3.4896,1
147.76,0.349,-6.171,-19.053,-29.004,20.55,1.1472,19.926,24.728,17.114,45.438,-5.6045,1
155.55,-0.97109,-9.8172,-16.629,-28.328,46.422,6.2332,22.278,26.404,23.623,48.772,3.6251,1
156.59,-0.34243,-4.0589,-18.741,-30.227,40.117,5.0262,20.872,28.532,24.632,44.14,4.2561,1
143.64,-2.8254,2.614,-17.011,-29.561,18.348,14.185,20.276,28.159,13.181,32.908,4.3556,1
148.56,1.0706,-9.0648,-11.262,-30.257,40.614,1.1647,20.32,26.995,14.007,49.407,-0.60296,1
151.38,-11.22,-2.0373,-16.866,-34.476,32.409,9.157,22.149,29.042,18.054,44.614,0.67496,1
150.61,-5.0562,-3.8692,-13.343,-19.584,24.414,5.8186,27.919,29.855,21.565,41.548,-4.4289,1
163.98,-14.32,-1.7101,-10.08,-17.99,23.83,-3.4367,7.7651,29.086,14.57,34.219,-14.356,1
166.34,-10.116,-5.6559,-16.651,-20.91,25.937,9.3055,9.248,30.497,21.04,53.671,-9.6309,1
172.83,-23.726,11.835,20.158,-9.11,55.188,-1.7402,5.9925,26.874,22.675,25.754,-7.62,1
168.33,-12.163,3.6196,16.509,-3.5919,34.353,2.1954,5.9269,21.865,18.164,21.779,-18.698,1
172.42,-34.303,10.536,18.568,-10.53,51.855,1.5001,-10.668,18.724,33.366,17.698,-7.9599,1
175.09,-29.483,9.9174,15.432,-12.49,49.306,-3.1736,-7.3091,18.293,30.559,20.961,-0.45618,1
171.94,-15.189,-8.8842,23.561,-0.90984,25.61,14.733,1.5944,9.1078,17.888,22.602,-3.4769,1
178.8,-16.087,4.1827,16.717,-8.173,46.129,-1.7758,4.9712,19.056,26.888,21.896,-11.449,1
162.54,-2.6909,0.61037,35.391,9.3489,58.54,-10.263,6.2975,17.642,28.486,26.288,-7.7546,1
166.43,-11.813,-7.2271,25.213,5.0321,62.07,-15.788,9.5482,13.09,29.799,16.376,0.12828,1
156.31,8.5701,-16.359,10.748,21.859,42.959,10.403,8.6424,12.337,18.976,36.47,-7.2937,1
160.86,3.2099,-2.3579,13.283,21.141,47.636,-0.095526,12.581,21.81,28.212,30.396,-11.463,1
152.39,-2.9272,-2.3844,20.029,15.908,44.727,6.894,19.394,14.108,22.863,39.574,-1.707,1
