148.06,-17.782,-12.914,9.1404,-9.4705,19.725,-6.8701,-0.2592,36.227,56.809,-6.6881,-1.5305,1
148.13,-19.974,-17.364,7.112,-7.8157,21.82,-4.5486,1.6172,28.224,55.72,-9.5875,3.5169,1
154.85,7.3277,-37.267,7.6968,0.41659,1.6616,3.4717,6.1453,48.809,48.376,-18.083,-5.0872,1
153.5,-0.64642,-25.935,9.6424,-8.3618,10.268,-7.4419,-2.3303,52.482,56.953,-18.476,-8.061,1
146.09,0.68735,-17.821,17.587,-10.298,23.821,-8.7794,-7.2765,50.525,30.234,-27.343,1.2132,1
150.51,4.901,-31.089,8.3903,-4.3494,12.071,-3.72,0.11603,48.593,52.998,-11.792,-1.506,1
157.85,10.765,4.3302,-15.732,17.962,11.979,-6.1624,13.437,21.07,49.658,-10.308,-5.9034,1
161.55,8.6802,1.3111,-20.402,6.2679,10.116,-14.171,8.4936,40.879,53.268,-16.644,-5.1896,1
148.98,18.572,2.4356,-10.798,5.359,8.6339,-0.37702,16.207,50.977,46.745,-16.661,-1.602,1
156.88,14.22,2.2849,-26.045,9.5224,0.30176,-6.6404,11.44,44.888,44.186,-17.343,-4.2091,1
149.76,16.621,0.93453,-14.785,11.086,7.3957,-13.86,9.7661,46.803,39.853,-27.569,-3.8383,1
154.64,20.997,15.912,-18.915,17.033,12.078,-7.4235,17.141,44.559,34.463,-20.712,-3.0477,1
157.24,9.949,18.284,-17.055,14.323,2.6717,-3.9974,31.307,30.9,45.804,-13.022,-6.3006,1
159.17,5.2974,9.905,-6.8382,12.832,7.7627,-0.75106,20.766,33.999,37.448,-12.19,-5.0415,1
154.08,18.087,41.147,-21.086,18.296,10.606,-3.5645,23.037,41.05,39.442,-11.925,-16.012,1
152.56,13.881,22.12,-16.926,14.139,5.598,1.6875,24.644,31.349,33.909,-11.667,-7.1375,1
161.63,19.46,40.595,-18.066,22.367,16.981,-4.0088,19.306,38.427,25.134,-19.326,-14.73,1
161.24,25.585,42.267,-16.239,16.298,13.447,0.63886,26.667,40.552,31.131,-17.01,-23.045,1
159.17,7.3007,12.73,-1.7281,11.273,7.3624,0.96098,9.4149,27.64,55.465,-4.3408,-1.367,1
165,13.811,9.1618,-1.8158,6.1441,5.8152,-1.5501,11.281,25.392,51.86,-10.276,3.7832,1
169.35,32.544,24.54,-4.6468,16.575,7.8701,-5.3702,17.044,51.365,59.546,-9.7636,-0.15502,1
166.75,28.098,20.402,-8.2826,13.391,1.9274,-5.675,9.4842,46.286,55.393,-8.4545,-4.3739,1
163.49,24.04,21.093,-7.0473,-2.6407,8.0334,-9.1412,4.8447,49.93,32.611,-12.523,0.92528,1
161.24,17.581,1.3366,-2.6053,4.3885,-9.5969,5.6646,1.257,43.676,50.332,-17.671,7.8315,1
149.74,6.1743,-9.0291,-7.2803,-6.3234,6.1347,-4.3352,-2.827,23.344,53.138,-3.0236,-1.095,1
154.31,9.9042,-16.623,2.9736,-12.165,0.22284,-8.8539,3.7549,30.406,55.176,-5.7563,-2.4464,1
627.03,284.47,189.52,2.5859,-12.629,33.564,-50.754,-39.489,19.092,40.966,4.9167,-3.7383,0
659.9,81.51,228.54,105.38,-26.496,276.99,-33.214,-38.06,17.888,93.217,1.8639,-12.043,0
737.21,-12.435,239.95,-10.814,-70.938,214.4,29.248,-63.844,39.202,56.663,-18.388,-35.86,0
