157.8,-6.6747,7.1491,11.877,5.9195,43.619,-2.3817,31.617,12.989,54.707,-15.743,-25.446,1
165.79,-14.092,-14.124,15.352,13.112,33.872,-0.76335,27.37,10.38,88.409,-1.2402,-9.1196,1
169.4,-18.085,-0.71444,19.686,11.087,27.564,-6.6128,37.403,10.718,87.814,-3.4028,-2.6854,1
162.51,-12.597,-7.5774,18.161,17.379,17.755,-9.7568,34.361,11.551,85.482,8.7053,-7.9985,1
168.82,-18.777,1.1364,12.198,13.841,30.738,-7.3581,36.68,11.688,89.575,0.10169,0.18652,1
166.56,-20.218,11.169,24.074,-6.3375,25.232,-2.6206,25.239,10.613,59.246,-7.764,-8.7651,1
178.02,-24.588,2.7951,12.285,-1.4833,23.682,1.4773,35.7,14.502,86.55,3.3582,-14.991,1
165.4,-22.262,-0.46281,1.8707,4.1878,21.904,9.4832,18.915,6.0531,87.696,0.6497,-4.2766,1
176.87,-25.58,1.0969,21.613,6.2234,22.532,16.575,36.098,4.2005,82.624,4.5274,-10.153,1
165.64,-21.447,-3.0864,9.8487,-1.7052,13.996,15.184,40.277,14.533,77.667,8.5051,-10.303,1
176.34,-28.598,-4.2535,7.7144,0.94984,10.497,19.195,37.622,12.353,80.725,1.2456,-7.9431,1
152.59,-15.501,7.9052,11.348,-3.0672,22.67,9.2235,25.819,10.85,32.354,-11.662,-11.166,1
147.15,-16.789,4.3756,10.56,-4.9138,18.136,6.4703,32.697,13.188,23.984,-4.3816,-8.1652,1
146.42,-6.117,3.8941,-0.99382,-6.8047,17.964,19.216,11.276,23.053,32.92,-18.885,-19.045,1
154.88,-8.0411,5.3745,5.4979,-2.5791,31.134,27.315,7.2499,28.855,34.146,-19.155,-14.01,1
148.08,-7.1041,4.6645,-0.0592,-10.753,22.719,9.7663,4.8411,35.623,33.757,-16.902,-21.27,1
157.42,-10.031,6.2943,5.9139,-4.9,28.262,19.139,3.2531,29.92,30.148,-19.847,-27.317,1
152.43,-17.377,10.792,4.5308,-16.709,35.581,-6.2089,2.8641,29.537,41.74,-31.575,-20.611,1
159.99,-9.1561,5.568,2.7717,-15.406,47.827,-6.7631,1.4602,36.326,37.701,-22.791,-29.826,1
160.09,-17.668,3.6089,1.2072,-17.463,37.176,0.0023776,-3.2089,19.497,55.785,-19.155,-10.852,1
162.64,-14.467,4.9071,-3.79,-14.412,39.596,0.63988,0.90951,21.439,53.124,-14.053,-13.077,1
149.28,-10.794,-4.8118,1.149,-13.968,26.571,3.5208,-8.0916,28.632,53.057,-9.8107,-12.461,1
155.85,-0.68656,0.79006,-2.8636,-14.871,35.74,3.3687,2.926,30.169,50.434,-15.84,-12.658,1
149.24,-2.2875,3.5656,0.65086,-19.844,41.17,-4.0711,-3.0258,31.99,35.144,-21.241,-21.191,1
155.54,-6.8086,2.3885,-1.555,-13.024,41.032,-1.1624,-0.43162,26.996,54.662,-11.847,-14.355,1
139.12,-3.8797,-0.56908,-8.7286,-16.795,30.604,-10.133,1.7901,6.0101,53.103,-9.4943,-17.305,1
149.1,1.941,9.5811,2.2332,-5.4489,27.742,1.3153,-1.9567,15.064,53.571,-13.505,-14.152,1
137.61,-0.41815,11.76,-12.688,-10.187,14.081,8.2697,5.1555,14.279,42.928,-14.977,-13.913,1
141.12,7.6292,1.6753,-2.3993,-1.3874,12.17,7.1523,2.5959,27.33,50.546,-15.226,-15.173,1
134.09,6.7363,4.9061,-4.1716,-8.3134,13.102,2.2302,7.4463,13.363,39.535,-15.776,-26.061,1
134.18,6.3196,3.9596,-3.3538,-8.0717,12.721,3.6237,5.4112,17.013,31.431,-17.027,-27.228,1
137.28,-8.2345,3.8379,1.906,-15.878,7.9904,4.1068,15.655,24.134,42.317,-20.191,-25.923,1
145.26,-3.3525,5.7899,1.6634,-9.7173,18.174,9.5969,8.8584,26.137,32.328,-20.249,-24.587,1
