156.88,7.9692,-6.1945,19.128,0.16288,28.327,14.672,8.7309,4.6089,40.986,-11.303,-15.417,1
163.74,3.332,11.689,13.432,-0.11775,37.977,0.34046,4.9631,-1.1747,47.531,-12.86,-14.053,1
166.92,4.3259,20.326,23.63,-17.915,45.121,9.0204,0.30777,4.6928,28.646,-14.216,-27.259,1
165.34,7.2452,10.392,18.661,-5.2633,40.736,16.874,14.5,3.239,33.64,-19.629,-32.939,1
152.27,5.0897,5.8726,23.543,-0.23103,32.754,11.052,-2.9457,1.2948,42.014,-12.661,-27.302,1
161.27,2.7353,6.8056,35.497,2.2505,37.292,24.856,2.6197,-2.1956,46.451,-12.209,-28.604,1
147.48,3.614,8.5257,14.702,-9.594,33.225,8.7087,4.5017,-0.41604,37.382,-13.865,-12.996,1
160.06,3.5956,3.3933,27.931,-6.7369,36.829,34.701,14.217,-6.1207,16.311,-29.201,-6.8332,1
155.83,3.7423,6.7815,15.197,-15.909,39.984,5.6326,6.4297,-11.421,20.45,-33.442,-22.958,1
156.7,13.145,4.1202,18.65,-11.338,35.56,13.239,8.9852,-11.291,23.357,-25.246,-25.797,1
162.56,3.4658,-4.2652,20.898,-10.458,32.105,19.2,12.595,3.7234,27.738,-31.098,-20.74,1
160.43,-4.8699,0.090783,20.977,-9.986,36.895,12.547,9.2091,3.2708,16.11,-38.173,-11.858,1
165.29,-8.0859,-2.2382,21.438,-6.306,37.324,9.1749,5.2803,8.4809,19.312,-27.419,-19.968,1
163.57,6.2553,-6.9856,18.847,-9.2011,29.579,7.5384,4.0095,4.4358,19.026,-28.252,-20.238,1
171.3,-6.0817,-9.1655,17.422,-6.8628,49.269,-2.2106,7.7398,4.3496,28.098,-20.209,-19.402,1
176.48,-15.792,-1.8539,20.094,-13.345,54.635,-3.4653,8.4935,-0.27298,16.876,-25.664,-24.373,1
168.52,-13.558,-6.9482,14.666,-19.879,55.842,-2.7515,7.1273,9.9853,24.905,-35.192,-22.392,1
169.97,-22.403,0.79834,16.058,-11.71,54.769,-0.9863,6.9605,7.3428,26.248,-32.058,-21.808,1
150.97,-9.427,5.4397,20.184,-12.977,32.299,1.0475,3.8794,11.416,18.608,-20.558,-22.048,1
162.93,-0.19618,-13.791,14.351,-4.5348,34.651,9.7684,20.156,10.502,17.492,-29.441,-20.086,1
167.91,-4.9432,-2.7364,18.299,-15.887,54.788,-4.707,8.4735,9.296,8.3032,-35.674,-27.64,1
164.53,1.9627,-1.7762,22.018,-10.514,41.167,1.5113,6.2586,13.89,12.408,-25.189,-28.064,1
158.07,-11.838,3.9774,7.8358,-11.683,43.179,-6.4026,4.7454,2.8134,17.281,-25.699,-34.614,1
151.74,-8.9033,-2.5763,10.527,-15.211,36.505,-12.395,6.5534,8.6879,20.245,-18.941,-36.16,1
151.06,-5.8871,-6.2271,10.462,-8.8277,24.913,6.497,13.031,9.1068,18.441,-26.552,-9.0376,1
154.16,-9.3677,-2.7862,10.368,-12.135,33.115,2.9193,13.745,4.3097,11.406,-28.237,-23.254,1
155.29,5.1826,-17.366,1.7044,-3.8484,27.253,2.7922,27.392,-3.0363,19.894,-40.352,-28.354,1
159.95,0.82616,-8.8488,0.42466,-10.619,28.84,0.99845,25.324,4.7394,45.611,-35.925,-28.444,1
160.18,-8.1176,-18.335,-7.5711,-13.482,31.319,1.534,23.456,-1.0727,23.608,-43.123,-29.676,1
155.72,-4.357,-21.082,-16.31,-15.112,19.787,-2.2546,23.155,-3.1814,26.672,-38.923,-27.366,1
160.43,-11.856,-15.487,-9.9317,-14.64,29.645,0.65525,21.309,-0.35476,29.563,-37.366,-29.959,1
172.09,-6.3679,-18.461,9.5365,5.3448,30.59,23.157,13.68,1.8018,19.742,-44.226,-19.791,1
180.22,-24.433,-14.866,3.4793,-10.439,59.115,10.78,18.061,5.9499,36.091,-41.085,-14.103,1
179.04,-11.519,-14.786,4.2351,-19.969,58.858,4.5295,22.533,3.0762,28.547,-28.276,-32.84,1
178.01,-15.119,-7.8672,9.3067,-17.069,49.947,6.0077,7.023,-8.4827,46.351,-34.434,-13.801,1
184.39,-18.381,-10.854,5.0451,-14.66,52.929,6.3066,9.721,2.2188,52.945,-34.405,-17.408,1
169.44,-20.139,1.0297,15.823,-10.623,31.562,5.499,-1.1743,14.745,59.303,-19.011,-15.418,1
174.57,-15.248,-3.1124,9.2927,-15.306,38.363,1.9566,4.958,16.918,50.741,-24.75,-24.422,1
161.58,-13.41,3.5954,19.003,-16.832,51.628,-8.0349,-5.7215,18.871,39.639,-18.97,-24.085,1
163.57,-5.8147,3.9268,19.968,-14.024,42.879,-3.3137,-2.8951,12.098,34.988,-18.604,-35.115,1
160.8,-9.6507,3.3825,6.1043,-14.7,48.548,-8.6418,0.9815,7.9607,48.559,-19.231,-34.288,1
651.83,149.46,251.78,-30.327,60.922,-52.059,-7.4538,132.56,23.132,35.377,-20.287,15.309,0
663.09,75.772,241.18,16.35,34.567,25.294,4.8894,118.88,40.765,61.52,-6.429,-3.8449,0
799.28,-102.86,297.04,-140.52,-70.151,-64.438,83.232,45.542,77.192,-5.4339,-62.738,-20.219,0
837.71,-95.881,323.44,-232.71,-104.05,-97.083,69.623,-23.313,29.526,5.9245,-108.37,74.039,0
787.58,-43.981,210.32,-127,89.026,21.557,25.158,-26.191,33.212,8.0578,-50.885,22.592,0
865.7,-194.29,122.27,-177.63,-17.311,-140.19,114.46,-79.139,25.818,125.09,-41.843,55.668,0
872.96,-190.19,150.25,-158.07,-15.471,-108.82,137.09,-53.447,11.6,123.77,-42.161,2.5465,0
780.95,-87.196,-53.52,-37.127,5.7861,16.966,24.242,56.901,-57.206,102.59,-90.984,16.816,0
918.99,-187.17,-76.903,-168.56,-95.712,-60.812,192.33,44.377,-22.215,64.517,-6.1306,-4.5801,0
787.64,18.791,-150.62,-159.45,-58.007,39.96,62.79,5.7572,82.936,29.994,-57.346,29.233,0
764.97,71.616,-185.33,-146.73,-3.1609,39.427,43.751,34.492,59.695,92.672,-58.956,17.966,0
703.74,50.968,-139.85,-117.03,-27.998,-13.037,56.113,35.82,124.25,96.897,-10.334,7.1463,0
665.02,176.88,-46.661,-24.661,-89.468,-41.406,17.587,-19.489,15.462,128.17,-65.279,60.552,0
661.71,199.62,-90.806,10.982,-48.197,9.7112,-2.0497,-68.751,30.49,86.416,38.448,30.645,0
647.51,176.36,-77.057,7.4462,-50.223,-6.2913,-5.3579,-60.795,100.89,86.339,68.41,-1.1578,0
689.26,287.69,80.502,-73.98,-27.122,27.869,-17.497,-13.429,50.493,56.57,-42.222,18.808,0
619.55,222.25,155.03,-63.383,27.982,-5.9353,-44.348,-32.735,104.26,67.632,20.929,-29.99,0
618.69,171.62,180.85,1.7694,53.609,-18.879,43.886,-62.792,53.691,76.01,28.34,8.9225,0
642.76,166.54,181.98,58.617,52.912,-52.666,-41.842,-45.099,52.589,62.908,15.352,6.7831,0
