195.13,-47.476,35.446,22.751,-42.849,139.77,-49.891,-2.9704,5.2685,60.232,-10.977,-19.684,1
202.08,-48.966,39.536,18.056,-38.664,139.79,-44.578,0.35839,3.8147,57.907,-20.997,-22.911,1
177.63,-30.55,15.796,23.911,-19.877,82.534,-19.042,-0.82331,3.7035,40.866,-9.8996,-19.069,1
193.07,-33.232,41.753,21.002,-28.716,119.79,-36.88,1.0527,5.7675,55.854,-11.626,-25.626,1
180.05,-31.96,36.131,26.044,-24.565,119.59,-32.507,-2.8062,7.9131,37.159,-12.679,-21.679,1
172.8,-15.713,20.081,12.666,-15.134,81.027,-24.915,9.5081,4.3068,41.558,-3.5506,-18.23,1
160.83,-18.242,12.527,25.765,-8.9471,75.097,-12.211,0.66911,-1.7015,39.725,-5.0803,-26.238,1
163.84,-18.557,13.986,13.772,-21.76,78.952,-31.494,-3.4868,-3.1696,45.15,-6.0273,-22.159,1
143.59,4.8447,2.115,5.422,-9.4019,29.977,-4.7336,12.56,-1.9157,26.48,-13.259,-13.345,1
144.11,5.7629,4.1758,8.0417,-2.1325,24.194,-8.8093,9.6296,1.4926,16.774,-12.705,-15.491,1
139.29,1.5471,-0.002482,11.648,-0.28145,25.106,-12.567,2.8604,-2.6273,29.417,-9.9614,-16.762,1
721.35,277.3,288.34,-175.9,101.48,-23.288,14.663,161.53,-26.35,20.415,-80.333,-23.822,0
697.24,266.56,403.88,-158.68,138.51,-17.205,12.648,117.09,22.387,55.645,-9.5398,-23.224,0
751.01,197.58,397.28,-1.8219,84.089,-134.14,-67.726,214.2,26.041,8.2399,-22.252,16.795,0
762.06,135.41,432.56,54.13,84.313,-31.064,-97.47,219.8,36.982,45.977,-27.628,-0.15971,0
901.43,-47.355,471.38,-174.66,-19.331,-158.36,15.946,171.05,89.731,-14.698,-64.817,-33.872,0
933.57,-41.978,509.82,-175.96,-29.495,-179.53,40.242,123.22,68.209,-14.176,-109.32,64.891,0
861.44,-146.72,269.39,-43.604,-22.234,-143.53,-9.0044,54.779,52.389,-42.248,-58.294,29.68,0
931.51,-216.44,202.61,-135.64,-10.88,-278.88,49.313,69.392,12.871,166.14,-41.857,94.706,0
909.98,-200.13,259.54,-70.423,-39.935,-221.07,69.04,102.65,45.977,106.08,-35.248,14.175,0
826.06,-110.07,-34.212,-95.504,-19.732,-77.499,35.335,153.04,-87.978,100.01,-104.05,43.901,0
902.29,-144.3,-19.999,-173.67,-133.36,-113.68,205.51,125,-8.6078,126.43,-40.782,54.544,0
177.67,-8.0997,27.569,15.147,-1.3346,49.55,3.9088,11.759,21.86,36.973,-40.276,-15.579,1
184.97,-15.144,30.016,19.646,0.95404,54.802,8.5204,17.968,12.125,39.276,-33.466,-21.836,1
183.86,-16.189,16.702,29.198,-8.0685,57.136,5.9528,6.3156,16.787,39.096,-28.456,-14.906,1
183.23,-10.484,22.667,25.412,-6.6381,57.624,9.3894,5.0883,17.396,43.666,-32.454,-18.468,1
