137.79,9.6684,-4.3859,18.125,-0.84795,17.881,15.215,10.116,8.9353,36.114,-20.673,-0.79887,1
146.4,7.4442,-3.8558,22.571,-4.959,13.566,20.419,10.323,25.876,35.428,-26.816,-5.232,1
160.29,8.7029,-1.7385,43.718,5.6584,25.943,44.146,8.5439,33.582,46.14,-30.247,1.4939,1
164.12,9.9556,6.974,55.573,9.7625,20.447,31.708,-1.7532,48.348,41.362,-29.491,-6.1079,1
151.56,16.677,0.33868,37.647,3.2831,12.011,21.592,-1.2489,40.835,41.953,-23.076,-3.5665,1
167.74,9.5722,-6.0352,35.747,7.8017,28.319,9.3008,0.12083,42.181,44.762,-23.447,-8.7823,1
167.13,2.8265,-3.3304,35.879,7.8835,34.604,5.9253,1.3955,32.724,33.408,-27.744,0.42902,1
164.79,5.5824,-8.9531,34.342,-2.0993,23.51,3.8314,1.0753,33.952,42.782,-23.149,-0.85597,1
170.16,7.9075,-2.9955,38.203,-10.699,27.011,8.5988,1.2713,32.324,43.039,-15.956,-11.365,1
170.91,30.77,-18.878,34.959,-2.8763,13.117,8.8481,-1.4663,59.836,39.513,-30.236,5.7966,1
175.27,22.279,-4.1243,38.599,-12.367,26.186,10.091,-2.089,62.138,50.439,-20.847,2.6006,1
158.64,22.785,-8.6515,35.285,-15.229,27.956,3.7102,-2.0942,68.021,28.307,-28.57,-1.3639,1
173.55,18.235,-12.188,39.253,-4.6101,27.32,8.6574,-2.7313,69.535,46.894,-36.019,3.9186,1
155.64,24.739,-16.095,24.88,-3.1841,13.183,10.279,-2.9436,53.31,44.665,-26.151,-4.1057,1
165.52,21.708,-11.219,36.08,-5.4055,26.309,1.2324,-2.1654,62.907,50.603,-31.885,0.32255,1
161.53,27.626,-9.1493,36.101,0.40304,24.332,19.649,1.2215,62.278,47.544,-31.067,7.7507,1
170.44,20.132,-8.8691,31.688,-4.824,25.522,7.7302,9.4491,43.01,42.758,-31.507,-2.9971,1
810.46,4.3691,-174.11,-138.28,109.22,51.784,24.797,72.095,-50.46,98.054,5.45,-11.344,0
743.53,28.927,-174.06,-135.52,64.757,1.2886,90.119,135.3,-40.258,83.322,-3.6098,-25.859,0
701.41,202.02,-90.868,-16.465,-24.758,14.328,4.9559,74.594,-113.66,63.784,-0.50506,30.922,0
698.41,146.05,-84.764,-5.939,38.757,45.493,3.9528,69.083,-96.706,-14.718,-54.624,-53.853,0
647.89,220.61,-40.356,-29.912,-73.514,43.998,58.524,82.37,-66.662,57.794,32.783,-48.134,0
766.13,338.27,310.1,-122.83,54.312,40.532,-2.9277,105.25,-27.661,30.93,-27.429,-50.242,0
710,285.08,269.15,-143.78,102.94,32.723,18.917,114.91,-34.939,8.5761,-67.924,-45.563,0
691.03,220.9,361.48,-48.933,170.37,32.253,66.412,109.87,54.114,24.799,-16.92,-30.389,0
750.68,246.27,380.03,64.243,124.26,-34.701,2.1812,152.85,30.809,9.082,17.933,-12.371,0
786.92,132.98,408.89,93.828,98.055,130.66,-19.598,183.02,40.741,46.849,5.8365,-39.009,0
846.03,-56.288,454.42,-91.134,18.808,-15.224,60.134,130.8,64.24,10.924,-35.953,-45.554,0
894.84,-66.405,438.81,-71.305,-3.7282,19.178,38.746,86.477,12.066,43.763,-33.811,58.603,0
858.54,-128.7,294.9,39.008,42.101,40.9,43.277,38.437,36.879,-7.9975,-22.964,13.581,0
854.97,-184.05,175.32,-6.4437,-0.18953,-65.932,43.55,21.148,13.095,81.979,3.2718,-1.8135,0
849.6,-159.87,170.01,7.1799,42.26,-44.47,76.153,69.468,35.914,110.83,20.111,-7.5928,0
837.13,-139.1,15.82,-58.839,-39.712,51.156,33.02,106.99,-81.812,40.793,-95.508,-0.075827,0
859.96,-80.027,-36.945,-98.135,-82.446,-15.136,181.6,134.88,-18.473,36.548,74.165,18.917,0
164.44,16.256,-6.7515,17.323,-2.5059,34.071,6.5814,20.711,34.838,24.696,-41.564,-14.357,1
160.23,16.497,-8.2123,8.0678,-7.0838,53.934,-9.8368,19.371,27.731,20.893,-34.899,-20.316,1
165.27,11.823,-5.6564,1.8804,-17.875,47.722,-12.833,15.014,22.603,21.487,-43.313,-22.364,1
159.91,12.655,-6.2311,8.4702,-17.356,47.183,-9.3405,-0.91842,32.294,18.757,-52.16,-14.981,1
162,6.1698,-6.5844,7.1792,-10.493,46.397,-15.978,13.603,27.15,22.676,-36.29,-6.279,1
150.23,27.973,-19.879,4.2318,-15.3,26.22,-7.1803,5.8167,70.004,31.03,-36.786,3.3505,1
161.91,20.63,-12.452,0.522,-16.627,38.219,-13.418,2.2417,73.634,32.878,-34.316,0.28824,1
159.54,21.845,-4.8098,18.5,-15.395,50.364,-15.82,-3.3237,69.753,25.474,-51.333,-4.1647,1
158.9,27.176,-7.9512,5.6809,-21.058,43.431,-16.999,-1.889,72.927,23.561,-40.447,-14.745,1
152.2,20.068,-6.8105,1.1389,-16.703,39.205,-16.836,-1.0984,57.457,34.552,-37.299,-16.754,1
150.62,24.351,-23.95,-12.818,-27.97,30.673,-33.171,4.6821,61.001,33.893,-43.333,-10.027,1
138.49,25.748,-14.947,-4.6149,-23.173,19.395,-17.809,7.7151,73.381,28.598,-41.94,-3.4616,1
143.75,15.784,-12.71,0.62788,-10.471,23.697,-11.41,7.9561,49.584,25.74,-37.239,-12.973,1
147.56,15.274,-24.258,-5.3523,-18.007,23.878,-9.5011,7.1977,55.918,30.035,-44.605,-15.101,1
148.84,23.571,-24.837,0.061025,-15.614,21.172,-12.031,11.831,64.869,36.929,-49.244,-14.162,1
134.45,6.6018,-11.814,-5.8271,-8.3058,19.301,-6.5669,23.995,18.069,32.441,-23.342,-28.532,1
134.53,5.6383,-10.233,-9.5102,-2.616,22.189,-5.1367,17.956,16.475,26.688,-25.17,-23.094,1
662.8,163.65,-141.58,-63.206,-72.295,19.646,48.74,83.903,11.46,120.64,48.042,-22.085,0
656.59,239.43,45.672,-99.431,11.813,44.084,-15.658,79.256,29.305,36.687,-26.043,-17.916,0
638.09,159.73,15.713,-85.517,3.4513,43.734,23.921,83.671,-12.361,24.35,14.698,-14.013,0
600.6,146.9,115.86,-62.934,63.581,49.3,-1.5304,67.036,61.586,65.856,6.4101,-34.121,0
642.65,108.89,146.81,56.87,28.862,-20.421,-58.481,75.514,27.372,42.165,10.24,4.7494,0
679.45,-8.62,181.93,50.938,2.3501,128.92,-128.44,85.335,-14.803,72.806,24.739,-35.215,0
744.74,-173.86,212.83,-42.033,-127.34,23.595,21.25,43.979,15.174,35.702,-19.547,-24.907,0
761.49,-152.96,264.06,-120.16,-113.24,32.683,-40.169,9.2062,-5.3164,60.054,-50.002,45.78,0
801.05,-177.52,177.58,-44.48,19.835,55.243,-69.144,-24.235,1.6266,34.135,-28.246,12.598,0
855.63,-219.39,53.076,-50.406,72.764,-33.514,-68.218,-10.307,-17.273,168.64,0.86678,24.491,0
884.63,-203.53,38.447,-65.315,123.32,-57.56,-58.835,-28.553,-19.004,176.41,40.929,-20.009,0
913.93,-181.3,-98.02,-91.227,46.908,37.666,-81.714,14.048,-146.98,142.65,-93.433,-13.785,0
860.13,-132.87,-89.838,-182.5,-66.334,32.101,69.627,58.877,-69.459,152.56,39.577,-57.437,0
851.91,-66.24,-143.87,-89.543,53.424,44.679,25.718,41.218,-48.057,10.244,-14.644,-2.9819,0
832.93,-63.32,-194.36,-120.53,115.99,28.31,-6.4393,22.44,-44.609,121.79,20.617,-33.404,0
734.13,12.633,-160.45,-75.962,68.441,-26.519,68.28,109.27,-16.128,119.66,35.938,-30.784,0
695.74,162.18,-109.64,3.5534,1.595,-11.571,16.264,80.383,-145.89,115.87,-21.721,1.8004,0
