167.21,6.9218,-4.9314,4.9003,-9.7086,38.074,-9.3976,10.133,44.684,59.149,-32.635,-8.0197,1
153.82,-9.1162,1.1816,18.092,-0.84617,37.886,3.5299,4.369,19.338,57.426,-19.695,-9.399,1
150.38,5.0621,-13.858,1.586,-17.275,29.401,-19.06,5.2138,30.379,57.563,-28.886,-11.405,1
154.45,1.3776,-8.0151,20.541,-15.22,35.813,7.1413,6.5651,49.747,53.628,-27.075,-7.2875,1
155.74,-8.9752,-11.528,9.9964,-19.041,47.21,-8.8676,11.61,31.064,58.253,-24.256,-13.353,1
151.76,-9.7438,-2.628,18.907,-15.657,42.27,-6.4396,0.46863,44.159,52.48,-28.511,-14.771,1
146.5,-4.8946,-6.9645,18.638,-15.007,46.671,-5.1122,-3.9125,44.93,52.166,-29.493,-12.327,1
151.01,-22.091,10.066,17.426,-16.182,33.057,-15.63,27.246,15.476,45.173,-6.4608,-23.587,1
153.06,-21.33,10.178,28.878,-8.0334,35.979,0.46621,21.58,18.406,43.749,-8.523,-18.987,1
146.76,-24.553,4.2599,24.174,-16.069,39.508,-3.5499,25.357,15.712,41.723,-8.2859,-25.619,1
157.74,-23.869,6.3839,31.544,-13.486,48.808,-9.2225,18.554,18.507,46.123,-13.581,-23.149,1
168.58,-38.074,17.594,40.752,-21.164,86.239,-6.7804,25.184,17.446,55.037,1.9391,-29.037,1
181.99,-46.835,8.9604,45.058,-15.29,88.129,-11.958,27.953,11.197,69.896,-14.939,-9.5063,1
178.06,-40.15,6.9686,38.783,-25.876,82.868,-12.637,26.521,17.181,62.019,-12.029,-14.836,1
175.34,-41.445,11.486,37.005,-23.68,83.629,-14.61,24.064,10.06,60.349,-8.833,-22.299,1
165.64,-33.905,6.5959,45.192,-7.6391,51.362,-18.143,29.283,16.992,57.643,1.2487,-11.075,1
167.95,-28.768,8.1839,41.184,-13.489,52.044,-12.79,29.501,15.479,49.31,-5.9597,-10.808,1
814.59,-232.39,179.75,63.62,-114.67,150.58,-27.97,-88.716,-0.066631,0.75417,-39.809,-13.843,0
856.36,-251.46,107.78,43.295,-126.49,69.172,-5.3449,-77.07,-25.123,-1.8027,-26.655,15.599,0
784.49,-242.83,65.039,12.702,-56.295,-25.343,9.4009,-82.207,-5.5927,-23.381,26.227,27.811,0
822.36,-210.37,15.842,-34.912,-61.2,187.69,-50.246,-25.573,-80.809,7.1333,-102.49,-23.199,0
829.01,-155.23,-13.436,-148,-112.56,91.732,94.03,17.834,-52.814,-65.045,-0.2321,-16.104,0
776.46,-42.907,-81.641,-44,-46.738,57.717,33.93,19.901,23.789,-63.152,19.446,-13.87,0
771.93,-32.389,-93.752,-62.154,-18.016,103.63,5.2063,-17.62,-17.377,-39.406,-5.161,12.13,0
675.86,37.304,-115.33,-55.031,-5.4163,59.18,49.698,47.009,-11.879,-66.702,-0.45899,-1.0094,0
679.85,188.16,-56.375,79.091,-94.882,45.521,-4.0989,-13.695,-115.53,29.953,0.73631,39.609,0
679.53,172.68,-71.375,63.929,-60.684,56.879,-7.2491,14.08,-72.532,-35.352,37.198,-53.445,0
687.2,228.54,-34.229,89.204,-121.5,41.829,16.358,-12.912,-80.504,10.121,56.544,-21.575,0
730.09,257.39,174.69,-3.5286,-20.926,84.048,-14.495,31.548,-22.651,-7.9565,9.0594,-23.766,0
