163.98,-14.32,-1.7101,-10.08,-17.99,23.83,-3.4367,7.7651,29.086,14.57,34.219,-14.356,1
166.34,-10.116,-5.6559,-16.651,-20.91,25.937,9.3055,9.248,30.497,21.04,53.671,-9.6309,1
172.83,-23.726,11.835,20.158,-9.11,55.188,-1.7402,5.9925,26.874,22.675,25.754,-7.62,1
168.33,-12.163,3.6196,16.509,-3.5919,34.353,2.1954,5.9269,21.865,18.164,21.779,-18.698,1
172.42,-34.303,10.536,18.568,-10.53,51.855,1.5001,-10.668,18.724,33.366,17.698,-7.9599,1
175.09,-29.483,9.9174,15.432,-12.49,49.306,-3.1736,-7.3091,18.293,30.559,20.961,-0.45618,1
171.94,-15.189,-8.8842,23.561,-0.90984,25.61,14.733,1.5944,9.1078,17.888,22.602,-3.4769,1
178.8,-16.087,4.1827,16.717,-8.173,46.129,-1.7758,4.9712,19.056,26.888,21.896,-11.449,1
162.54,-2.6909,0.61037,35.391,9.3489,58.54,-10.263,6.2975,17.642,28.486,26.288,-7.7546,1
166.43,-11.813,-7.2271,25.213,5.0321,62.07,-15.788,9.5482,13.09,29.799,16.376,0.12828,1
156.31,8.5701,-16.359,10.748,21.859,42.959,10.403,8.6424,12.337,18.976,36.47,-7.2937,1
160.86,3.2099,-2.3579,13.283,21.141,47.636,-0.095526,12.581,21.81,28.212,30.396,-11.463,1
152.39,-2.9272,-2.3844,20.029,15.908,44.727,6.894,19.394,14.108,22.863,39.574,-1.707,1
163.2,3.7028,-8.7904,29.204,21.751,51.806,15.949,25.083,16.927,23.287,34.338,-8.0799,1
142.92,0.72742,-2.8251,7.8318,18.319,32.51,-15.59,10.787,10.95,22.718,16.041,-14.913,1
153.18,-2.1338,-7.6552,12.893,13.963,51.97,-6.7661,15.887,11.644,15.757,27.866,-11.384,1
611.13,360.3,-69.376,65.374,-55.324,18.586,13.036,-31.618,65.924,125.51,-82.954,-13.674,0
673.9,456.64,175.31,2.1538,31.728,22.845,-60.257,-14.902,128.59,82.953,-86.83,1.2493,0
591.31,358.03,130.54,5.9908,33.847,28.423,-21.747,-7.9488,88.181,62.555,-80.871,-28.918,0
574.78,314.47,209.09,10.413,106.67,30.649,22.096,11.806,91.304,67.169,-26.765,-1.3163,0
646.44,351.37,217.3,126.16,90.907,16.596,23.27,-0.40619,68.028,77.406,-96.44,26.884,0
556.31,204.41,145.99,146.72,59.807,56.59,28.007,17.636,11.791,68.694,-43.022,-36.456,0
574.39,181.77,220.85,39.09,94.848,64.093,15.524,44.457,45.677,58.564,-69.031,-40.473,0
583.19,174.1,246.82,56.938,93.387,47.146,31.593,17.584,5.2228,54.759,-31.189,49.246,0
595.8,86.665,83.657,105.01,145.56,56.727,18.411,-59.186,0.63585,28.427,-46.168,26.382,0
604.19,73.513,25.323,52.888,145.2,-9.0102,-11.104,-23.576,-4.8856,136.2,-0.79417,49.757,0
607.07,73.315,32.9,88.877,159.55,23.885,9.0497,-45.524,-21.568,145,-24.54,44.396,0
574.99,50.799,-70.644,68.082,99.526,16.803,0.4721,-28.903,-38.007,133.39,-35.095,31.574,0
597.35,108.91,-98.297,36.072,44.125,79.277,77.422,53.826,-83.282,111.3,-61.149,27.812,0
592.64,138.78,-107.05,29.554,32.648,-4.3747,-37.115,-13.585,66.179,86.484,-56.333,48.697,0
628.57,161.82,-173.19,-43.793,55.946,65.242,-11.285,-5.0664,34.674,108.87,-101.22,47.318,0
568.4,178.34,-144.23,5.3491,41.07,-14.448,13.01,-36.168,51.46,126.72,-55.512,42.459,0
177.11,25.254,1.6473,6.627,15.529,49.935,2.797,10.513,48.563,28.474,38.536,-1.4558,1
172.85,52.667,-17.926,13.937,7.8123,23.199,6.5858,7.1576,76.679,24.762,23.794,-2.1075,1
180.48,45.128,-8.7606,6.0878,9.5288,42.613,0.8533,4.6145,84.516,34.044,15.706,-3.3246,1
186,35.957,-13.576,10.281,-0.77004,30.249,-2.0583,-6.5864,81.7,17.819,21.064,0.93339,1
179.73,37.319,-7.2333,17.135,4.3554,40.564,-12.861,-9.3105,71.689,20.149,9.8703,-3.729,1
170.58,37.06,-39.787,-1.5969,-1.9941,28.37,22.189,18.302,55.038,6.6992,71.473,-3.6354,1
188.3,32.942,-40.207,3.5635,-8.3419,46.994,5.4964,5.6495,83.125,22.605,48.394,-0.66226,1
163.83,43.004,-40.889,-15.126,-7.9826,28.888,5.7363,19.697,74.433,16.174,65.007,-1.8907,1
168.33,40.235,-33.853,-6.8449,-10.816,31.022,16.359,21.146,71.332,14.78,60.97,-9.0807,1
156.74,22.119,-15.058,7.8483,0.88445,23.894,4.7667,2.4162,49.515,11.557,23.29,-12.802,1
165.04,42.011,-42.359,-14.799,-8.7486,28.151,7.1256,13.656,81.056,-3.5731,56.88,-9.7208,1
160.43,32.024,-29.342,-2.6274,-2.4065,31.213,12.258,20.762,61.612,11.598,58.76,-13.09,1
170.57,34.937,-15.069,24.376,17.54,34.697,30.333,19.267,62.404,11.636,49.93,-10.717,1
159.51,25.951,-9.6864,26.757,4.5199,27.385,11.137,19.331,66.339,17.979,32.169,-4.945,1
165.09,30.381,-14.136,22.846,4.8469,35.651,18.857,19.243,63.775,6.8779,46.837,0.7556,1
145.22,21.485,-10.378,23.841,3.3708,24.458,2.9226,14.855,50.17,24.709,15.704,-7.153,1
146.83,24.281,-12.285,29.406,8.6337,30.078,13.268,12.908,51.805,18.564,16.588,-1.9985,1
150.12,22.264,-11.631,21.783,2.8446,31.465,1.8218,8.5954,56.97,23.336,11.947,8.7194,1
152.49,16.842,-13.62,29.568,6.0911,23.869,2.3576,8.6667,45.64,19.991,10.816,7.9435,1
548.67,164.48,32.007,209.5,-50.109,69.698,-11.361,-128.04,4.1613,58.34,-21.653,-88.158,0
573.09,71.216,64.764,176.97,-2.2889,73.857,68.523,-108.78,41.09,59.468,-31.827,-90.405,0
528.7,62.422,43.451,53.299,-58.362,36.271,-43.802,-96.502,23.351,39.474,-16.223,-10.757,0
636.3,7.7521,-9.1284,87.626,151.42,67.779,-47.593,-159.6,40.693,-5.7662,6.7555,-67.215,0
648.37,6.4879,-55.916,97.822,169.55,26.673,-30.885,-157.4,-9.1045,64.183,25.849,9.4528,0
627.28,19.311,-42.475,109.36,143.61,62.007,-22.233,-148.78,22.144,76.313,18.396,31.155,0
651.38,-21.509,-120.9,8.1771,134.78,32.968,-82.73,-126.18,16.217,69.496,-57.686,41.116,0
600.71,68.164,-88.259,-25.305,32.484,68.187,19.163,-21.223,22.804,70.094,13.584,31.437,0
683.32,145.48,-167.87,-16.667,69.685,45.345,-63.355,-104.03,227.13,53.31,-33.193,52.055,0
657.66,121.55,-156.93,5.9562,82.951,77.052,-14.98,-85.046,118.9,56.841,-10.612,17.642,0
604.16,161.46,-162.39,9.6464,41.105,-9.5096,-19.444,-102.95,245.89,78.724,-11.955,33.319,0
656.49,391.42,-133.81,111.97,-65.805,-38.994,-45.405,-191.99,75.362,144.96,-23.541,120.02,0
640.81,413.32,-107.73,133.29,-102.57,-44.652,-35.455,-194.97,47.446,99.35,23.194,5.1924,0
622.54,382.87,-83.983,120.55,-105.01,-34.065,-14.076,-140.48,53.118,131.76,-0.27197,-6.3302,0
624.44,453.2,78.957,84.158,-52.333,-28.304,-61.464,-155.5,146.99,120.36,-34.686,7.133,0
613.81,406.98,61.38,86.93,-48.939,-14.181,-56.629,-118.11,75.473,69.937,-35.554,-34.417,0
643.05,379.69,112,163.74,29.693,22.724,75.043,-102.73,-10.466,96.763,-15.894,63.824,0
663.2,396.36,111.59,173.34,6.1879,-23.799,22.416,-115.23,-2.9618,71.707,-43.788,4.5572,0
607.1,236.63,110.24,195.25,35.816,69.709,87.798,-37.654,-69.477,38.25,2.6928,-57.1,0
