149.25,5.2309,9.5404,-6.2303,-3.7161,23.081,14.639,2.4315,7.282,11.647,-11.064,22.354,1
156.98,4.0284,15.846,-5.4381,0.29701,45.07,3.0711,3.5976,9.3711,27.47,-13.596,22.169,1
151.55,4.3537,1.7586,-6.9479,-13.479,33.375,3.0941,10.899,-7.4737,22.329,-26.062,6.266,1
150.51,0.67321,-1.3257,-8.8655,-4.1265,34.974,-1.6975,8.8052,-4.3374,18.304,-16.667,16.652,1
152.58,7.5288,-5.8588,-5.0311,-11.271,33.233,7.4187,20.924,9.0427,16.125,-30.475,-1.9653,1
160.51,0.74218,-1.9901,4.051,0.17453,28.347,10.436,15.265,1.1357,10.505,-24.575,19.669,1
170.34,4.2726,2.6198,14.304,3.7686,26.476,4.5017,10.216,23.071,17.285,-29.071,6.1942,1
166.89,4.6934,-3.1064,9.0339,3.0773,30.78,2.3302,-0.076992,11.799,12.4,-31.177,8.9034,1
172.01,-3.5269,3.1486,9.0111,2.1192,41.562,-4.1188,8.1124,2.6006,22.235,-35.843,4.1884,1
173.59,-0.26278,1.1287,11.405,-0.24598,46.337,-2.6849,8.15,4.1178,22.885,-39.279,-5.4442,1
167.91,-10.354,-7.1909,22.371,-8.3484,43.063,3.8692,3.794,0.73448,21.96,-35.512,-2.486,1
169.94,-6.0141,1.6627,10.589,-3.9723,40.735,2.6586,-0.82704,14.297,28.16,-30.299,10.023,1
163.61,9.8199,-0.15745,19.024,-4.1897,22.075,7.636,-2.6997,29.783,25.666,-13.672,-4.7043,1
167.39,5.3126,1.1782,18.063,-4.4217,32.583,4.5766,0.62718,26.889,25.41,-21.492,-5.7717,1
168.36,7.8946,3.868,31.887,-6.8404,46.994,-8.9433,-13.496,22.048,12.943,-27.619,-2.1775,1
175.68,5.2094,5.7957,15.215,-8.9821,43.912,-9.7316,-1.8527,24.911,17.446,-29.514,-12.891,1
168.26,-3.1211,9.1556,9.5802,-5.3855,35.341,-14.914,-4.7306,7.536,19.925,-28.109,-5.7622,1
940.02,-397.77,-65.146,-12.532,-2.2695,-225.01,43.196,-86.245,50.145,128.72,18.301,-38.245,0
888.51,-380.63,-44.824,32.558,-21.044,-209.67,53.832,-46.544,23.656,153.87,9.8937,-72.476,0
921.53,-274.73,-204.87,-33.936,35.707,-98.71,-8.0165,6.3925,-90.206,117.02,-94.984,-77.862,0
897.52,-237.89,-168.53,-74.9,-57.459,-102.93,111.92,-16.729,-28.594,19.669,1.6659,-70.521,0
820.91,-138.47,-211.93,-71.003,-67.888,-50.756,23.663,30.041,78.297,-34.27,-79.348,-25.513,0
816.37,-97.944,-287.82,-114.23,52.274,-54.388,12.855,-44.52,69.622,158.51,-28.087,-85.54,0
738.17,-32.788,-292.06,-91.053,32.068,-26.093,59.607,15.108,71.447,106.7,-47.731,-64.647,0
636.97,54.38,-223.51,-9.1159,25.162,-25.922,-7.0539,-17.219,14.276,113.83,-139.89,-42.079,0
669.86,56.911,-237.49,-21.412,15.073,14.421,-0.61196,-24.9,10.498,-0.63422,-66.37,-64.248,0
590.88,100.94,-171.15,-3.8065,-85.076,-4.604,54.106,39.859,50.423,160.25,-73.499,-55.384,0
553.93,99.992,-106.3,13.721,-94.217,10.387,28.067,-9.0095,103.16,47.84,-38.028,-13.93,0
532.4,34.906,-117.25,-6.0429,-43.758,27.483,45.841,47.81,70.333,42.889,-122.57,-72.303,0
539.79,27.996,-29.32,111.29,-16.768,2.6717,107.18,-61.553,92.571,60.103,-5.3126,-31.377,0
515.28,2.5072,-24.77,158.08,-6.1597,-14.087,60.503,51.69,108.51,78.186,-39.531,-53.459,0
576.55,-97.75,55.657,177.04,-78.341,104.23,31.879,-5.3839,26.178,82.057,-21.928,-22.137,0
662.7,-231.49,72.05,39.367,-171.03,-9.7078,107.36,-14.272,49.827,19.467,-37.701,-95.774,0
693.47,-257.87,101.52,2.1629,-241.47,-52.085,83.627,-80.187,1.9676,34.703,-45.358,-3.0798,0
