146.21,-25.505,25.653,36.83,-34.452,88.941,-38.942,-15.772,1.2013,38.824,-8.1062,17.594,1
151.6,-24.689,24.769,35.112,-40.756,89.139,-34.193,-17.271,3.9499,38.419,0.85164,18.446,1
150.92,-14.204,19.995,47.811,-33.583,77.978,-32.742,-11.489,-3.1243,30.316,2.6098,21.374,1
145.61,-10.654,23.021,41.846,-28.548,70.396,-21.886,-4.199,2.4681,31.491,8.152,11.352,1
147.7,-21.494,28.754,42.215,-43.157,87.434,-32.349,-13.111,1.1925,30.329,-0.85064,21.62,1
137.56,-10.486,26.399,41.727,-23.978,61.64,-15.628,-0.56847,4.6483,23.437,-0.6544,9.8511,1
141.09,-10.686,22.986,30.687,-33.523,74.423,-24.861,-5.5085,-4.0812,29.019,-0.95086,12.868,1
144.59,-9.5951,25.654,32.165,-32.97,63.638,-24.955,2.519,-1.5659,26.004,-3.6747,13.659,1
139.76,-2.1124,28.15,28.757,-33.547,61.938,-25.796,-5.7123,-7.5586,26.648,4.0762,21.935,1
146.9,1.1149,25.275,28.118,-32.971,52.25,-19.562,-3.7191,-5.2188,28.229,1.5774,23.737,1
146.47,-5.3151,24.224,25.51,-34.153,56.119,-29.64,2.1816,-11.511,48.187,11.034,11.455,1
145.44,-6.6137,22.86,32.365,-30.284,63.309,-27.442,-0.72636,-6.3491,46.696,7.4249,16.31,1
140.92,-7.286,18.715,25.765,-30.494,61.36,-27.954,8.1919,3.4823,40.731,2.9009,6.2939,1
146.17,-9.8242,19.601,30.451,-24.971,62.253,-21.715,5.4127,9.2356,41.341,1.7394,14.029,1
153.7,1.8954,10.097,34.25,-18.367,51.554,-30.408,-15.526,-2.9504,31.132,7.3499,5.1109,1
158.45,-0.27451,13.711,40.155,-19.764,47.684,-29.018,-11.45,0.22897,36.589,8.4738,8.862,1
185.57,-37.855,34.235,44.226,-51.706,137.24,-68.32,-20.038,1.9474,68.035,-2.0202,3.2309,1
692.1,231.85,-213.54,66.822,4.2447,44.831,-33.342,-35.943,-96.572,-57.864,-143.17,64.524,0
739.53,189.14,-264.57,28.374,92.447,73.96,-54.072,-20.669,-184.23,-164.94,-13.362,-22.682,0
599.12,243.32,-122.29,90.079,-115.62,41,27.421,21.811,-34.866,-16.202,-54.607,40.548,0
577.36,261.07,-35.531,98.711,-79.767,34.573,16.16,-40.264,-24.254,-9.2293,12.205,40.92,0
567.62,228.37,-9.5418,106.24,-50.963,-15.168,-41.477,-42.595,-33.034,-1.3651,-52.624,29.007,0
554.18,190.2,33.637,165.38,-28.785,34.771,73.692,-52.1,-41.411,10.572,49.108,46.027,0
610.74,181.63,48.65,256.62,-42.176,-44.248,-6.0519,8.5307,0.72294,-9.0336,-29.847,56.96,0
594.82,68.515,77.791,282.27,-31.817,61.652,-22.416,40.949,-32.701,-4.5877,1.3819,52.959,0
623.43,-23.895,106.05,168.56,-92.858,-13.701,-5.3334,43.966,-24.861,-29.381,-41.303,40.374,0
590.33,-29.009,81.49,129.89,-87.703,17.868,-49.541,71.607,-14.697,-30.179,-42.289,64.684,0
657.5,-94.137,32.112,142.19,48.954,32.483,40.876,-8.551,7.2168,-68.823,-31.381,-8.1647,0
659.18,-143.64,32.349,146.97,57.13,-13.047,-22.002,-1.6832,18.825,-50.332,-26.302,62.972,0
615.62,-58.179,-0.65123,220.57,105.45,56.838,-44.72,35.921,1.5686,-28.778,-3.2838,54.92,0
660.31,-58.335,-135.15,87.92,42.89,77.398,-10.6,124.7,-102.78,-98.411,-130.03,29.925,0
670.54,-2.1562,-186.23,70.314,29.499,112.68,4.5443,147.91,-81.546,-106.73,-75.009,31.418,0
699.84,20.836,-208.46,42.513,-10.37,83.241,-6.7508,133.88,-26.735,-117.9,-91.537,57.27,0
207.49,-77.495,50.328,35.341,-79.917,226.39,-76.532,-30.014,-2.8256,70.717,-2.2898,13.852,1
188.48,-42.171,53.239,34.284,-54.138,165.64,-62.17,-15.165,-1.9682,53.344,0.98596,11.084,1
178.04,-29.219,38.135,28.145,-42.868,136.18,-45.592,-6.1454,2.1684,41.695,10.433,2.1779,1
202.85,-57.024,61.967,37.397,-71.091,196.85,-67.127,-19.646,-2.6668,60.215,-5.1443,8.0828,1
176.83,-21.931,41.702,26.816,-46.431,118.66,-29.501,-4.1926,3.2455,35.405,9.6039,-0.99696,1
155.64,-6.4619,25.378,18.488,-37.364,86.496,-19.643,-4.9162,-1.7798,22.937,17.725,1.9544,1
175.76,-9.7614,28.595,33.192,-56.744,118.08,-32.368,-7.6733,-7.0457,35,13.719,12.224,1
152.73,13.091,27.238,8.8061,-28.67,60.205,-17.841,-4.7557,-8.4666,18.557,16.843,41.399,1
151.88,13.767,23.956,10.769,-25.722,46.902,-12.016,-4.864,-5.1454,21.408,17.537,32.418,1
148.5,12.936,19.117,14.931,-31.512,43.603,-17.178,-9.7899,-15.548,30.909,8.0133,20.808,1
150.06,13.564,13.914,16.687,-24.294,49.923,-18.166,-9.3694,-10.784,24.063,17.291,31.601,1
149.36,9.734,13.904,16.618,-29.546,57.094,-17.602,-0.92447,3.8201,30.804,16.409,19.183,1
154.28,19.938,17.23,18.387,-26.522,53.674,-8.4682,-8.8644,-0.41342,27.101,11.611,29.144,1
152.38,4.956,19.876,15.064,-30.703,55.403,-38.753,-16.639,2.3406,28.654,7.0552,6.7376,1
155.6,12.924,14.973,15.212,-26.715,51.907,-25.777,-17.431,-4.1941,25.095,11.267,19.139,1
606.23,231.73,-96.069,102.85,-88.601,27.514,-34.319,-75.08,-68.311,38.096,-75.836,71.293,0
613.25,185.62,-122.52,44.283,-71.315,74.977,31.858,-8.683,-77.151,-42.964,62.342,0.91438,0
580.23,219.13,-70.647,95.217,-121.37,49.41,-2.723,-71.473,-18.923,36.018,28.01,14.494,0
597.82,257.36,5.7912,96.014,-105.47,61.618,-5.2047,-79.205,-27.996,-0.9408,77.378,19.403,0
555.47,220.19,19.292,92.018,-67.969,42.768,-35.532,-94.33,-40.723,15.652,-12.764,-2.9432,0
596.74,218.18,18.813,185.02,-23.665,71.072,68.435,-122.65,-23.273,25.761,42.909,20.659,0
606.9,197.3,51.131,208.34,-67.434,24.29,4.6677,-54.555,-9.1015,5.9443,23.935,26.916,0
619.5,93.538,76.709,207.07,-77.863,153.75,-23.877,-36.156,-9.2361,32.636,29.649,3.5677,0
659.77,-21.204,128.09,140.56,-123.53,125.87,12.693,-37.596,34.081,9.3317,-5.6128,-29.704,0
672.57,-17.877,117.67,111.27,-156.56,105.76,-20.145,-66.461,22.818,25.975,-20.102,24.091,0
719.45,-42.696,39.623,145.17,28.239,121.37,-20.065,-143.72,23.082,-16.318,-27.835,6.1348,0
733.28,-93.004,33.857,94.3,-12.812,90.355,-36.445,-123.89,10.356,-13.303,5.3364,24.394,0
682.25,-36.231,21.78,157.78,64.919,164.5,-69.668,-75.86,9.5846,15.185,1.8884,33.936,0
716.48,-13.369,-103.7,95.017,-4.9159,139.36,-56.489,-23.143,-76.26,-44.858,-42.739,20.497,0
761.16,-3.0942,-121.49,51.791,-59.656,159.45,70.051,12.914,-34.423,-78.991,59.679,32.357,0
