121.66,-7.4543,-7.3048,-9.2331,-2.8297,10.292,0.14246,11.092,10.42,37.709,0.32717,-14.2,1
130.06,-6.5599,-12.081,-13.601,-10.257,10.643,-11.907,11.538,16.786,37.579,-1.6554,-20.206,1
130.37,-11.152,-7.5927,-5.3274,-4.416,11.346,-1.4592,5.7766,13.485,35.444,-5.6745,-22.643,1
131.62,-10.617,-11.289,0.061938,-3.0988,13.724,-8.5119,10.787,13.657,47.168,-8.1477,-27.023,1
139.85,-0.56144,-10.063,-2.4706,-9.8689,8.7049,-5.3039,6.487,43.202,45.285,-17.722,-22.093,1
140.35,-3.5313,-12.776,3.7698,-8.8486,6.9263,-9.9817,5.3696,39.383,26.94,-19.484,-17.17,1
140.69,-13.106,-15.209,7.3118,-1.5871,9.3813,-11.07,-0.10523,37.81,31.648,-11.956,-25.629,1
136.29,-11.261,-18.603,1.7172,-3.5361,6.4907,-1.5611,5.1617,33.202,40.021,-5.4415,-14.998,1
143.73,-16.529,-13.894,8.3912,-9.0798,19.847,-5.5758,2.0488,40.982,43.413,-12.146,-7.1151,1
142.2,-18.396,-11.625,9.5934,-7.6119,27.497,-2.1845,-0.34958,33.819,34.522,-13.303,-6.8127,1
148.06,-17.782,-12.914,9.1404,-9.4705,19.725,-6.8701,-0.2592,36.227,56.809,-6.6881,-1.5305,1
148.13,-19.974,-17.364,7.112,-7.8157,21.82,-4.5486,1.6172,28.224,55.72,-9.5875,3.5169,1
154.85,7.3277,-37.267,7.6968,0.41659,1.6616,3.4717,6.1453,48.809,48.376,-18.083,-5.0872,1
153.5,-0.64642,-25.935,9.6424,-8.3618,10.268,-7.4419,-2.3303,52.482,56.953,-18.476,-8.061,1
146.09,0.68735,-17.821,17.587,-10.298,23.821,-8.7794,-7.2765,50.525,30.234,-27.343,1.2132,1
150.51,4.901,-31.089,8.3903,-4.3494,12.071,-3.72,0.11603,48.593,52.998,-11.792,-1.506,1
157.85,10.765,4.3302,-15.732,17.962,11.979,-6.1624,13.437,21.07,49.658,-10.308,-5.9034,1
813.85,-177.07,50.947,-19.778,-111.93,324.5,-19.635,-15.578,-30.65,85.176,-81.558,11.551,0
774.47,-54.621,-24.615,-91.774,-121.05,201.86,181.28,28.822,19.684,6.9566,90.523,45.07,0
767.99,47.166,-96.167,-89.957,-87.39,198.34,10.479,-6.3261,197.88,-17.824,75.298,72.064,0
719.42,99,-105.04,-102.62,-42.392,273.52,0.40092,36.511,154.91,39.855,46.231,38.728,0
703.73,65.96,-92.913,-110.66,-48.1,71.688,98.383,-35.532,171.19,-4.9023,108.46,20.963,0
627.28,261.32,-44.203,-3.1159,-64.104,35.836,6.9603,-81.713,54.719,95.236,-6.115,78.252,0
674.9,272.97,-130.89,-15.23,-76.728,112.99,21.8,-43.149,46.175,-7.6032,67.359,30.029,0
669.4,297.08,-92.458,11.581,-123.02,104.07,31.837,-43.985,46.613,51.907,124.06,4.9391,0
678.86,360.77,149.64,-42.662,-1.6045,77.678,-27.924,-56.887,99.756,55.3,64.382,14.756,0
636.3,290.87,105.57,-34.482,-33.026,75.229,-11.687,-53.694,66.154,41.672,34.197,-4.2863,0
669.95,291.26,158.94,-9.9922,4.5376,79.573,25.407,-46.154,39.86,42.483,41.768,21.531,0
627.03,284.47,189.52,2.5859,-12.629,33.564,-50.754,-39.489,19.092,40.966,4.9167,-3.7383,0
659.9,81.51,228.54,105.38,-26.496,276.99,-33.214,-38.06,17.888,93.217,1.8639,-12.043,0
737.21,-12.435,239.95,-10.814,-70.938,214.4,29.248,-63.844,39.202,56.663,-18.388,-35.86,0
741.12,-20.665,275.88,-80.937,-63.555,215.65,-42.595,-59.557,21.825,59.314,-55.804,62.636,0
772.72,-134.86,175.14,-13.428,82.217,221.04,-6.0098,-135.55,43.825,5.8115,-44.537,-6.6346,0
772.2,-133.74,128.47,-69.898,43.976,179.31,-56.398,-120.2,35.61,34.64,-26.584,51.436,0
137.17,-9.7757,2.2901,2.286,-10.425,-2.1736,9.2405,10.376,18.117,30.204,-1.3726,-22.974,1
135.67,-8.3584,0.28662,-7.8251,-15.45,1.1462,1.1549,4.128,10.731,27.032,1.6828,-12.367,1
139.71,-8.7283,5.8287,2.337,-6.3313,0.84528,1.2671,-4.6501,17.592,24.504,2.3489,-21.408,1
144.62,-7.0439,6.5755,6.7917,-11.261,10.533,-0.77528,2.2485,17.118,30.939,1.3487,-15.565,1
145.05,-14.926,4.3581,8.3136,-7.3817,7.3605,-3.0793,-1.4311,19.955,37.078,-0.17052,-21.333,1
148.01,-11.964,5.4229,3.7319,-10.716,6.5228,-0.11245,-4.7797,17.588,30.752,1.0332,-26.813,1
