160.82,1.2174,4.8741,13.506,1.1161,43.037,11.965,12.801,-6.9252,48.361,-6.359,-6.4647,1
160.82,9.6776,2.087,6.1843,3.386,30.013,8.736,18.191,-4.7595,57.032,-6.2048,-12.153,1
161.82,11.92,0.88903,6.8447,2.4225,52.874,3.7175,22.436,-16.84,25.764,-27.571,-3.3807,1
161.69,11.702,-1.247,12.68,1.5747,53.603,7.9062,16.525,-11.486,21.686,-21.564,-3.8968,1
148.08,7.6518,4.6619,9.2783,1.2064,57.336,8.9676,23.084,-11.689,25.662,-27.922,-12.212,1
156.57,6.6012,-2.508,10.919,-4.1794,69.159,14.993,16.956,-7.753,22.75,-26.48,-6.7698,1
154.07,3.8517,13.749,5.7775,-1.5907,60.333,-7.926,4.0085,4.4617,35.439,-17.663,-11.441,1
155.35,13.737,-0.41899,2.6782,0.63927,59.499,7.8601,10.973,-1.1859,22.285,-20.989,1.4686,1
194.39,-10.023,31.66,98.187,45.406,108.17,84.823,2.3664,9.7223,45.701,-18.737,-3.8994,1
196.77,-4.8473,28.438,99.916,50.196,109.99,93.805,1.3961,6.1371,39.439,-35.713,8.6968,1
187.97,-8.9934,10.581,101.69,35.09,107.62,83.161,7.7865,14.117,45.03,-30.224,-19.788,1
203.51,-10.325,24.306,121.38,54.265,114.99,119.31,0.87794,15.182,44.49,-28.316,-18.773,1
181.78,-10.472,14.83,96.286,40.658,94.182,83.675,-6.7426,13.409,43.011,-13.528,-21.868,1
174.31,9.162,12.816,102.14,63.345,59.856,106.69,-4.7579,12.422,33.894,-10.092,-8.6636,1
186.19,-14.754,25.74,96.409,31.156,101.28,91.936,-9.9251,14.727,34.448,-22.699,-21.141,1
187.34,-3.2696,28.197,82.822,32.189,91.733,79.518,-3.8216,11.151,38.535,-18.048,-22.178,1
248.41,-19.386,59.891,262.88,143.17,137.78,290.16,-19.056,27.609,44.692,-30.652,-13.179,1
