240.76,-25.608,37.77,235.49,128.96,77.922,239.35,-22.075,21.434,45.319,-26.458,0.62445,1
275.29,-30.909,56.433,319.13,174.75,116.96,334.52,-30.099,31.429,50.046,-31.073,10.067,1
173.88,-20.967,-3.2491,18.815,-6.2109,60.673,-15.732,2.4724,-0.81296,50.243,-6.7794,-10.049,1
173.08,-26.222,6.4339,19.295,-7.3208,54.235,-17.69,-7.0662,-0.29457,37.948,-17.63,15.681,1
170.65,-38.83,-6.5999,13.926,-8.799,52.105,-19.466,-3.0732,1.4752,52.569,-5.4976,-9.8754,1
172.72,-32.491,-7.291,13.639,-4.9135,58.497,-10.198,6.6609,3.1892,49.502,-5.7921,-10.148,1
160.11,-14.336,-11.935,14.531,7.0545,38.562,-7.8502,7.2534,1.0188,41.3,-2.7525,-16.459,1
160.54,-26.578,-3.8781,9.3431,-1.8389,38.432,-3.5871,10.248,4.7345,48.802,-4.9527,-14.948,1
157.03,-20.129,-0.60504,24.697,4.8565,68.12,-20.807,0.80724,-0.015999,39.425,-10.896,-9.0492,1
151.06,-15.017,-2.566,14.485,1.953,71.554,-16.047,-4.0205,0.6922,29.063,-8.5809,-18.085,1
153.01,-6.7983,-2.2028,6.3097,17.809,39.03,-17.082,12.239,1.4887,41.506,7.4219,-21.366,1
148.22,-2.272,-0.72444,-3.3797,14.264,33.698,-18.772,11.402,2.6397,46.972,7.6031,-24.219,1
128.51,7.2733,-8.8906,-0.1362,16.243,23.502,3.2416,10.529,3.255,26.589,-0.020137,-3.3772,1
132.51,7.6128,0.42408,-2.5934,8.7303,14.823,-12.859,20.691,6.463,34.621,4.9902,-9.4531,1
144.41,0.26032,-0.87709,-0.45376,25.835,18.94,-9.3148,15.925,-2.5434,9.4757,-9.7969,-3.9825,1
139.66,5.61,-1.7953,-7.4696,17.131,14.582,-19.458,14.327,0.45435,8.7457,-5.9735,-10.181,1
129.93,4.1646,-3.7671,3.846,23.134,24.124,-7.7224,18.09,1.5278,15.667,-14.142,-13.001,1
847.52,107.5,-380.64,-31.096,1.5488,-35.114,-38.284,-15.231,262.76,43.796,1.1721,-27.829,0
814.08,278.44,-313.46,66.336,-99.823,-11.98,-47.672,-59.548,232.72,113.29,-99.741,69.394,0
787.33,198.45,-246.68,92.096,-52.238,1.3766,-23.389,-44.328,11.619,-1.8984,61.936,-77.458,0
728.3,212.13,-188.5,72.68,-159.04,-0.23389,45.292,3.8338,106.69,98.284,42.32,-40.127,0
691.82,213.69,-110.5,97.944,-171.66,3.315,-30.234,-47.27,263.42,41.943,-53.871,-10.858,0
642.28,139.75,-108.16,76.744,-112.48,4.0678,-23.699,-4.9412,135.99,48.191,-73.175,-52.285,0
627.89,82.581,-32.825,136.04,-48.733,18.02,97.793,-54.471,95.591,22.821,14.256,-72.239,0
718.31,58.223,27.861,288.54,-114.41,-86.863,-48.767,16.186,76.053,11.892,12.273,-18.604,0
727.98,-36.245,33.235,351.89,-124.41,70.515,-119.79,59.105,11.325,39.413,24.483,-19.162,0
767.93,-202.61,77.318,169.08,-190.99,-27.253,-7.7202,63.118,78.027,-21.15,-10.856,-79.578,0
