147.39,-13.458,-12.05,-2.2219,1.1742,42.85,-17.346,18.549,20.446,35.736,28.258,-16.58,1
164.34,-14.918,-7.6326,-2.8365,12.324,49.208,-9.2363,8.5802,14.951,47.901,24.683,7.9216,1
143.37,-11.677,2.4012,3.0419,-4.3727,41.054,-19.559,12.005,16.107,47.136,17.516,-8.8977,1
150.1,-9.6825,-4.4037,-3.0316,-1.1512,49.668,-10.066,8.8506,20.076,53.334,27.655,-2.9257,1
167.55,-39.507,14.236,16.735,-11.854,101.11,-41.159,0.85515,14.572,57.671,16.661,-2.7988,1
161.57,-23.032,3.3517,13.842,-8.6484,78.093,-23.8,6.3352,17.438,55.434,22.12,-14.259,1
179.66,-42.3,9.4048,31.212,-18.645,92.017,-38.253,15.267,9.1335,88.048,23.615,-17.817,1
180.54,-39.822,7.4426,23.948,-14.394,84.536,-41.121,3.6453,16.821,87.539,20.224,-8.8713,1
169.12,-24.314,-9.3348,17.793,-13.987,79.182,-21.871,17.526,-3.0242,78.252,22.135,-12.52,1
177.89,-27.901,-5.9185,8.3833,-8.187,88.455,-23.468,13.464,9.4629,72.774,29.935,-7.0118,1
172.92,-37.311,0.81006,18.362,-19.757,92.513,-30.683,8.7644,7.2492,74.379,24.212,-15.947,1
172.79,-17.153,-5.6851,13.416,-10.072,70.239,-17.911,18.742,4.0023,67.595,23.809,-23.01,1
154.38,-3.1149,-10.565,-14.565,-0.81631,43.944,-18.858,16.673,-7.8927,71.603,24.729,-28.115,1
583.63,323.14,-103.95,83.419,-73.307,-36.646,-8.8645,-99.289,17.143,139.75,-62.875,114.81,0
618.08,363.73,-116.26,101.87,-90.758,-35.492,-19.705,-93.822,-28.041,94.558,-33.946,-30.757,0
605.4,359.89,-95.391,92.959,-104.11,-31.258,-15.289,-92.815,-15.809,103.53,-26.159,-5.7293,0
551.7,325.85,-126.98,158.73,-131.08,-41.687,-38.392,-147.68,20.39,82.903,-25.644,8.6363,0
569.52,361.15,41.252,65.166,-40.423,-40.416,-35.746,-66.734,10.444,69.085,-29.909,-61.666,0
565.77,336.49,68.133,90.975,-17.709,-36.876,-41.953,-92.46,-42.076,101.36,-12.941,8.9216,0
613.32,343.55,91.795,179.73,-5.8341,-45.543,-37.736,-63.075,17.462,65.541,-58.501,20.939,0
528.7,186.99,31.86,205.95,-27.029,-13.573,2.5465,-19.813,-34.458,50.655,-14.315,-32.623,0
510.33,99.721,-13.613,163.66,-25.399,1.5528,25.606,-44.558,-7.5331,37.526,-45.501,-45.629,0
506.15,84.97,-6.5013,78.007,-66.621,-31.807,-26.233,-29.409,-21.439,53.681,-41.523,65.968,0
560.61,-16.928,-73.426,98.36,138.06,3.6979,-11.5,-74.287,19.445,-9.4547,-55.156,-3.7573,0
577.38,-18.272,-113.04,47.269,113.08,-59.162,-70.594,-50.611,-25.396,99.757,-16.329,28.616,0
598.29,-5.009,-90.46,121.24,143.46,-39.167,-20.449,-66.357,-10.513,125.74,-18.166,3.4048,0
128.2,21.273,14.738,-18.625,13.944,28.061,-2.7671,27.972,22.717,31.063,7.1588,-15.657,1
128.94,23.214,12.693,-22.121,13.36,26.658,-5.2606,27.215,23.226,25.445,8.7927,-10.945,1
139.45,24.974,41.873,-20.618,34.123,23.111,-13.829,25.146,36.065,37.8,6.6653,-19.467,1
143.32,35.843,36.783,-28.763,29.277,26.36,-12.857,30.89,33.025,32.056,9.016,-26.665,1
149.69,26.29,43.021,-5.0649,37.238,41.56,-0.098043,30.309,35.747,34.706,-2.5417,-17.853,1
146.17,27.036,42.687,-8.4516,35.952,41.491,-6.0342,29.226,28.581,30.626,3.6061,-28.69,1
151.21,16.692,22.528,7.0302,24.867,39.017,-2.5586,10.164,18.855,36.843,18.351,-5.4188,1
151.75,24.371,31.756,-8.1565,30.811,35.323,-3.5421,13.883,18.016,36.463,7.7845,-4.6605,1
150.06,40.777,33.651,-2.0836,34.776,23.523,7.9987,22.132,26.862,32.861,8.0495,-14.557,1
152.77,34.398,37.035,-8.3975,25.907,33.923,-2.9621,13.628,17.535,39.413,5.0869,2.9747,1
