159.7,0.17034,8.3095,33.013,4.0052,35.431,-4.1324,1.5761,26.069,39.13,-15.947,11.333,1
158.33,17.574,-3.028,41.244,1.5274,27.623,10.972,0.0026081,33.514,30.486,-13.206,-2.8611,1
159.33,8.9105,0.64823,21.125,-0.95055,29.918,-9.8603,2.0195,34.138,42.723,-14.895,3.2816,1
146.73,7.3944,2.3896,29.336,-9.7104,31.986,-5.1048,-0.45831,36.831,25.109,-17.821,0.73235,1
148.72,2.2172,-4.0607,30.645,-2.41,34.759,-0.34774,4.1895,33.83,29.014,-24.542,3.9744,1
147.12,5.3733,0.43419,41.607,5.4342,41.237,17.556,-6.2225,24.991,38.86,-19.063,-1.8548,1
142.94,12.202,-3.8439,17.293,-9.456,27.414,-11.668,-0.40325,27.65,33.758,-18.484,1.8881,1
133.48,20.368,-5.6247,8.5841,-10.237,23.724,-0.57411,1.3169,30.386,34.427,-18.305,2.5825,1
139.78,16.376,-7.142,11.571,-10.477,21.954,-7.2889,7.7063,31.752,37.035,-17.655,1.1329,1
144.23,13.364,-0.73493,7.2261,-10.809,27.799,-17.832,2.8282,24.592,41.634,-20.286,-3.4715,1
145.3,14.3,-1.4755,31.331,-0.07377,17.05,5.3894,2.9923,35.146,30.574,-16.743,-2.2896,1
138.36,17.975,-5.9964,19.306,-4.0291,16.394,-4.913,10.069,30.54,33.209,-23.922,-7.2501,1
150.79,14.422,-4.1118,31.001,2.0677,23.288,5.1609,9.8831,26.34,38.171,-20.113,-0.58144,1
138.25,12.268,4.621,33.94,-6.0481,24.814,3.274,5.006,26.831,34.262,-16.911,-7.4144,1
149.63,17.598,0.39397,40.295,-1.1369,28.096,5.4644,0.37386,38.669,35.917,-17.572,-5.5655,1
147.3,11.007,-1.4813,32.76,-5.5849,42.146,-16.684,0.46726,34.261,44.859,-26.806,-10.541,1
151.74,6.6578,-1.7812,25.343,-11.082,39.656,-13.432,-0.50304,30.716,43.352,-19.447,-10.492,1
782.53,180.81,233.56,194.74,-19.077,-33.612,-31.942,116.59,20.583,73.428,2.9941,55.154,0
