143.63,31.157,-7.9744,0.27625,26.292,19.207,3.5758,32.76,13.471,20.757,-12.711,-20.916,1
144.08,29.982,-14.113,3.0349,17.84,17.607,11.127,25.568,13.25,14.647,-17.567,-13.732,1
144.29,33.407,-22.485,14.126,17.818,11.812,2.1145,11.686,8.0973,25.966,-15.121,-9.0406,1
145.46,26.359,-14.78,6.1894,17.991,16.197,10.802,18.42,7.0833,24.935,-14.895,-10.482,1
136.31,28.889,-5.9219,7.2267,24.315,5.7511,9.4168,11.834,13.848,27.605,-7.0248,-9.384,1
143.24,31.781,-1.5653,0.1489,18.311,9.2965,8.449,13.647,17.703,26.984,-8.0011,-14.156,1
131.81,34.182,-5.2397,12.983,14.081,12.401,8.9183,12.276,10.99,9.1788,-16.015,-25.04,1
142.92,34.925,-4.1263,6.2969,17.171,9.8859,12.257,15.503,17.134,23.424,-9.2707,-22.072,1
131.46,26.665,-3.3463,-0.57587,16.507,5.6881,5.7392,9.2525,3.6209,24.75,-5.8229,-20.178,1
136.48,33.04,6.2974,3.1848,14.246,7.5194,2.1935,11.559,10.321,28.295,0.21143,-19.879,1
142.82,10.549,14.038,-11.164,-1.4617,54.831,-17.904,13.723,7.709,32.121,-1.1857,-5.2524,1
158.42,-3.7645,7.6028,-0.26357,-13.216,80.35,-22.344,9.587,13.023,47.804,-7.274,-16.183,1
153.16,9.6786,4.0483,-4.5687,2.2838,54.209,-9.8925,13.737,1.7529,31.178,-25.864,-18.039,1
153.55,10.197,3.0114,-2.9405,-2.958,62.927,-14.927,12.891,6.0953,22.648,-14.721,-20.888,1
150.43,6.5196,-3.6377,1.5949,0.11532,59.491,-14.643,23.819,7.9924,30.075,-13.197,-19.574,1
154.16,11.711,-0.024112,11.322,1.1474,61.582,-3.2291,22.359,14.31,21.714,-14.655,-12.481,1
151.15,16.641,8.8768,2.7677,5.2249,60.737,-10.634,10.133,17.507,31.13,-14.246,-10.203,1
671.67,155.11,-158.22,124.35,-30.245,-44.629,-5.2273,38.527,-91.189,168.34,-88.939,29.885,0
699.8,153.88,-191.22,82.245,-48.631,-15.566,20.018,45.205,-49.478,107.94,-21.532,-26.347,0
628.72,157.53,-129.43,111.02,-64.918,-31.938,-1.5197,37.436,-15.813,124.37,-70.436,-38.271,0
652.31,247.08,-46.049,143.92,-112.62,-34.597,-14.992,-29.669,10.298,29.133,-12.288,8.6885,0
588.03,132.12,-37.753,84.5,-51.2,1.9752,-1.312,52.041,3.251,11.026,-99.481,-39.549,0
620.91,164.98,21.816,196.44,-19.265,-11.44,102.86,-69.645,21.156,66.494,13.242,16.144,0
691.91,66.566,64.776,342.72,-54.605,-88.783,-21.253,145.07,61.862,4.3719,41.592,32.134,0
731.72,1.3179,67.2,377.83,-43.625,23.036,-37.787,145.22,14.721,2.9452,55.933,45.236,0
778.57,-136.79,126.38,268.9,-97.466,-16.365,64.126,104.23,39.596,-26.761,20.908,-13.741,0
748.15,-119.4,100.99,156.22,-180.94,-59.311,-32.635,74.598,21.66,7.7383,5.0782,50.304,0
818.89,-158.84,62.333,271.44,21.709,-29.204,-21.003,55.291,59.458,-35.599,27.069,2.6068,0
860.96,-234.66,17.564,183.5,27.68,-90.505,-3.8042,21.803,14.018,32.591,42.51,21.303,0
777.77,-143.88,2.6898,248.82,86.308,-22.992,-93.042,122.85,54.303,76.01,63.484,10.641,0
800.89,-130.59,-173.35,64.424,6.3503,1.6559,5.9364,89.932,-85.279,32.381,-20.823,-2.8081,0
812.73,-86.457,-167.18,65.446,-27.268,61.21,144.65,108.4,-12.253,61.204,115.23,6.2214,0
777.82,14.878,-248.07,15.452,-35.695,42.233,19.463,93.955,70.692,-78.117,66.551,11.956,0
729.72,31.221,-233.67,27.578,41.509,61.745,-36.222,35.192,63.447,39.994,33.179,-18.545,0
194.66,-36.094,38.015,16.05,-22.924,158.82,-63.128,-4.8083,13.549,50.692,-18.028,-17.947,1
194.79,-35.462,41.973,15.172,-20.884,153.78,-53.066,5.001,7.2891,64.157,-24.801,-23.555,1
189.92,-43.271,37.245,17.784,-34.513,159.37,-61.787,-2.4083,-1.246,51.778,-24.623,-26.785,1
169.74,-8.5596,24.272,12.938,-6.7253,98.703,-33.768,3.8251,11.759,38.981,-6.8696,-32.734,1
173.14,-30.281,19.372,2.0026,-21.606,125.69,-47.453,-6.1361,1.0703,54.739,-5.6042,-29.489,1
173.99,-21.128,24.117,5.2823,-23.573,120.6,-54.814,1.8382,7.4722,50.086,-6.3813,-33.665,1
155.94,-9.6113,16.265,8.0106,-19.473,93.233,-30.901,10.247,11.945,37.873,-7.2154,-21.91,1
164.69,-17.05,20.073,0.81941,-16.257,99.425,-36.746,9.4966,4.9561,46.068,-1.0552,-32.295,1
162.4,-12.398,9.5217,3.0351,-17.735,92.501,-29.044,15.165,-0.39871,51.57,-15.299,-33.821,1
173.23,-14.798,16.961,2.7182,-23.522,108.45,-35.239,16.851,11.849,56.167,-12.444,-30.841,1
154.75,-12.01,5.9116,0.69898,-11.573,89.855,-29.751,20.546,4.2263,53.906,-12.728,-33.531,1
158.47,-5.0205,2.8979,-5.8665,-15.817,87.244,-37.292,20.344,4.8576,52.084,-9.4119,-31.624,1
151.88,-6.2489,0.67649,3.9476,-11.808,80.243,-20.498,16.261,7.196,58.772,-7.8307,-25.288,1
159.72,-4.55,6.1902,-4.604,-17.906,90.207,-35.876,25.14,9.7028,64.111,-4.6097,-25.491,1
211.74,-65.653,42.556,21.263,-45.274,212.6,-69.776,7.5127,1.5237,98.345,-23.137,-21.831,1
207.61,-58.403,42.676,19.283,-45.297,211.39,-72.772,4.9081,7.5342,87.524,-19.314,-25.241,1
208.08,-66.015,28.927,22.115,-40.7,214.6,-61.127,6.6383,6.7224,107.41,-13.901,-16.042,1
546.38,82.642,-19.928,58.408,-3.5739,30.168,0.38715,112.29,66.764,52.914,-66.721,-47.038,0
567.43,60.709,29.132,166.2,68.445,32.499,118.21,68.461,28.482,44.412,-5.3202,-38.922,0
670.87,-11.884,60.983,359.76,16.855,-82.755,-52.006,265.38,107.6,0.10374,-28.965,10.391,0
682.79,-71.035,95.259,395.6,16.613,-29.26,-77.896,245.52,41.335,17.34,18.121,30.168,0
739.85,-177.57,123.9,255.3,-60.879,-16.494,-8.7729,208.1,68.214,22.273,-40.258,-11.267,0
698.81,-159.57,105.04,193.04,-95.616,-68.25,-104.22,204.78,44.825,1.4401,-2.0023,36.311,0
826.87,-208.56,79.644,331.19,67.84,-54.533,-55.365,138.29,52.189,-39.537,-2.6775,8.229,0
876.87,-244.21,-29.298,222.14,118,-91.903,-83.499,136.22,11.6,161.17,26.816,25.312,0
821.68,-188.31,-11.019,308.08,143.65,-65.861,-141.5,206.19,16.763,200.5,41.398,-15.931,0
836.86,-158.19,-200.25,89.84,78.229,-23.906,-76.492,145.37,-73.699,111.22,-91.102,-22.482,0
790.62,-123.49,-207.16,43.367,58.746,8.4583,27.023,131.73,-36.381,185.48,-6.4686,-48.943,0
788.97,-54.81,-248.81,28.602,41.314,41.709,-29.755,100.65,12.008,31.34,-62.61,-49.574,0
784.29,-1.8195,-274.47,51.851,107.18,30.902,-27.564,74.453,8.0689,188.59,-44.012,-39.805,0
725.85,27.048,-281.66,-12.332,82.982,-55.488,63.737,115.81,-1.3347,140.05,-51.493,-32.58,0
639.14,108.62,-195.18,74.122,-1.4918,-52.646,36.878,91.683,-40.552,126.17,-121.32,13.85,0
681.63,103.29,-195.5,75.717,25.377,-24.312,-12.826,46.89,-82.371,-31.817,-39.322,-59.108,0
629.37,134.43,-167.33,91.291,-45.896,-31.391,54.672,88.32,-4.4842,112.66,-40.958,-51.225,0
