147.78,15.393,8.0744,0.143,3.8939,3.8593,-14.376,-2.2583,24.213,30.412,-10.103,-28.802,1
149.68,17.821,5.5405,2.5084,7.8329,7.4856,-17.884,-1.3066,27.572,33.045,-12.444,-24.707,1
151.02,10.278,12.377,9.8067,12.202,9.739,-4.5623,-1.5865,27.975,35.891,-15.775,0.27667,1
151.83,20.994,20.213,1.5071,2.3534,12.855,-10.872,-3.445,33.251,17.961,-19.868,-7.4185,1
151.66,15.051,19.575,4.4428,16.938,8.9184,-16.564,-4.802,22.874,28.449,-12.53,-4.8321,1
155.9,13.829,10.532,3.4689,17.183,6.0986,-17.233,-5.0354,28.719,37.374,-15.621,-7.8507,1
140.03,6.0559,19.192,5.8696,13.865,7.1541,-16.753,12.071,15.188,33.793,-6.22,-28.538,1
148.77,3.829,16.738,13.881,8.117,11.671,-13.632,5.4847,22.061,31.318,-6.9071,-3.6792,1
146.24,-0.64646,17.111,4.4519,21.582,1.5795,-20.366,7.0621,24.656,38.339,-12.131,5.1831,1
145.69,3.5754,22.449,5.2833,14.333,17.207,-12.573,7.9694,17.544,35.982,-4.8746,1.0384,1
145.08,4.1338,21.762,12.099,16.937,16.878,-10.027,17.261,23.19,48.575,4.4344,-8.9033,1
152.74,7.5583,21.631,12.969,17.576,19.778,4.4908,10.735,25.743,33.322,4.5381,10.163,1
147.41,20.47,-6.939,30.258,0.66877,19.035,-11.427,-5.5909,16.935,39.487,8.846,-2.0344,1
156.44,16.665,8.5196,26.425,-4.0084,13.956,-12.137,-3.2392,7.8083,37.141,10.654,-2.9021,1
162.62,21.2,9.9123,29.529,13.967,18.112,-13.06,12.526,8.3706,47.585,8.0906,-0.20752,1
163.76,21.155,19.648,21.184,3.3445,6.7594,-15.631,6.9974,7.9594,52.154,8.2163,1.3418,1
156.96,20.818,11.029,19.883,4.4414,9.9592,-12.851,7.0794,10.929,23.475,-3.0478,2.1718,1
794.56,-187.42,118.6,286.68,-93.824,-60.898,5.596,156.53,102.16,-26.417,-15.852,-28.085,0
785.4,-134.31,91.806,253.51,-126.97,-64.507,-71.658,174.03,45.054,-16.008,33.761,26.978,0
883,-220.94,47.692,314.36,79.355,-105,-47.85,61.363,48.594,-87.31,55.684,0.90449,0
939.31,-281.15,-29.058,185.54,101.18,-144.31,-101.54,16.872,36.67,61.022,59.142,1.9636,0
828.57,-184.64,-30.932,312.49,122.59,-54.119,-127.53,156.6,23.409,99.56,66.486,2.968,0
893.87,-193.43,-185.74,133.91,107.87,-42.88,-56,65.608,-67.693,85.458,-8.4126,-2.841,0
897.33,-124.77,-196.88,83.323,11.316,-2.7537,50.625,115.15,-0.63229,78.673,116.58,4.3836,0
846.82,-51.738,-254.17,63.061,31.395,9.3013,-82.165,125.51,84.599,-3.7911,88.057,-6.2494,0
772.42,-12.324,-284.13,17.598,130.63,54.392,-93.924,-5.0035,70.508,123.09,61.995,-23.543,0
751.64,50.365,-267.34,-18.381,48.339,-30.497,42.208,48.324,87.202,74.521,89.503,-30.208,0
676.72,156.67,-196.87,71.385,-14.253,-57.996,-2.3713,14.78,-18.514,130.04,-44.674,30.748,0
692.59,138.46,-204.88,67.918,3.391,11.812,-10.055,-14.171,-9.9353,-34.361,74.918,-67.572,0
635.45,179.96,-147.64,92.195,-105.43,-5.0182,46.484,26.888,38.141,71.584,55.624,-42.54,0
657.22,207.86,-90.534,119.03,-114.08,-18.989,-22.36,-36.696,14.744,21.73,64.061,-17.371,0
569.07,98.937,-101.13,74.253,-26.357,8.6186,7.3442,76.009,64.329,15.954,-26.714,-66.753,0
601.61,103.51,-28.93,198.82,16.831,-0.077245,127.77,-12.237,44.521,72.362,49.204,-51.041,0
649.67,43.624,10.231,333.76,-45.125,-121.16,-35.886,120.88,81.598,23.146,4.5196,-5.2399,0
170.9,-4.2657,-13.103,0.44137,58.91,-1.1899,-38.813,-26.293,-0.96961,0.35725,10.334,-1.3203,1
150.69,12.185,1.1732,9.3243,13.555,10.348,-16.841,0.95432,18.804,4.7462,12.502,3.2387,1
160.12,4.3829,-10.996,1.6938,36.779,10.569,-25.469,-3.2957,23.275,12.621,12.359,4.8425,1
160.13,11.542,-16.923,4.8321,33.265,4.2923,-21.021,-8.5532,19.958,2.147,14.479,-1.7514,1
144.23,17.75,8.6926,0.50207,13.003,8.6633,-14.471,4.1793,20.587,15.693,8.6179,0.24981,1
142.73,15.549,9.4662,5.4192,13.472,14.436,-11.56,3.5812,22.403,16.379,7.3108,9.685,1
137.85,18.162,8.4264,15.115,19.971,8.7011,-16.103,3.6045,21.915,19.857,0.18989,-4.0808,1
141.05,15.191,13.503,16.392,20.127,9.2412,-2.764,-0.74668,19.795,25.253,-2.1529,10.156,1
139.79,24.132,3.0213,22.141,12.523,8.2185,-3.0886,5.8487,18.349,23.131,8.9127,-3.9542,1
141.08,15.645,8.7454,20.154,12.706,7.0944,-1.8081,12.036,25.664,24.346,0.78643,-10.052,1
149.95,16.704,2.1714,27.495,19.814,5.7393,-6.4239,8.9295,25.006,19.822,5.242,-4.1542,1
149.15,15.001,4.6876,17.554,23.758,0.81211,-10.649,11.124,26.365,19.812,8.0754,-7.0664,1
136.47,15.68,6.1679,21.562,6.246,9.0449,-9.8557,2.6144,26.023,7.4853,-1.7162,-3.4042,1
143.77,15.231,16.63,20.533,11.986,9.6568,-8.5244,7.4132,25.164,4.4485,3.5094,-6.9554,1
143.9,21.27,18.152,7.8227,13.63,8.6224,-7.8195,1.7372,9.5994,14.778,8.5143,-5.3347,1
147.19,20.223,9.1706,7.6928,15.505,1.733,-11.792,12.282,16.277,19.228,8.7493,-6.3425,1
141.76,13.757,13.203,11.812,7.8204,5.7263,-6.9632,14.585,13.754,19.896,8.7625,-4.236,1
721.78,-109.25,-88.615,170.52,174.58,85.995,13.889,-39.548,57.321,220.9,40.821,-30.363,0
817.64,-136.53,-188.27,42.545,114.75,38.134,13.507,-32.039,-65.235,95.401,-65.745,-29.074,0
786.6,-14.393,-214.21,80.193,98.14,114.08,153.04,38.499,7.19,140.84,71.286,5.9118,0
754.16,6.2674,-224.88,4.9854,24.683,85.398,35.119,19.715,106.36,-14.617,1.0311,-23.351,0
764.06,41.991,-298.01,-9.4135,124.33,116.68,-27.768,2.4616,97.626,152.5,18.852,-0.56246,0
744.93,65.348,-290.69,-16.12,57.895,36.448,55.355,33.159,103.95,113.18,32.682,-6.6765,0
666.95,181.9,-186.22,75.089,-52.437,23.957,8.6105,-21.451,60.495,143.14,-78.836,44.85,0
714.16,174.04,-201.01,84.265,-24.3,61.054,32.362,-18.339,-12.165,26.135,25.725,-72.51,0
619.01,162.68,-143.98,47.13,-98.916,61.171,54.429,10.231,124.34,68.401,-27.451,-77.701,0
628.52,219.83,-72.711,90.518,-100.36,32.755,29.358,-31.473,62.476,55.435,17.781,-47.995,0
536.17,118.29,-31.124,96.96,-19.371,42.354,33.482,-1.8776,90.899,50.571,-67.316,-93.818,0
569.32,73.244,12.347,180.02,40.578,92.94,161.81,-23.348,26.874,62.066,37.227,-56.656,0
635.03,86.282,26.937,286.04,0.39874,3.9607,88.75,-8.4202,106.77,69.225,-39.921,-42.663,0
647.27,-6.5597,57.138,276.37,-13.36,131.35,40.048,24.953,7.6893,87.936,-29.11,-51.516,0
701.75,-134.47,91.756,246.16,-20.051,147.8,109.9,43.973,45.144,53.544,-29.423,-75.772,0
651.41,-73.141,80.362,231.1,-21.568,165.91,74.754,24.782,27.439,69.729,-22.448,-23.024,0
767.98,-174.47,44.015,173.33,19.911,92.795,41.778,-80.598,32.101,7.6739,-20.867,-58.043,0
