154.35,-19.42,3.3018,18.395,-4.6959,48.831,-24.467,1.2495,32.185,35.854,-4.1681,-38.156,1
151.77,-13.018,-1.9978,14.293,-6.4862,31.472,-21.149,7.7022,30.381,43.772,-2.5573,-30.556,1
165.69,-14.716,-10.268,12.101,1.1826,37.78,-20.173,-1.8157,26.996,55.371,2.0424,-18.853,1
159.7,-23.461,-8.6728,14.627,-9.3222,38.072,-14.058,3.2492,25.849,57.923,-0.5405,-12.669,1
158.03,-13.126,-12.294,17.288,-1.6677,19.241,-19.002,8.7534,32.332,52.971,0.72405,-5.3824,1
157.83,-3.8897,-10.5,16.218,0.68875,18.182,-16.181,18.06,37.239,48.431,3.8023,-17.652,1
160.58,-12.69,-0.95462,21.387,-5.2949,42.089,-28.502,8.75,30.562,33.896,-4.4991,-12.72,1
163.06,-15.496,-12.533,20.637,4.7624,32.277,-27.301,3.2943,25.486,54.274,-8.6344,-0.83438,1
160.64,-9.0526,5.1237,-6.7905,6.6812,35.661,-32.178,7.9486,15.985,56.412,1.9086,-15.613,1
165.46,-7.8762,9.7091,-3.6213,13.767,27.891,-34.519,17.461,24.086,53.74,-0.58685,-9.7306,1
151.53,1.3122,15.563,-5.9006,3.5333,16.133,-18.112,24.265,28.597,47.525,-2.1118,-4.9651,1
155.43,0.095183,-0.28775,-8.8838,10.472,-0.53025,-22.577,18.948,31.649,47.733,-4.3619,-6.4551,1
147.87,-8.2051,9.5016,-10.172,11.085,12.489,-22.413,10.844,14.681,44.022,-7.648,-15.578,1
155.85,-2.5636,11.923,10.362,15.012,12.896,-19.08,19.249,25.86,42.497,-5.6301,-22.119,1
148.72,-2.6729,22.61,-4.1134,4.7127,21.765,-22.259,22.381,27.473,40.347,-12.228,-12.665,1
159.85,0.47438,0.087694,-1.7617,17.668,1.3853,-23.803,20.055,32.095,42.552,-6.1188,-14.596,1
149.53,2.7148,27.228,-12.299,3.2375,16.196,-18.85,24.1,25.021,57.498,-7.19,-27,1
693.41,374.15,154.62,-85.836,-50.729,85.71,-11.17,1.616,90.145,39.728,90.726,10.074,0
653.28,288.04,113.36,-55.386,-50.547,79.476,-24.703,-14.929,55.933,67.933,6.9439,4.8371,0
667.33,301.41,198.25,-41.332,-11.274,106.98,23.356,8.7175,58.118,42.035,85.376,1.8171,0
636.65,285.2,192.16,-19.681,-43.548,18.716,-81.543,6.6667,36.366,75.331,-24.241,-10.15,0
670.91,80.534,231.82,64.972,-60.743,271.47,-50.757,33.809,20.711,101.11,-0.18202,-56.796,0
724.48,-67.039,215.61,-42.021,-139.26,173.66,22.427,-40.235,24.372,62.253,-2.1097,-46.701,0
760.16,-82.334,323.11,-114.34,-114.42,211.28,-61.416,-10.388,22.418,94.32,-68.159,42.949,0
778.39,-132.56,196.9,-31.965,-13.399,251.23,-6.8201,-83.454,33.774,57.033,-55.755,-14.496,0
744.38,-159.55,159.02,-51.262,-117.48,187.38,1.2522,-49.722,2.877,144.28,-47.911,56.961,0
715.71,-102.77,99.176,-25.329,10.289,132.18,22.935,-51.788,27.093,117.02,22.327,24.381,0
790.69,-105.37,2.6931,-50.58,-78.396,264.54,-20.128,35.965,-56.775,105.99,-131.9,28.441,0
779.58,-47.096,-36.544,-105.65,-132.87,204.52,120.5,64.027,-25.768,70.987,-3.5029,5.5776,0
