179.4,14.895,-25.233,-3.3477,10.998,51.933,16.257,34.401,-1.4554,27.351,-56.023,-15.702,1
175.22,11.544,-17.827,8.238,8.7337,43.531,19.42,19.05,7.4415,25.726,-49.339,-21.008,1
170.53,2.5178,-9.4292,7.7549,4.5197,56.542,12.335,32.605,-8.7961,21.467,-46.897,-20.519,1
177.65,2.5835,-17.072,5.8754,19.161,48.821,24.696,32.545,-8.765,27.498,-46.838,-9.3657,1
162.8,3.3822,-1.4512,3.5634,-0.43224,45.378,8.546,26.847,-0.85314,29.443,-36.856,-19.892,1
173.03,12.394,-9.0286,3.185,7.0516,48.486,14.796,39.652,-4.4291,13.635,-48.687,-29.558,1
176.96,1.5357,-5.6094,-3.6869,1.5561,72.184,10.474,35.873,-9.1486,30.79,-45.199,-14.331,1
178.99,-4.729,4.1814,7.1231,-4.9756,66.733,2.8633,25.375,6.3194,42.194,-38.608,-22.01,1
179.01,0.39585,7.6185,24.479,-3.7928,58.481,5.8408,14.487,-2.6173,52.241,-25.941,-25.177,1
186.59,8.6516,-5.9739,8.8807,-7.9608,64.807,10.795,21.599,-14.248,45.013,-35.606,-20.884,1
156.88,7.9692,-6.1945,19.128,0.16288,28.327,14.672,8.7309,4.6089,40.986,-11.303,-15.417,1
163.74,3.332,11.689,13.432,-0.11775,37.977,0.34046,4.9631,-1.1747,47.531,-12.86,-14.053,1
166.92,4.3259,20.326,23.63,-17.915,45.121,9.0204,0.30777,4.6928,28.646,-14.216,-27.259,1
165.34,7.2452,10.392,18.661,-5.2633,40.736,16.874,14.5,3.239,33.64,-19.629,-32.939,1
152.27,5.0897,5.8726,23.543,-0.23103,32.754,11.052,-2.9457,1.2948,42.014,-12.661,-27.302,1
161.27,2.7353,6.8056,35.497,2.2505,37.292,24.856,2.6197,-2.1956,46.451,-12.209,-28.604,1
147.48,3.614,8.5257,14.702,-9.594,33.225,8.7087,4.5017,-0.41604,37.382,-13.865,-12.996,1
1025.3,-271.39,-91.83,-262.12,51.606,-87.705,60.311,-119.46,-27.36,10.356,29.424,-52.811,0
891.7,-100.35,-131.72,-182.74,113.41,2.9762,-25.078,-38.348,42.062,-46.781,-2.3386,-11.188,0
929.31,-66.016,-231,-181.37,238.06,4.4381,-102.09,-62.75,21.998,63.24,49.155,-31.157,0
838.81,-53.78,-126.53,-197.24,98.793,-107.95,38.717,-3.4036,51.75,80.24,50.547,-32.177,0
695.78,112.53,-61.434,-69.133,59.736,-35.412,1.6846,27.491,-31.287,69.933,-45.08,5.389,0
711.55,99.934,-66.244,-55.37,94.757,-24.747,-58.015,28.048,-74.801,17.337,1.925,-35.486,0
641.03,152.63,-18.836,-52.916,-71.276,3.1603,49.96,78.015,49.541,94.966,35.368,-2.8983,0
