149.31,-11.463,19.343,37.151,5.2233,29.084,-16.643,19.894,5.1988,45.679,-0.11157,6.665,1
145.44,-5.4042,20.085,36.811,-9.5941,23.922,-22.055,21.924,0.53239,25.121,1.2713,-4.1292,1
153.96,-11.63,23.724,40.694,-4.5159,29.776,-28.076,25.515,2.7409,33.477,-2.0421,2.0753,1
141.21,3.8831,14.673,7.3712,-2.3348,4.8246,-25.715,22.458,-7.9965,28.981,3.7489,1.0899,1
146.97,3.1411,15.003,22.571,1.0352,25.686,-10.038,16.905,-4.1041,43.01,2.3992,-7.5123,1
144.15,1.1151,17.308,26.307,4.7164,-2.9725,-1.5845,18.832,0.61746,26.192,-1.2594,32.402,1
141.97,1.2096,27.014,28.551,2.8832,7.8637,-8.6344,20.046,-3.6182,21.083,-0.53467,33.28,1
141.28,6.9401,15.089,22.532,0.59898,-8.4293,-13.279,28.684,-1.5295,48.135,5.5326,4.747,1
154.15,-6.027,15.035,27.215,6.7401,-12.447,-6.5488,24.114,-4.8218,55.139,-0.0047111,19.742,1
136.29,9.9687,4.5339,17.423,7.2177,-5.5613,-4.5854,26.742,10.86,56.188,2.1946,-8.1988,1
141.73,10.409,1.1842,19.201,14.835,-3.5529,2.9289,14.002,-0.16512,61.955,2.2259,2.9344,1
135.15,6.7986,9.2975,15.603,11.906,-5.047,-8.9833,14.368,0.19862,40.465,-3.468,11.094,1
139.69,7.7665,7.9761,19.025,8.9707,-6.6094,-11.692,16.85,2.577,47.17,5.3838,0.79268,1
141.7,7.5705,4.9883,20.109,14.777,-2.2861,-4.9752,14.81,3.5077,49.599,8.7965,1.5549,1
147.51,14.148,3.8301,21.503,17.131,3.1062,-2.976,12.169,4.5404,48.23,7.5332,3.9888,1
147.49,-4.0085,-14.144,28.798,24.132,-10.805,6.4971,33.813,8.0771,97.32,14.486,-18.69,1
145.93,-5.1638,-10.079,30.817,23.796,-10.722,9.8198,28.107,8.0421,95.03,16.455,-13.734,1
596.83,117.13,-2.2508,125.58,-4.2113,92.051,68.832,-30.006,63.154,51.771,21.773,-34.471,0
611.91,121.76,-1.8873,180.71,-41.978,4.5838,-36.496,14.327,11.267,30.022,-16.162,-14.931,0
640.73,-19.22,7.2929,188.59,-57.596,161.52,-7.2124,49.249,-39.419,57.118,22.502,-41.908,0
715.92,-192.32,118.81,105.82,-168.19,162.34,-47.018,-6.8086,-1.3598,80.412,-4.0533,-41.24,0
701.82,-155.37,115.18,59.872,-157.81,132.97,-29.554,-5.6141,-2.8078,56.241,-21.323,-15.9,0
785.14,-200.46,32.723,106.6,26.364,184.66,-60.698,-90.796,-16.481,6.3438,-6.0653,-2.2411,0
847.7,-260.74,-32.399,22.831,13.711,112.07,-105.72,-59.768,-18.235,120.31,61.004,19.453,0
727.49,-159.42,-56.226,105.39,102,150.9,-108.86,-22.718,-26.885,181.92,35.629,-21.732,0
825.97,-166.16,-184.28,-2.1717,41.05,77.342,-44.444,35.555,-131.84,64.741,-55.899,-37.527,0
836.09,-127.7,-144.18,-13.542,-32.493,169.87,73.406,58.311,-91.788,46.775,4.4389,-15.079,0
820.89,-70.995,-190.32,1.8026,-20.646,103.45,-37.835,46.094,-19.094,43.302,55.731,-1.8885,0
723.2,-17.425,-236.54,-40.46,64.823,98.971,-23.959,20.307,-15.597,109.78,32.344,-21.037,0
689.32,36.815,-244.26,-60.463,18.987,64.955,44.326,77.691,-18.977,29.923,8.6152,-0.24599,0
633.88,135.74,-175.69,33.364,-38.096,34.282,25.522,32.231,-53.708,85.758,10.558,17.878,0
674.76,148.1,-199.81,10.095,-37.302,81.842,27.114,75.316,-119.54,13.165,31.676,-61.708,0
639.63,172.05,-152.02,36.638,-87.315,40.464,12.209,-0.82456,-41.944,69.88,58.567,-45.121,0
630.44,190.84,-80.791,53.466,-88.445,33.755,-3.4979,-49.034,-53.755,17.565,43.913,-45.301,0
135.37,21.705,0.041548,16.995,-9.3257,-6.3112,-8.3667,6.894,5.1374,33.337,-1.3743,-31.968,1
130.67,14.964,6.5939,13.358,-13.984,-1.805,-18.492,14.365,10.819,13.015,1.738,-26.998,1
140.62,8.5777,3.8484,16.8,-13.01,3.5211,-10.58,13.481,3.6337,30.824,0.47777,-35.792,1
137.02,10.456,7.0142,17.658,-9.0079,-3.7831,-17.296,17.446,5.6549,34.681,3.6601,-38.321,1
143.5,11.626,4.5517,13.009,-13.112,-8.0005,-5.6693,12.406,8.2087,34.106,1.9729,-40.016,1
132.3,19.75,0.89618,8.4065,-8.2044,-5.636,-10.172,11.002,28.908,31.372,-5.1239,-30.126,1
132.2,13.138,-1.892,4.9051,-8.5388,3.8189,-13.243,7.7439,20.829,28.127,-8.2027,-39.498,1
132.71,13.065,-3.5662,19.81,-3.1786,-4.3983,-14.206,2.5578,21.487,32.145,-8.0416,-28.886,1
134.95,8.8178,-3.6262,9.1102,-8.5619,-1.5974,-12.069,4.7756,16.477,35.77,3.7385,-29.071,1
138.59,10.344,-4.2297,20.397,0.41272,4.2255,-5.878,2.1537,28.876,30.687,0.26515,-27.843,1
143.88,11.998,-4.531,22.287,-2.8124,4.868,-9.3619,3.0466,28.379,28.527,-11.412,-28.41,1
