156.74,-2.4165,-9.4996,20.503,-6.6522,39.246,-5.0949,10.167,3.8593,27.695,-24.387,-11.489,1
159.89,0.67097,-12.542,10.126,-6.0232,44.409,3.7053,11.674,-7.8788,28.112,-30.064,-10.683,1
141.37,9.2635,-10.859,23.265,-2.5021,16.093,13.043,2.7472,11.792,25.258,-10.368,-12.584,1
151.76,2.1945,-5.6813,11.904,4.2931,28.809,-1.6692,4.9637,11.987,29.378,-17.718,-4.938,1
153.03,2.3744,-3.3143,23.998,-14.608,32.673,2.6719,-4.5007,10.249,14.434,-20.593,-16.7,1
154.93,11.106,-0.91571,14.971,-1.1175,28.582,6.7956,4.6496,9.6902,15.465,-24.468,-16.632,1
152.95,15.582,11.436,-3.0798,8.0224,12.2,2.6835,9.0941,-0.83887,18.088,-20.191,-15.084,1
153.48,6.9892,3.4085,0.23382,1.2722,25.149,-6.2684,8.4846,5.7728,24.758,-23.216,-14.487,1
146.6,5.4055,11.713,-2.4265,-0.63485,30.568,-4.6544,15.519,15.488,26.765,-20.368,-6.8721,1
155.65,10.999,7.1625,2.2469,2.7675,24.777,7.0889,12.819,11.666,25.283,-26.214,-12.233,1
149.56,6.5519,1.9216,-4.9959,-1.8776,28.765,-3.9245,9.4868,2.9882,11.972,-32.172,-15.872,1
154.42,9.6966,7.0713,-3.4875,0.46295,29.148,-2.2901,11.406,5.8775,11.475,-32.375,-12.498,1
155.03,2.7362,3.8397,1.3823,-2.1886,19.964,4.647,18.541,3.8838,15.83,-25.998,-19.423,1
157.64,7.741,14.041,1.9508,10.45,18.553,12.271,18.816,5.7221,15.57,-30.384,-15.403,1
167.62,7.2039,15.451,1.6711,13.54,27.313,3.9938,12.592,12.269,12.629,-29,-31.656,1
157.66,8.7965,23.832,3.6288,12.89,13.35,-8.3384,-6.9873,24.418,19.248,-18.902,-34.496,1
177.4,-1.0073,12.561,11.61,12.881,43.866,6.3567,12.771,12.486,12.112,-23.218,-25.425,1
705.47,250.11,233.56,-193.35,103.58,-15.034,-17.36,67.758,-22.326,45.386,-4.5302,-10.981,0
697.85,243.46,357.58,-172.03,143.12,-8.0258,-3.1539,50.045,23.835,46.995,43.95,9.3927,0
739.16,241.43,384.6,-98.594,115.87,-74.93,-107.13,99.476,22.687,49.87,36.619,14.248,0
733.4,115.38,351.45,-44.221,109.82,55.342,-88.86,106.27,20.481,58.638,56.122,4.959,0
830.86,-41.444,360.8,-152.63,-31.262,-23.283,-1.0179,36.099,38.128,33.902,-7.0723,-19.193,0
915.55,-54.316,465.67,-283.37,-15.29,-63.974,-30.023,0.82435,33.063,52.567,-31.408,57.23,0
843.49,-104.26,223.75,-179.34,159.75,21.483,-108.96,-75.076,30.76,2.9192,4.5902,-21.181,0
967.78,-250.97,123.84,-192.53,103.87,-155.74,-50.797,-81.323,6.8379,155.57,4.8734,18.852,0
929.93,-238.96,148.82,-138.42,55.217,-101.96,36.199,-48.78,10.454,158.88,27.609,-13.199,0
858.32,-211.26,-72.25,-90.184,69.33,-14.304,-79.928,-29.26,-52.03,115.28,-15.012,-9.7686,0
941.32,-205.95,-93.092,-208.98,0.94034,-54.399,82.678,-48.125,3.7614,112.74,133.79,-45.726,0
850.84,-76.842,-103.12,-159.29,33.899,31.821,9.3513,27.011,75.084,49.69,93.663,0.15402,0
816.71,-29.705,-140.22,-142.59,108.56,-13.742,-22.458,-33.987,53.49,145.59,100.99,-25.612,0
761.72,5.9159,-105.58,-141.29,23.174,-54.365,56.406,13.166,76.245,70.294,120.9,-32.295,0
671.42,142.62,-59.578,-42.099,5.5105,-31.885,-1.0981,-0.77432,-40.121,88.347,14.93,14.95,0
707.4,114.38,-82.725,-34.709,25.337,-42.104,-14.255,-59.227,-30.667,40.847,63.632,-14.059,0
656.6,162.7,-46.479,-57.973,-52.496,-6.1938,53.208,37.933,21.859,66.845,92.146,-22.052,0
193.29,38.344,-33.816,14.934,-19.626,23.629,-6.6754,0.49322,59.992,16.83,-51.649,17.443,1
189.86,31.305,-34.77,17.043,-14.186,24.389,-3.9988,1.034,66.333,27.177,-52.359,17.161,1
186.61,30.19,-29.562,3.5153,-10.769,21.087,-7.0405,4.4208,47.642,31.675,-42.723,18.484,1
191.76,37.906,-27.407,5.3496,-19.758,21.883,-20.625,0.0046065,59.683,32.66,-47.291,20.562,1
186.68,39.586,-25.286,-3.8577,-26.787,27.155,-15.971,1.1507,55.488,33.69,-44.944,47.9,1
