216.16,-58.468,35.121,138.91,-17.324,-65.932,-88.202,158.09,21.993,7.4506,21.5,27.213,1
231.02,-71.788,36.136,157.08,-21.978,-78.976,-93.221,178.1,26.168,2.5818,25.876,33.492,1
216.4,-70.961,29.604,147.11,-21.568,-86.322,-97.925,179.76,31.436,-1.8592,24.335,41.633,1
215.73,-62.488,26.406,125.68,-18.452,-71.631,-81.42,158.06,36.878,13.349,14.215,25.385,1
179.99,-45.227,22.612,93.776,-17.042,-44.125,-64.135,115.24,24.594,11.396,15.053,10.271,1
193.56,-45.864,24.348,117.98,-11.413,-52.607,-64.566,128.1,33.246,-2.3749,10.673,16.961,1
139.29,-4.575,-2.7508,19.849,5.7326,4.7761,3.0902,6.4147,33.603,45.595,-12.365,-15.828,1
141.9,-8.6076,2.8297,22.656,13.448,9.174,10.191,4.8998,24.666,45.311,-11.715,-10.091,1
137.78,-8.8615,0.85379,14.958,2.5413,2.0873,-2.9814,11.271,32.663,49.006,-5.862,-17.679,1
139.65,-3.7352,2.0243,21.474,6.9181,9.5998,1.403,9.0539,32.293,37.778,-11.305,-13.607,1
132.62,-6.1284,4.539,17.171,4.4446,15.907,-4.6531,1.507,31.598,41.561,-10.563,-15.302,1
139.33,-6.868,2.3911,17.263,2.5724,13.802,-2.4045,9.5623,29.45,44.169,-7.6772,-12.544,1
141.13,-7.8365,-4.1848,21.069,6.8008,13.116,-2.5355,0.23638,25.309,53.725,-3.3216,-1.9228,1
138.69,-5.2348,1.5736,17.72,0.63885,15.963,-0.086142,0.97304,24.063,51.731,-2.853,-14.094,1
139.37,2.085,-9.2379,15.212,7.8845,-0.16539,4.8784,12.378,31.442,48.574,-7.522,-8.9952,1
142.28,-0.052382,-9.2752,15.968,9.8186,2.0544,4.8972,9.4718,26.611,48.267,-9.0902,-13.86,1
150.47,-5.6803,3.0492,14.263,-9.3957,6.5403,3.1766,3.7454,31.491,40.423,-10.044,-19.228,1
794.36,-141.37,69.882,-70.129,10.782,160.32,-61.886,-93.855,19.837,161.78,-19.855,35.699,0
725.13,-94.868,31.878,-67.314,44.86,98.563,-35.156,-60.702,5.1989,137.91,6.4226,-6.4513,0
797.82,-128.99,-58.753,-48.687,-9.6695,232.31,-27.462,-8.8009,-43.934,136.02,-109.43,11.552,0
799.49,-50.73,-106.8,-111.42,-68.493,179.88,66.995,41.841,-31.083,95.643,14.315,-10.873,0
782.65,33.54,-155.77,-107.84,-24.238,141,-1.535,-16.997,117.05,79.38,8.4936,43.289,0
714.39,103.19,-221.08,-88.081,22.739,160.66,6.2355,23.912,90.611,86.525,-13.736,49.971,0
678.99,92.669,-142.59,-87.63,3.378,56.577,30.017,-6.8633,163.26,103.43,34.576,4.0435,0
662.95,245.64,-128.41,-4.2385,-60.121,19.498,-13.544,-63.981,-28.302,150.18,-108.63,78.13,0
699.67,183.78,-128.79,-16.446,-77.319,35.127,35.328,-55.661,85.543,93.412,31.203,0.037241,0
661.63,284.47,-91.541,11.571,-132.45,64.239,19.308,-37.539,34.062,94.726,23.141,-9.2022,0
680.54,331.22,87.973,-28.452,-71.086,83.641,-31.035,-49.063,89.345,42.989,-25.361,-0.35898,0
615.81,256.43,90.334,1.2184,-27.978,35.316,-23.216,-53.338,38.244,40.429,-68.764,-18.634,0
632.67,251.47,144.1,42.312,-11.62,56.881,39.578,-80.608,46.295,60.763,1.1093,10.904,0
628.61,261.07,159.31,88.452,-10.852,38.702,20.279,-73.527,3.0852,40.453,44.135,-2.6511,0
634.64,30.055,159.81,113.25,-73.416,262.17,-43.109,-38.263,-11.849,92.092,33.072,-38.277,0
698.16,-92.145,196.42,-58.137,-146.38,118.72,70.182,-65.384,14.032,39.479,24.154,-54.798,0
754.75,-131.8,267,-75.876,-112.46,173.19,47.192,-55.305,8.2123,39.761,-41.22,46.419,0
138.25,10.354,4.367,-14.004,7.0998,4.7819,7.6224,16.623,7.5337,40.769,-9.5971,-22.387,1
151.78,2.0914,13.42,16.139,24.548,13.864,28.143,15.752,7.24,41.062,-12.608,-18.834,1
