207.49,-77.495,50.328,35.341,-79.917,226.39,-76.532,-30.014,-2.8256,70.717,-2.2898,13.852,0
188.48,-42.171,53.239,34.284,-54.138,165.64,-62.17,-15.165,-1.9682,53.344,0.98596,11.084,0
178.04,-29.219,38.135,28.145,-42.868,136.18,-45.592,-6.1454,2.1684,41.695,10.433,2.1779,0
202.85,-57.024,61.967,37.397,-71.091,196.85,-67.127,-19.646,-2.6668,60.215,-5.1443,8.0828,0
176.83,-21.931,41.702,26.816,-46.431,118.66,-29.501,-4.1926,3.2455,35.405,9.6039,-0.99696,0
155.64,-6.4619,25.378,18.488,-37.364,86.496,-19.643,-4.9162,-1.7798,22.937,17.725,1.9544,0
175.76,-9.7614,28.595,33.192,-56.744,118.08,-32.368,-7.6733,-7.0457,35,13.719,12.224,0
152.73,13.091,27.238,8.8061,-28.67,60.205,-17.841,-4.7557,-8.4666,18.557,16.843,41.399,0
151.88,13.767,23.956,10.769,-25.722,46.902,-12.016,-4.864,-5.1454,21.408,17.537,32.418,0
148.5,12.936,19.117,14.931,-31.512,43.603,-17.178,-9.7899,-15.548,30.909,8.0133,20.808,0
150.06,13.564,13.914,16.687,-24.294,49.923,-18.166,-9.3694,-10.784,24.063,17.291,31.601,0
149.36,9.734,13.904,16.618,-29.546,57.094,-17.602,-0.92447,3.8201,30.804,16.409,19.183,0
154.28,19.938,17.23,18.387,-26.522,53.674,-8.4682,-8.8644,-0.41342,27.101,11.611,29.144,0
152.38,4.956,19.876,15.064,-30.703,55.403,-38.753,-16.639,2.3406,28.654,7.0552,6.7376,0
155.6,12.924,14.973,15.212,-26.715,51.907,-25.777,-17.431,-4.1941,25.095,11.267,19.139,0
161.17,-18.307,30.987,12.277,-34.606,100.12,-34.366,3.4488,0.90204,44.107,1.3772,-19.234,1
159.57,-6.2753,26.286,21.453,-36.456,87.337,-29.825,-4.3628,-4.6017,31.448,-0.071852,-21.304,1
152.2,-10.767,28.15,17.287,-25.633,72.582,-35.461,1.3707,7.4276,36.392,3.2553,-12.82,1
154.13,-2.9435,28.076,18.125,-41.182,77.008,-33.861,-3.8502,-1.178,34.396,6.0128,-13.118,1
204.11,-58.063,59.558,33.693,-66.851,220.06,-73.852,-8.6075,4.8524,70.283,7.2341,-20.043,1
207.19,-62.924,64.595,29.698,-74.481,219.58,-82.732,-12.714,-2.5262,75.527,0.13347,-7.2786,1
217.02,-75.88,62.515,42.783,-82.656,232.42,-86.509,-24.423,3.1252,72.876,-5.2819,4.4946,1
207.49,-77.495,50.328,35.341,-79.917,226.39,-76.532,-30.014,-2.8256,70.717,-2.2898,13.852,1
188.48,-42.171,53.239,34.284,-54.138,165.64,-62.17,-15.165,-1.9682,53.344,0.98596,11.084,1
178.04,-29.219,38.135,28.145,-42.868,136.18,-45.592,-6.1454,2.1684,41.695,10.433,2.1779,1
202.85,-57.024,61.967,37.397,-71.091,196.85,-67.127,-19.646,-2.6668,60.215,-5.1443,8.0828,1
176.83,-21.931,41.702,26.816,-46.431,118.66,-29.501,-4.1926,3.2455,35.405,9.6039,-0.99696,1
155.64,-6.4619,25.378,18.488,-37.364,86.496,-19.643,-4.9162,-1.7798,22.937,17.725,1.9544,1
175.76,-9.7614,28.595,33.192,-56.744,118.08,-32.368,-7.6733,-7.0457,35,13.719,12.224,1
152.73,13.091,27.238,8.8061,-28.67,60.205,-17.841,-4.7557,-8.4666,18.557,16.843,41.399,1
151.88,13.767,23.956,10.769,-25.722,46.902,-12.016,-4.864,-5.1454,21.408,17.537,32.418,1
