146.37,-9.0752,17.527,11.983,-5.0677,44.417,-24.333,2.9238,9.9826,38.402,6.8786,-14.965,1
145.31,-11.414,20.859,11.126,-5.286,41.24,-35.519,3.089,10.557,40.928,5.8583,-23.754,1
151.17,-12.188,28.645,19.842,-11.942,54.913,-41.107,7.8453,9.2999,33.434,3.0723,-24.651,1
169.36,-40.747,44.584,31.732,-26.013,111.38,-51.779,7.3649,12.447,50.586,1.6909,-18.556,1
171.7,-37.587,42.839,24.775,-27.646,114.09,-46.322,-1.2707,7.6231,53.376,2.2461,-13.975,1
174.69,-34.378,29.778,35.231,-29.278,113.66,-41.709,-10.119,8.4112,53.625,5.1815,-0.019505,1
177.25,-43.173,38.67,34.217,-23.819,111.36,-43.863,-5.1651,13.725,51.651,-2.5554,-6.4063,1
174.18,-26.542,31.618,33.144,-23.245,101.83,-44.184,-1.9782,0.78947,49.387,3.3251,-7.6385,1
158.73,-3.8469,20.262,25.021,0.96833,50.768,-19.337,13.78,6.8033,27.83,4.4308,-21.064,1
172.54,-31.977,33.47,31.716,-24.661,98.964,-38.958,-1.8619,10.312,41.21,-1.5164,-21.787,1
163.33,-4.803,25.024,29.392,-9.5571,58.669,-20.739,10.17,10.202,32.245,4.0709,-29.04,1
163.25,-2.4159,40.204,7.263,-4.6891,60.613,-34.033,5.4893,-3.0413,33.541,4.8564,-21.984,1
168.4,-10.239,32.682,20.239,-10.637,65.575,-23.431,6.8071,5.1102,39.842,3.7684,-22.218,1
143.96,6.602,27.72,1.3298,12.35,9.5772,-9.6111,13.356,4.1015,17.012,3.9307,10.031,1
147.31,16.741,25.391,5.3915,13.168,8.7869,-8.5727,17.798,8.3121,19.714,2.5387,-4.6014,1
141.44,10.795,23.531,6.5908,12.358,0.099174,-12.076,17.073,4.9762,32.669,-4.4073,-9.2913,1
145.4,7.7458,14.031,3.8348,11.353,0.82524,-19.174,13.64,4.6088,33.872,-0.05456,-13.765,1
845.35,-58.464,-263.37,-0.53916,-24.87,44.049,-24.837,136.77,140.08,48.174,22.415,8.5235,0
791.16,12.211,-274.53,-52.096,32.969,83.81,23.615,8.8007,69.808,185.56,27.607,-19.996,0
755.28,24.682,-298,-86.317,20.13,12.201,79.571,56.972,105.51,128.35,31.959,7.3652,0
643.38,170.53,-170.79,82.11,-67.575,45.232,17.443,-17.733,80.984,160.86,-78.673,24.938,0
674.09,148.72,-177.53,39.63,-31.756,68.369,30.07,22.156,-70.805,14.004,34.091,-62.847,0
625.38,180.28,-159.75,45.558,-102.99,72.242,44.127,28,115.81,86.858,-19.018,-36.543,0
617.35,206.81,-89.15,80.972,-96.099,50.867,23.758,-19.716,79.553,36.063,6.9627,-35.276,0
518.13,77.201,-41.647,56.278,-34.54,37.774,12.447,6.4868,102.73,55.533,-62.83,-83.91,0
590.2,134.86,-18.512,182.75,-1.7362,82.236,149,-33.048,94.878,68.47,27.485,-37.213,0
607.51,52.11,-2.6541,237.22,6.5114,21.954,33.154,38.537,82.54,52.387,-21.89,-42.214,0
625.22,-16.253,49.388,237.15,-60.546,155.49,-27.056,35.606,27.562,85.007,3.2629,-20.43,0
705.16,-130.8,73.793,196.65,-84.795,142.87,79.845,35.092,99.377,67.879,-14.048,-66.144,0
703.31,-116.11,66.934,169.73,-105.55,111.26,50.854,12.82,64.414,68.628,-6.3214,-11.497,0
736.99,-139.13,-2.8155,134.52,44.326,132.89,51.015,-54.712,42.752,17.866,-17.138,-69.116,0
815.96,-245.92,-15.612,127.98,51.551,55.443,9.945,-52.274,47.323,136,14.038,-31.892,0
719.07,-136.76,-53.556,183.92,114.98,111.02,-31.518,39.569,47.249,181.85,27.13,-64.867,0
799.05,-139.91,-175.9,66.812,86.96,119.93,-18.518,63.164,-18.469,111.74,-34.155,-49.962,0
130.28,4.0128,-7.4927,21.453,-1.479,4.5498,-4.495,10.697,16.738,27.263,1.1117,-8.1014,1
131.33,4.6654,-16.072,26.401,6.1723,12.756,-5.4207,9.0478,14.48,38.611,7.1991,-14.094,1
139.04,-5.021,-7.5711,27.322,4.209,4.019,-5.6272,8.6387,16.538,40.263,1.8347,-14.062,1
128.69,9.3937,-10.775,29.383,7.9303,-5.2402,-1.6631,10.016,18.41,29.264,7.0639,-10.878,1
136.78,4.7751,-6.9028,26.345,5.2191,-4.1365,-3.3606,7.9749,14.893,34.409,6.3031,-16.539,1
125.65,13.242,-10.022,28.937,-5.3686,-1.057,-9.6439,6.2766,18.532,20.821,8.2761,-14.376,1
125.95,14.423,-5.2627,33.976,8.4775,2.7963,-8.0126,6.2322,14.331,26.313,3.7549,-11.246,1
126.99,20.093,3.2332,9.7181,9.3945,-2.736,-12.441,6.4241,5.8438,27.554,5.3284,-12.402,1
134.25,5.758,-2.1895,15.83,4.5997,-1.7405,-13.027,11.13,11.616,37.329,6.7596,-11.926,1
130.24,1.2822,1.2315,17.393,-10.458,24.404,-17.397,13.622,15.602,29.364,1.8461,-8.2311,1
132.13,1.6537,0.59879,18.002,-8.5568,22.848,-20.771,11.854,16.743,44.276,4.002,-15.577,1
131.04,-3.571,10.557,17.509,-4.6608,21.176,-19.171,10.342,15.956,36.542,5.3249,-13.095,1
124.46,6.8644,4.9637,18.225,-8.9166,12.538,-15.525,14.209,18.237,32.983,7.291,-14.484,1
124.11,4.2143,3.8257,8.1187,0.82478,16.947,-10.8,22.121,11.357,48.883,8.5444,-11.106,1
128.88,1.3873,6.4848,13.247,-0.81086,23.804,-16.625,16.576,15.173,48.065,7.754,-20.786,1
129.29,-2.9978,4.0211,21.962,6.1816,16.034,-20.362,12.549,13.792,44.512,8.9969,-17.574,1
125.83,1.2239,2.2536,14.287,3.6545,12.468,-24.563,14.959,9.8914,40.102,13.305,-15.069,1
644.03,131.23,-246.71,-20.274,7.5332,78.24,22.332,64.01,-54.477,-24.283,-38.867,-65.846,0
604.1,176.15,-202.99,-12.863,-76.013,35.59,52.161,52.698,152,126.65,-51.421,-28.944,0
584.41,215.29,-120.7,37.452,-98.199,38.624,-13.74,-0.47043,196.86,53.218,-71.315,-3.8362,0
521.66,126.26,-92.702,21.859,-40.037,58.615,12.258,35.001,170.35,39.846,-76.575,-52.404,0
519.64,114.46,-40.194,94.304,-12.196,45.57,74.429,4.5738,76.717,46.095,-3.3691,-30.593,0
543.68,70.136,-25.833,131.68,-19.234,32.448,44.347,71.882,134.64,47.185,-26.483,-43.826,0
564.18,12.799,17.505,172.59,-29.001,124,16.094,62.683,48.685,46.531,8.6255,-42.698,0
623.64,-124.63,54.117,100.4,-81.723,116.02,20.115,42.719,88.377,42.909,-0.58892,-58.804,0
624.25,-77.648,18.041,65.901,-105.99,113.35,-0.012058,50.11,59.661,69.081,-0.17428,-15.483,0
675.44,-108.21,35.699,85.968,-57.942,102.93,54.748,-31.483,63.654,25.666,43.135,-36.729,0
736.51,-180.84,-30.249,62.74,26.972,32.546,-19.661,-35.477,15.365,166.42,13.046,12.194,0
680.63,-95.835,-57.335,105.57,73.4,102.9,-35.924,36.101,20.146,161.32,67.191,-33.752,0
715.19,-30.621,-150.87,-24.6,73.664,105.21,-20.727,132.35,-79.393,103.81,-54.175,6.1928,0
806.01,9.3909,-132.75,-64.47,-19.611,132.06,102.57,159.44,-14.146,43.906,98.888,-11.556,0
791.92,69.683,-184.07,-74.688,-21.667,132.99,49.933,131.88,139.23,-48.744,98.375,19.944,0
