160.58,-22.424,0.36968,-4.0142,-5.6324,53.137,-0.16414,14.893,-1.2812,27.053,-29.107,-3.5334,1
166.28,-12.46,-3.1632,-4.9665,-5.9652,55.857,1.3289,11.165,5.4651,22.031,-37.19,-1.261,1
165.01,-9.7713,-4.7527,1.946,-12.455,51.44,-1.7,10.078,-4.9578,31.554,-31.233,-5.7522,1
171.42,-11.495,-5.3096,-1.0271,-10.462,49.259,-2.6562,2.0957,-2.9413,29.938,-31.327,-13.934,1
152.92,4.3874,-4.0809,7.4247,-1.7409,30.327,4.4822,7.3952,14.75,28.922,-16.853,-14.89,1
161.62,-0.76696,-4.9987,3.3136,-2.2416,28.23,-0.93348,-3.4783,11.317,28.336,-9.8793,-16.621,1
164.64,-7.6251,-0.25366,4.0221,-7.775,49.32,-9.911,-7.2201,6.8296,27.513,-28.095,-1.2394,1
166.13,-9.299,5.8691,5.4462,-9.4808,47.758,2.2057,-7.3666,12.72,12.928,-24.846,-7.1452,1
162.89,-20.827,-3.7865,-8.3102,-10.176,33.967,-2.7996,-2.4905,-5.8129,20.802,-18.525,-9.4873,1
161.42,-12.106,-14.036,-8.5545,-13.479,32.636,-5.1444,0.36733,3.6459,27.732,-17.478,-10.247,1
151.73,-5.6397,-11.268,-13.255,-7.8706,17.019,10.253,1.3832,2.8397,14.19,-25.222,17.948,1
148.51,0.42851,-10.679,-11.529,-2.5855,23.293,-1.4735,4.6862,9.825,24.033,-19.472,10.622,1
159.89,-11.114,-9.6126,-18.886,-4.0072,16.389,2.8582,2.7289,-8.947,17.677,-26.547,10.999,1
160.42,-9.0145,-14.17,-16.355,-6.7815,22.51,7.0837,0.85371,-6.7028,22.966,-27.662,7.1083,1
153.68,-11.417,-8.5423,-13.104,-11.582,10.735,7.3464,16.716,-3.301,21.663,-30.366,0.73814,1
169.37,-4.5858,-19.281,-10.027,0.40185,12.995,14.901,11.533,1.2091,15.225,-31.124,11.203,1
162.6,-5.0631,-11.864,-13.053,-5.9351,12.504,9.6371,7.0854,3.5502,25.79,-27.291,-4.3601,1
694.99,113.18,-226.33,32.27,-3.7819,65.132,-3.9827,-17.595,48.721,-16.139,-6.5257,-15.923,0
625.59,132.04,-168.07,38.021,-86.604,45.929,33.626,24.37,71.967,39.789,-17.123,-31.55,0
622.32,139.13,-93.452,61.928,-102.16,37.208,2.2054,-14.47,93.376,8.3807,-5.3176,7.3291,0
567.29,59.3,-98.101,40.312,-53.796,58.629,22.375,62.194,70.253,23.221,-72.932,-41.094,0
563.38,76.703,-16.23,187.74,-16.153,35.001,94.981,-18.317,53.569,25.768,3.2605,-11.517,0
592.14,33.415,4.6765,257.51,-12.207,-16.766,27.86,52.152,118.41,16.412,-47.49,-7.5722,0
639.58,-74.654,47.316,267.62,-69.17,123.15,-10.683,44.825,50.431,52.127,-21.653,-9.5582,0
726.94,-209.23,92.39,175.31,-131.82,61.253,78.427,10.328,77.368,10.415,-46.459,-47.895,0
730.98,-258.5,109.55,110.47,-191.01,-4.7579,35.289,-7.9639,52.861,22.569,-62.571,44.091,0
781.75,-252.93,16.917,162.8,-26.911,47.639,-20.664,-68.323,58.039,-17.206,-23.346,-31.792,0
856.26,-331.35,7.9821,118.76,3.2056,-46.225,43.857,-89.896,48.726,81.791,-47.517,26.848,0
827.51,-306.33,12.932,118.68,-32.508,-22.378,34.89,-58.33,52.5,104.19,-12.053,-22.296,0
831.71,-203.09,-134.04,63.171,-12.623,77.852,-2.5958,10.816,-40.695,78.842,-109.54,-16.011,0
823.29,-185.89,-125.9,-26.921,-102.81,3.9028,107.72,9.9263,19.983,26.464,-30.955,-51.107,0
786.43,-24.565,-222.85,-26.245,-68.16,54.726,-49.527,20.461,116.18,3.4143,-79.692,-1.5108,0
