337.87,-29.428,100.5,465.19,246.04,176.16,498.54,-68.453,53.497,30.985,-43.959,-20.604,1
383.62,-42.345,121.09,586.4,314.83,217.32,621.95,-79.358,73.602,44.343,-49.982,-12.334,1
309.46,-11,85.947,420.01,224.17,148.97,459.52,-64.342,50.914,27.909,-42.703,2.3784,1
380.93,-37.291,126.32,614.69,334.86,203.8,678.31,-81.236,77.13,45.948,-54.231,27.873,1
343.01,-23.501,94.082,487.09,264.57,168.14,529.4,-75.502,48.849,41.139,-45.843,-7.2386,1
324.9,-18.377,89.724,453.96,255.29,157.47,491,-61.23,44.685,47.881,-44.773,3.5865,1
376.87,-43.344,114.19,577.72,323.56,182.4,639.52,-71.858,83.99,45.952,-57.786,17.687,1
307.9,-16.179,68.314,383.19,204.26,133.74,430.07,-58.308,59.785,37.289,-45.825,7.0944,1
254.27,-16.386,58.111,266.9,135.18,99.989,295.76,-41.184,35.989,34.015,-35.266,23.492,1
290.1,-20.366,60.367,337.57,181.6,111.18,367.81,-48.406,53.189,45.757,-37.067,18.28,1
169.48,-0.61809,1.5682,14.666,-18.815,41.847,-0.79011,-12.362,11.381,26.035,-6.7644,-8.5512,1
166.11,2.9257,-1.7677,5.7785,-12.969,36.829,2.0745,-13.418,12.215,32.491,-18.154,4.8309,1
156.11,-13.854,-3.3463,3.5486,-10.866,39.493,9.6867,-4.1956,20.024,36.341,-14.85,-12.184,1
162.13,-14.401,-5.5301,6.5508,-7.3338,38.628,9.8709,-3.342,27.455,33.588,-18.957,-6.455,1
151.79,-4.5343,-11.23,2.0696,-8.4666,20.339,13.477,-3.3911,27.201,28.363,-13.405,-10.515,1
160.86,-4.2326,-11.416,3.1088,-1.8229,21.206,10.422,-3.8376,25.939,25.975,-17.87,-10.073,1
152.15,6.1613,-6.1221,10.565,-11.573,39.695,6.8248,1.3992,23.57,18.086,-9.9526,-19.155,1
743.89,-196.73,51.863,33.906,-251.57,-19.719,6.4919,-78.181,91.355,62.677,-36.255,38.523,0
779.9,-212.63,-46.812,89.261,0.21519,55.035,-15.705,-120.36,98.545,42.661,-32.755,-52.964,0
