152.27,12.968,40.836,-5.9682,21.775,18.034,-0.5634,22.201,37.849,35.981,-25.582,-18.545,1
150.12,12.863,44.489,-5.4838,27.941,11.994,12.002,16.912,30.821,39.469,-19.172,-16.887,1
163.24,9.248,39.812,-2.0701,23.789,25.04,7.4158,23.307,28.454,43.225,-18.869,-18.539,1
169.87,6.5301,28.259,2.2356,23.995,17.571,15.56,33.172,26.029,38.721,-14.241,-17.24,1
169.61,8.9802,8.4736,13.16,19.751,11.641,21.279,22.715,13.386,58.642,-4.1923,-10.954,1
171.82,17.932,20.421,4.6446,18.556,16.585,19.401,18.059,15.198,64.063,-11.658,-11.769,1
170.26,21.719,9.3324,9.3934,20.801,6.6908,24.975,17.075,26.381,57.147,-13.985,-8.8679,1
169.93,21.799,18.134,0.25809,15.162,19.373,17.271,16.711,28.318,62.696,-12.439,-0.28349,1
162.12,21.338,8.5223,15.749,9.7244,16.502,16.633,14.079,28.937,56.699,-11.143,-7.959,1
167.63,25.499,23.465,10.825,9.8243,25.739,5.5341,22.639,26.045,56.489,-20.205,-14.977,1
152.87,2.0496,-9.7084,13.499,-0.67492,7.6917,18.48,8.1846,18.376,65.281,-16.647,-8.0815,1
152.84,6.3274,-4.3346,27.955,3.9511,14.376,24.293,13.565,15.539,57.126,-13.691,-11.462,1
157.48,4.2855,-4.7386,20.52,-7.1295,18.914,17.623,12.081,19.344,62.2,-19.952,-3.4001,1
161.14,8.1139,-2.0342,18.239,2.5273,19.683,13.633,15.676,21.038,67.248,-12.897,2.8015,1
148.04,13.043,-3.8685,16.966,-10.378,23.347,14.596,10.193,17.605,47.909,-27.945,-6.2518,1
148.46,10.729,-4.0201,14.981,-12.93,23.286,1.7348,9.4028,21.378,33.68,-23.822,-5.2569,1
147.84,7.4556,-5.9707,15.735,-2.7366,27.028,13.543,5.6282,26.433,38.563,-31.734,-7.8588,1
757.49,280.78,-110.52,13.633,-110.6,89.447,-37.46,-73.629,30.865,40.207,75.173,63.929,0
702.53,308.29,-35.674,51.277,-160.8,66.697,-28.984,-76.293,-62.121,102.2,145.81,15.667,0
774.63,394.64,104.13,-7.1175,-55.899,74.141,-70.386,-44.327,59.369,41.243,66.258,65.42,0
696.27,323.11,99.974,7.8465,-62.331,27.797,-55.461,-47.576,-29.159,60.223,77.126,17.292,0
734.77,317.34,135.26,3.1977,-71.865,41.984,-38.178,-92.17,5.748,56.211,113.95,49.123,0
733.42,267.92,173.7,155.85,-77.958,-21.92,-49.514,-21.831,-42.607,59.713,73.603,40.113,0
737.19,19.59,165.56,162.2,-110.07,259.48,-119.93,19.506,-24.841,91.802,52.785,11.149,0
771.3,-58.809,217.78,29.064,-139.53,78.16,-32.041,-12.853,6.7946,35.377,59.083,-20.614,0
814.99,-116.76,301.28,-27.198,-148.48,178.69,-102.49,-34.174,3.5723,64.889,-16.57,78.016,0
823.63,-188.18,155.28,15.708,3.7817,224.28,-114.09,-101.92,23.255,24.836,0.57567,-6.229,0
861.74,-250.75,115.48,26.013,-12.432,134.13,-97.465,-72.45,21.453,105.69,12.872,29.992,0
821.94,-185.85,55.936,7.1127,59.35,67.079,-50.133,-43.633,20.648,82,63.33,8.8455,0
