184.31,50.826,-43.977,10.91,4.9371,23.756,0.42203,1.6516,109.39,40.17,10.379,25.501,1
174.76,54.819,-42.172,15.407,-5.774,20.911,9.9644,1.7017,107.9,38.818,4.4318,24.046,1
177.51,42.517,-32.254,28.615,7.8827,30.469,11.405,0.38558,93.281,37.883,-0.65879,19.168,1
156.81,41.654,-35.981,21.409,11.718,14.923,5.7133,-9.2738,80.525,26.702,-15.644,22.395,1
166.86,44.377,-37.373,22.664,2.598,23.948,11.174,-0.50632,90.882,16.19,12.038,21.5,1
137.98,17.417,-5.9959,22.268,14.459,29.44,20.194,9.502,19.895,12.477,32.899,4.0518,1
149.89,19.083,-28.281,6.4209,12.203,30.292,13.141,19.894,33.416,7.4768,58.271,6.5314,1
135.92,18.551,-9.6141,15.9,8.9104,18.887,1.0051,7.3143,22.307,13.882,29.812,-8.2718,1
151.25,21.738,-16.527,20.568,10.366,37.838,20.235,9.9396,28.595,12.67,48.763,-3.5517,1
130.99,9.6401,-5.3038,18.278,16.249,16.632,-5.2526,1.566,14.215,21.174,18.267,-8.4709,1
136.88,15.413,-13.276,22.375,15.669,15.642,-12.041,11.07,11.936,12.862,17.542,-5.4122,1
135.03,12.634,-9.0849,29.671,7.2814,20.587,-7.6465,-4.1467,13.558,20.676,12.077,0.41527,1
136.93,15.15,-9.2431,32.454,4.8471,17.821,-4.5515,-1.2734,10.515,19.79,9.0799,4.1949,1
135.97,21.907,-15.33,27.904,9.5181,14.604,-3.4099,-4.0901,5.4364,16.623,15.885,0.053072,1
139.07,32.534,-15.771,20.184,8.0202,15.666,-8.0625,-4.7978,1.7478,17.276,19.75,4.9823,1
144.15,16.746,-13.932,20.074,2.8318,9.8727,-7.2321,-13.027,3.4675,-0.0094102,14.842,7.6601,1
143.3,11.265,-14.111,15.495,13.318,12.594,-4.0077,-7.0256,6.3877,16.148,11.327,4.3464,1
184.31,50.826,-43.977,10.91,4.9371,23.756,0.42203,1.6516,109.39,40.17,10.379,25.501,0
174.76,54.819,-42.172,15.407,-5.774,20.911,9.9644,1.7017,107.9,38.818,4.4318,24.046,0
177.51,42.517,-32.254,28.615,7.8827,30.469,11.405,0.38558,93.281,37.883,-0.65879,19.168,0
156.81,41.654,-35.981,21.409,11.718,14.923,5.7133,-9.2738,80.525,26.702,-15.644,22.395,0
166.86,44.377,-37.373,22.664,2.598,23.948,11.174,-0.50632,90.882,16.19,12.038,21.5,0
137.98,17.417,-5.9959,22.268,14.459,29.44,20.194,9.502,19.895,12.477,32.899,4.0518,0
149.89,19.083,-28.281,6.4209,12.203,30.292,13.141,19.894,33.416,7.4768,58.271,6.5314,0
135.92,18.551,-9.6141,15.9,8.9104,18.887,1.0051,7.3143,22.307,13.882,29.812,-8.2718,0
151.25,21.738,-16.527,20.568,10.366,37.838,20.235,9.9396,28.595,12.67,48.763,-3.5517,0
130.99,9.6401,-5.3038,18.278,16.249,16.632,-5.2526,1.566,14.215,21.174,18.267,-8.4709,0
136.88,15.413,-13.276,22.375,15.669,15.642,-12.041,11.07,11.936,12.862,17.542,-5.4122,0
135.03,12.634,-9.0849,29.671,7.2814,20.587,-7.6465,-4.1467,13.558,20.676,12.077,0.41527,0
