164.19,-6.0417,7.5755,33.273,25.01,15.178,47.309,13.249,17.364,68.938,-14.838,-17.388,1
150.32,4.6904,5.6506,29.655,6.0646,15.582,36.11,10.654,11.762,23.357,-15.528,-20.794,1
168.89,-2.7814,12.498,38.181,11.176,18.28,32.953,18.041,13.003,38.402,-17.729,-16.223,1
166.36,-9.2639,4.1644,31.508,16.638,8.6847,45.868,11.347,5.073,55.866,-15.758,-15.766,1
160.3,-7.293,16.064,44.649,30.991,23.216,58.452,8.1772,13.823,48.432,-17.351,-23.043,1
161.99,-12.684,18.64,33.27,28.325,28.873,61.586,6.923,16.669,46.748,-18.18,7.0072,1
173.57,-8.6783,19.805,53.529,32.895,31.609,68.103,12.328,20.599,33.254,-24.66,-3.7874,1
153.88,-8.3028,12.804,30.26,21.868,19.388,47.277,17.251,3.7243,40.106,-19.493,-8.1274,1
167.18,-11.997,4.3933,28.265,20.666,18.689,37.838,21.48,12.815,53.564,-19.626,-3.0099,1
172.13,-12.792,7.1563,45.301,11.951,16.868,56.34,11.408,31.831,44.605,-31.577,-6.2087,1
176.94,-10.763,3.2283,40.576,16.888,20.997,52.856,11.014,35.654,32.738,-37.562,0.7244,1
168.34,-13.391,13.868,25.66,13.404,12.829,26.982,1.4555,42.127,47.994,-32.017,-2.9713,1
176.26,-6.2395,2.6813,24.327,8.2339,13.857,27.512,16.668,34.123,41.747,-35.588,-5.7665,1
166.7,-12.777,10.595,14.113,3.6905,14.788,5.3025,-2.931,47.529,43.359,-28.269,-7.5235,1
171.1,-15.862,12.573,11.379,-2.0616,19.137,7.2755,4.861,28.733,36.828,-33.176,-12.806,1
171.19,-12.088,2.5258,19.655,-4.2561,2.567,7.1314,10.145,29.763,71.162,-17.502,-8.5022,1
176.54,-5.0572,-8.2262,21.175,-8.1922,2.8334,8.0909,7.8908,32.723,65.106,-26.173,-10.209,1
830.79,-201.13,269.16,29.56,-195.92,-71.89,105.29,62.39,65.985,-42.23,-80.784,-59.033,0
896.52,-133.71,357.33,61.506,-147.69,-97.813,109.45,26.5,40.159,-13.769,-58.604,64.455,0
860.56,-224.33,206.49,78.474,-98.985,-73.769,107.27,-21.6,58.268,-31.196,-44.884,20.279,0
874.46,-221.45,173.65,4.2378,-89.701,-139.26,94.333,14.595,54.002,46.268,-44.344,50.815,0
868.36,-232.24,170.85,71.794,-125.12,-107.88,93.164,22.274,31.978,79.334,-8.9554,38.92,0
851.96,-112.69,-4.7659,-17.689,-99.726,-1.8372,100.94,60.888,-55.984,32.486,-111.82,21.833,0
884.64,-154.81,18.009,-109.52,-183.94,-18.829,197.63,84.52,-23.052,31.434,-36.668,1.2204,0
799.38,-13.365,-70.974,-57.24,-93.973,29.75,4.9005,106.06,48.322,-1.0406,-51.228,51.148,0
730.53,95.75,-131.93,-74.339,-68.252,31.136,62.645,95.717,20.057,56.991,-26.278,40.068,0
753.29,23.541,-121.18,-89.063,-78.237,-6.8014,101.75,94.407,28.002,32.628,-37.775,19.093,0
691.39,259.36,-70.651,44.772,-134.27,5.2198,-6.4559,12.178,-66.356,106.34,-9.8031,56.087,0
727.41,215.63,-49.638,48.471,-131.26,22.504,-16.307,7.8391,-133.24,42.476,-8.7522,-14.795,0
722.07,266.56,-46.011,42.584,-147.95,-15.055,-0.64947,-8.0128,-29.372,83.018,45.3,-5.6321,0
732.35,321.39,188.83,6.1781,-56.297,-16.92,-58.314,38.606,-26.087,68.907,-6.5734,-16.591,0
717.22,210.49,110.94,-38.845,-38.202,13.559,-19.987,56.771,-0.94246,57.829,-36.426,-30.649,0
683.27,236.14,245.66,57.867,42.131,42.521,29.097,37,5.7374,72.475,21.457,4.588,0
775.85,222.67,265.45,228.56,-18.116,-109.3,-114.25,147.03,4.6419,27.396,7.1491,31.473,0
163.11,16.003,12.545,22.073,12.368,29.978,35.206,3.2381,35.496,32.677,-19.67,-42.704,1
