181.97,-13.443,0.42782,34.195,27.138,-5.4089,-9.5513,10.04,12.522,1.5446,-5.5002,-20.295,1
186.39,-16.924,10.686,40.572,22.107,12.806,-10.782,8.1193,17.896,12.706,-6.9026,-20.025,1
186.44,-11.137,-12.637,42.681,41.637,8.5991,-31.711,0.3182,10.481,-5.069,-4.8401,-41.081,1
193.29,-13.969,-10.883,33.969,44.332,8.9457,-26.463,1.6894,11.526,-4.6962,-5.8126,-39.583,1
183.46,-15.84,-19.853,23.812,31.568,12.583,-45.503,-7.1291,-3.286,2.7895,-4.2277,-45.049,1
185.26,-17.981,-10.683,30.878,40.457,13.808,-50.533,-2.3549,1.2648,0.15601,-7.4893,-40.816,1
181.34,-20.196,6.9689,48.679,32.37,18.286,-5.5082,7.8317,9.3169,11.631,-11.79,-22.771,1
172.93,-23.909,-10.101,21.145,20.535,8.186,-46.869,4.724,6.5216,8.3889,-6.8868,-28.182,1
176.8,-15.16,-15.801,32.19,32.34,12.126,-35.288,2.617,4.7021,13.963,-9.7376,-40.984,1
177.92,-17.585,-8.0025,39.366,32.847,15.539,-20.395,6.7059,12.893,12.795,-7.791,-33.912,1
155.3,-14.129,-12.716,12.539,9.0121,13.645,-24.453,10.385,5.9914,20.417,-12.873,-32.334,1
173.31,-5.4601,-8.7903,25.866,32.296,17.772,-0.23063,1.3816,11.397,24.468,-16.307,-38.917,1
154.11,-13.354,2.1069,23.781,10.842,20.225,-5.8385,6.1837,19.125,41.77,-11.378,-21.066,1
157.67,-12.279,-2.0623,26.385,8.108,18.953,-12.125,18.705,12.467,43.421,-9.1262,-21.1,1
156.09,-26.461,7.3684,35.35,9.1404,40.188,-1.016,2.3525,15.357,38.748,-10.209,-11.293,1
162.8,-20.693,2.3967,32.371,2.5509,43.659,-1.523,6.2533,17.461,24.329,-18.789,-11.825,1
161.23,-14.231,-1.5599,34.246,-2.3063,36.969,-8.0211,0.78214,18.547,48.981,-5.3168,0.78775,1
874.86,307.6,476.4,-51.542,242.93,-25.583,-63.898,121.14,37.788,74.725,-4.9796,-2.1272,0
895.61,179.88,542.71,46.707,217.6,207.14,-72.222,153,59.724,95.594,-17.626,-60.726,0
934.41,1.3742,430.81,-124.26,111.17,64.071,-49.955,86.254,47.079,39.087,-11.173,-56.332,0
1027.8,4.4399,610.7,-148.02,124.28,134.7,3.6253,81.002,45.693,93.917,-63.062,27.185,0
1037.9,-225.68,89.93,-17.096,268.62,96.387,-125.18,-142.56,29.727,-34.891,35.458,-59.252,0
1149.1,-254.17,99.761,-109.5,310.84,-2.303,-141.85,-81.834,-36.458,150.93,-8.2637,-20.938,0
1036.7,-230.78,104.62,-31.985,240.26,-3.3269,-68.747,-67.651,15.445,143.88,47.242,-58.836,0
1071.3,-204.28,-189.01,-81.804,223.25,97.314,-134.3,-51.809,-147.51,89.396,-66.046,-71.681,0
1113.6,-216.8,-218.09,-104.13,216.93,68.352,7.6624,-67.45,-73.552,86.501,88.862,-71.684,0
925.6,-44.666,-216.01,-105.1,65.827,81.763,-63.962,62.52,34.486,7.7845,11.701,-4.0349,0
973.22,-20.886,-297.55,-138.76,224.82,109.39,-151.32,-31.948,21.007,107.58,52.456,-63.492,0
819.74,51.292,-164.74,-170.89,28.025,-35.605,94.868,120.18,35.371,56.949,-6.5391,-1.2777,0
821.67,174.63,-197.13,-44.882,92.451,-37.032,-8.1915,-0.57596,-48.707,98.441,32.858,22.388,0
755.11,164.4,-128.93,-27.735,16.291,-17.305,-39.812,21.183,-81.194,-1.6609,-57.388,-33.191,0
741.32,206.75,-116.28,-14.347,-54.711,-5.9161,61.859,60.461,21.602,99.988,43.09,-10.48,0
752.63,257,161.79,-103.2,37.203,-15.536,-3.4162,59.181,-26.987,20.192,-51.776,3.1626,0
729.83,249.79,172.39,-143.41,79.297,3.5505,-10.174,122.26,13.421,16.632,-41.156,-25.961,0
169.35,-16.023,13.956,29.11,2.3401,37.29,10.491,-5.1912,3.2749,6.6644,-8.357,-19.435,1
