160.45,1.8562,-1.2049,23.98,-2.207,53.764,-5.67,15.857,10.462,41.224,-11.553,15.253,1
157.52,-4.4316,1.1042,18.48,-1.7792,49.334,-11.914,8.1501,11.155,37.835,-16.514,7.0914,1
154.58,-4.636,5.2098,22.01,2.6242,43.039,-13.015,12.831,3.9356,36.039,-6.8375,10.602,1
150.75,-6.8387,7.0387,20.635,1.8472,42.916,-19.051,12.696,10.05,38.033,-4.4656,7.0125,1
164.28,-18.031,18.552,17.536,-17.842,36.367,2.7639,5.5053,10.345,13.529,-13.927,1.8927,1
161.65,-2.0116,10.773,16.717,-14.387,33.228,2.8558,10.987,10.562,22.048,-4.5899,-0.49624,1
157.76,-10.665,8.9137,-6.211,-25.636,20.832,-14.484,12.847,0.81546,29.035,-0.73187,-0.50263,1
163.27,-9.9961,13.639,-4.2105,-14.606,33.136,-10.673,17.394,0.86902,27.774,-1.0078,-1.2459,1
160.64,-9.4572,19.203,3.559,-0.20496,24.057,12.345,12.117,3.7486,18.699,-5.4894,29.068,1
165.73,-12.119,18.392,-13.452,-10.583,24.26,5.3379,14.285,-2.5313,25.076,-4.9933,24.577,1
156.54,-10.466,6.5248,-2.81,-1.5122,16.591,8.6288,14.214,-6.9424,20.786,-21.197,26.459,1
159.61,-11.419,7.3635,-16.387,-2.8047,19.433,-2.2388,15.779,-3.4668,19.366,-13.203,16.905,1
160.23,-11.67,0.37954,-23.64,-13.179,21.033,7.6449,9.5719,7.5322,23.884,-17.564,10.878,1
165.78,-15.249,7.5593,-12.972,-4.5395,25.987,28.217,6.8248,4.2132,19.409,-14.049,19.85,1
174.88,-18.59,3.7013,-6.7688,9.6874,13.412,9.2728,-7.7713,13.434,20.257,-5.6289,1.0121,1
173.25,-7.2092,-3.1373,-14.967,7.7236,21.64,2.8648,2.1804,5.2548,26.516,-10.174,2.5177,1
163.16,-12.938,4.8838,2.8652,13.517,43.83,-2.9604,0.66906,9.476,28.233,-16.381,-7.0843,1
586.19,188.04,-186.73,69.417,-33.009,58.03,-9.7624,50.005,106.28,52.568,68.334,4.6834,0
575.46,246.63,-138.28,99.326,-54.33,44.46,-55.159,-22.291,218.18,39.644,-3.1332,24.323,0
522.8,145.23,-123.96,91.821,-8.7493,43.825,-41.125,59.632,123.72,29.736,-37.097,-15.035,0
505.97,118.41,-70.594,145.56,30.175,36.72,14.189,24.27,110.74,28.359,12.746,-14.767,0
581.2,108.11,-21.812,306.65,7.5093,-31.709,-62.929,98.399,103.37,22.548,-8.5335,28.866,0
601.23,-3.2935,11.439,317.3,-20.332,65.323,-71.267,106.7,40.259,41.367,34.789,31.958,0
607.21,-51.072,17.417,264.81,-3.5156,103.4,-58.404,134.16,67.276,20.759,-5.6292,1.8675,0
601.86,-29.752,14.076,228.53,-51.137,72.848,-132.96,124.73,75.738,22.475,22.401,34.814,0
675.06,-96.378,-35.237,267.59,129.36,68.139,-122.01,39.69,79.8,-18.176,16.629,-0.20806,0
702.6,-133,-132.72,220.61,190.07,37.993,-148.2,33.691,56.81,67.746,53.119,10.148,0
680.85,-106.64,-85.056,252.72,162.86,70.925,-150.49,92.214,70.932,91.49,42.695,-6.9327,0
723.34,-60.542,-226.36,127.36,146.76,105.67,-115.02,101.54,-48.724,39.547,-70.384,-13,0
667.48,-0.060104,-205.25,78.876,64.983,162.28,-45.886,130.27,36.736,79.399,66.604,-14.868,0
759.65,82.783,-320.21,55.639,36.481,89.586,-110.83,132.73,193.69,0.20883,-29.255,43.294,0
727.22,85.34,-315.89,25.307,91.208,115.48,-115.4,63.325,178.25,79.536,-50.705,7.4092,0
699.45,132.5,-305.83,28.562,56.956,53.641,-57.237,102.59,147.39,40.916,-17.392,8.7647,0
625.45,172.38,-235.83,88.391,-22.007,51.043,-68.92,73.504,142.64,54.342,-145.74,23.577,0
