146.76,-3.9677,1.3513,-7.3103,4.6453,23.262,-13.003,34.559,6.6223,55.972,-10.756,-25.465,1
160.85,-9.5188,0.39562,11.989,18.663,40.624,-3.464,34.423,10.695,61.975,-15.838,-16.383,1
157.8,-6.6747,7.1491,11.877,5.9195,43.619,-2.3817,31.617,12.989,54.707,-15.743,-25.446,1
165.79,-14.092,-14.124,15.352,13.112,33.872,-0.76335,27.37,10.38,88.409,-1.2402,-9.1196,1
169.4,-18.085,-0.71444,19.686,11.087,27.564,-6.6128,37.403,10.718,87.814,-3.4028,-2.6854,1
162.51,-12.597,-7.5774,18.161,17.379,17.755,-9.7568,34.361,11.551,85.482,8.7053,-7.9985,1
168.82,-18.777,1.1364,12.198,13.841,30.738,-7.3581,36.68,11.688,89.575,0.10169,0.18652,1
166.56,-20.218,11.169,24.074,-6.3375,25.232,-2.6206,25.239,10.613,59.246,-7.764,-8.7651,1
178.02,-24.588,2.7951,12.285,-1.4833,23.682,1.4773,35.7,14.502,86.55,3.3582,-14.991,1
165.4,-22.262,-0.46281,1.8707,4.1878,21.904,9.4832,18.915,6.0531,87.696,0.6497,-4.2766,1
176.87,-25.58,1.0969,21.613,6.2234,22.532,16.575,36.098,4.2005,82.624,4.5274,-10.153,1
165.64,-21.447,-3.0864,9.8487,-1.7052,13.996,15.184,40.277,14.533,77.667,8.5051,-10.303,1
176.34,-28.598,-4.2535,7.7144,0.94984,10.497,19.195,37.622,12.353,80.725,1.2456,-7.9431,1
152.59,-15.501,7.9052,11.348,-3.0672,22.67,9.2235,25.819,10.85,32.354,-11.662,-11.166,1
147.15,-16.789,4.3756,10.56,-4.9138,18.136,6.4703,32.697,13.188,23.984,-4.3816,-8.1652,1
146.42,-6.117,3.8941,-0.99382,-6.8047,17.964,19.216,11.276,23.053,32.92,-18.885,-19.045,1
154.88,-8.0411,5.3745,5.4979,-2.5791,31.134,27.315,7.2499,28.855,34.146,-19.155,-14.01,1
707.69,313.61,-80.913,12.201,-110.77,42.232,30.439,11.251,7.9737,49.243,32.584,39.621,0
797.53,413.43,254.3,-72.088,17.065,33.548,-18.011,47.559,84.822,24.527,-17.044,43.086,0
700.66,287.1,170.94,-67.688,53.722,56.511,8.4237,39.737,20.951,27.596,-66.028,18.144,0
729.19,311,242.45,23.675,67.478,45.761,61.027,-38.322,72.12,47.728,15.549,92.603,0
752.41,277.89,256.7,155.24,37.822,-3.1791,9.4057,47.553,42.457,26.984,64.416,60.006,0
742.07,91.836,295.6,123.46,7.6307,195.32,-40.619,82.307,44.539,47.105,44.602,38.273,0
849.95,8.0544,339.46,13.809,-62.033,70.179,63.909,65.349,76.059,-0.36353,48.979,17.426,0
841.18,-34.882,351.44,-75.99,-59.012,89.389,13.918,17.992,52.47,22.209,5.3039,141.97,0
861.04,-86.517,265.15,20.109,33.074,123.55,55.783,-50.455,50.866,-10.597,-18.319,94.777,0
899.85,-107.73,198.52,45.165,-11.494,54.107,32.654,-50.255,36.436,27.633,34.519,143.77,0
891.18,-19.978,222.74,45.099,53.457,74.756,45.528,-6.3454,36.713,28.472,74.424,85.618,0
837.12,-89.362,8.6566,3.2501,-31.705,132.39,14.524,-7.3212,-11.684,15.109,-40.777,108.4,0
843.45,-69.705,-25.941,-68.74,-125.02,153.15,136.55,82.549,31.614,-35.983,128.25,76.543,0
831.68,73.447,-152.48,-105.19,-58.172,179.77,31.07,35.748,178.5,-65.796,163.61,104.21,0
788,84.301,-145.41,-118.29,-39.681,166.04,50.952,28.052,136.52,-25.205,121.42,60.333,0
758.37,156.32,-143.14,-108.88,-34.76,92.214,73.267,61.489,147.85,-50.227,164.4,35.836,0
701.36,283.65,-79.015,56.676,-92.946,5.3878,-2.6022,-68.905,-33.605,67.428,-44.799,99.049,0
160.61,-15.36,7.567,15.603,-2.962,30.947,21.67,6.0839,28.517,41.129,-9.4466,-7.7339,1
144.61,2.4856,-8.6756,22.577,8.097,9.163,33.12,7.7331,30.032,34.841,-7.9444,-8.6467,1
