149.01,-15.725,14.979,4.5795,-8.5341,10.923,16.94,9.0904,17.369,41.792,-21.085,-15.502,1
150.7,-19.13,14.241,-3.5582,-10.035,17.041,9.1505,6.3755,19.597,43.226,-19.804,-9.7202,1
150.41,-17.134,13.529,5.5212,-1.7073,12.359,19.628,5.4279,22.108,50.958,-17.935,-12.035,1
157.89,-28.438,12.407,0.75209,-14.905,37.46,-9.9491,9.4186,18.477,44.571,-19.363,-6.7662,1
156.46,-23.345,8.5311,-1.9028,-12.954,28.493,-0.65389,10.519,14.029,43.389,-13.774,-17.597,1
164.11,-31.566,-0.10331,0.19465,-17.715,26.934,-8.8089,-1.9127,6.1276,65.951,-16.655,0.030195,1
168.17,-23.184,10.029,5.1155,-18.681,26.517,-5.8963,4.9422,11.584,66.92,-16.596,-5.3355,1
157.78,-22.182,-2.8966,3.0056,-14.075,13.515,-1.277,-0.16231,17.778,64.687,-11.625,-9.4451,1
157.17,-11.243,-4.5273,-3.2975,-8.6697,10.04,1.6677,8.7489,21.454,58.344,-13.554,-15.677,1
158.62,-15.826,8.6478,4.7447,-22.929,32.005,-11.04,0.64134,18.937,48.212,-22.881,-12.352,1
153.14,-15.672,6.9382,-0.3955,-5.7899,32.363,-12.788,8.7919,17.291,69.558,-14.898,-11.708,1
151.68,-16.58,2.1444,-8.5497,-15.284,29.316,-9.538,7.4187,3.2898,67.758,-12.537,-13.255,1
147.85,-13.897,-0.94378,-11.081,-18.943,21.165,-19.931,8.3834,7.6181,66.472,-12.192,-10.627,1
141.03,-13.753,2.9418,-5.1422,-11.899,12.455,3.6399,13.904,12.572,56.437,-12.437,-6.0485,1
144.04,-7.6212,-3.2752,-4.8567,1.5283,11.404,-4.8398,15.818,19.502,67.019,-13.312,-5.4074,1
135.17,-12.839,15.977,-3.7572,-15.441,17.851,-4.8287,5.4855,10.39,19.688,-17.517,-12.222,1
133.49,-9.2642,7.5235,0.30207,-20.193,25.132,-9.6193,7.0117,20.269,23.332,-18.648,-11.306,1
671.62,158.8,-65.084,-15.663,-45.635,39.721,70.274,25.075,-74.715,14.557,-22.535,25.21,0
679.42,141.35,-70.572,-33.116,-14.107,92.729,46.051,21.368,-73.231,-70.722,-31.378,-84.954,0
668.08,191.62,-62.077,-1.2591,-94.459,59.528,79.054,10.641,-44.099,5.933,18.202,-59.747,0
689.07,227.22,260.01,-105.23,41.937,30.977,57.462,64.162,27.958,-2.2427,-21.722,-76.792,0
644.15,221.71,151.65,-69.135,55.577,43.88,68.871,55.784,-13.511,-18.333,-59.107,-63.349,0
662.89,201.9,272.66,23.612,68.7,26.828,89.453,8.0067,-6.1573,31.875,-5.1989,-41.973,0
