167.42,-3.5886,-6.9975,40.286,15.147,53.904,-44.426,-40.47,7.7428,11.305,6.0397,4.3996,1
166.83,4.4029,-2.2739,42.23,0.15953,45.612,-52.057,-32.527,3.0733,16.783,1.1765,12.916,1
174.71,0.99753,-7.1045,41.772,7.0354,52.386,-48.558,-31.637,8.9802,11.641,9.0183,12.992,1
182.04,-6.7777,-8.4367,43.117,10.631,44.9,-51.067,-42.802,5.4045,0.46596,6.4908,2.7677,1
186.16,-9.0783,-15.273,35.416,25.677,43.82,-60.137,-43.446,2.5257,-0.46444,2.7948,8.3452,1
181.99,3.8184,-10.41,12.503,25.196,28.045,-62.197,-47.02,-7.6364,-2.9364,7.1537,5.0267,1
186.82,-4.5786,-7.3439,29.256,33.357,37.12,-66.335,-49.888,-9.6805,6.7102,2.9162,11.787,1
178.5,18.784,3.0926,26.218,16.949,18.565,-43.249,-40.22,-10.452,6.8676,3.7863,35.273,1
172.3,22.101,6.181,20.469,0.71335,28.692,-34.442,-29.095,-12.358,9.3021,1.1967,30.493,1
183.13,13.964,-2.727,26.411,23.015,19.877,-49.394,-52.499,-23.242,9.6052,14.277,20.75,1
175.86,22.892,2.2668,31.448,1.8438,20.068,-45.754,-41.005,-11.629,14.4,12.847,24.576,1
164.19,13.562,5.3393,36.092,13.72,19.348,-42.665,-16.642,-12.947,17.162,13.131,8.0086,1
175.92,16.259,0.59862,22.241,18.862,29.538,-53.916,-31.521,-14.879,13.794,13.66,19.549,1
140.6,27.171,25.624,30.841,-21.426,19.956,-26.327,-5.1969,-7.3415,31.812,6.4181,15.39,1
148.06,33.223,26.388,35.175,-26.155,31.472,-24.127,-13.911,-5.1407,33.733,7.3425,8.2878,1
154.89,19.651,31.648,46.573,-29.883,49.679,-31.914,-4.2703,-3.3081,35.772,5.6424,15.938,1
153.94,10.43,30.712,35.222,-22.567,52.254,-32.833,-13.52,-6.5298,31.939,-5.5255,22.924,1
640.06,233.08,-64.293,124.15,-73.293,3.7488,47.481,-49.651,-40.891,81.158,108.37,6.7844,0
555.15,136.58,-34.735,98.763,-17.221,19.577,44.24,-9.9282,1.2911,56.565,18.953,-31.82,0
657.03,134.79,-20.367,225.72,54.007,54.626,212.11,-41.717,-29.822,42.084,72.784,6.1142,0
704.7,138.87,21.816,351.07,-1.5217,-8.4154,94.272,-9.9605,-54.914,49.517,44.602,33.565,0
665.2,43.379,13.37,313.05,2.6808,85.438,38.551,42.97,7.0727,76.961,18.604,33.126,0
763.54,-85.712,36.34,266.12,21.829,65.372,182.25,33.503,26.284,55.789,-48.402,-18.978,0
764.66,-58.683,29.107,236.62,-39.384,25.952,111.92,-1.1267,-35.492,60.66,-42.473,24.822,0
792.04,-134.21,-56.607,162.08,135.72,45.604,65.182,-85.386,22.829,10.738,-5.5749,-62.996,0
908.25,-234.63,-112.2,229.84,254.19,-35.825,83.366,-23.975,-2.9507,236.65,20.481,-38.139,0
820.45,-136.2,-137.26,219.21,228.62,-4.6642,1.8102,46.968,12.334,297.22,35.899,-47.181,0
863.55,-113.93,-307.96,62.966,179.7,48.258,-51.502,113.01,-111.22,115.06,-90.543,-77.177,0
923.46,-80.266,-310.33,28.71,107.37,60.002,139.14,125.15,-76.077,151.87,-1.3592,-70.839,0
898.4,4.8138,-352.68,5.4236,22.112,8.8668,-31.265,131.02,93.251,114.14,-37.994,-32.89,0
865.44,53.718,-436.39,-74.145,149.08,36.591,-44.57,62.403,45.18,214.22,-60.358,-52.814,0
806.83,88.846,-391.58,-51.497,47.47,-17.013,48.006,143.12,43.724,214.49,-48.714,-38.878,0
707.16,211.86,-269.35,45.805,-49.085,8.8128,15.971,43.925,64.201,160.42,-44.61,29.052,0
760.7,176.92,-311.93,33.665,55.127,36.729,-15.375,45.554,-139.95,-10.399,-10.172,-57.236,0
139.84,13.844,4.7154,27.288,-3.6472,12.7,4.9139,-0.033081,1.3493,32.087,13.975,18.341,1
130.63,16.76,4.8892,20.144,-4.3084,2.215,0.4698,-0.38886,-3.835,32.146,15.634,12.943,1
137.04,13.806,2.373,26.852,-1.3881,11.114,3.0439,5.8958,-1.0827,31.957,12.391,15.612,1
135.08,28.136,8.7893,26.417,-13.425,-0.029551,0.075362,-6.8554,-11.231,26.398,14.63,26.021,1
134.36,22.851,-1.3155,28.968,-5.1163,-0.22418,0.552,-1.5819,-5.8465,31.523,15.509,27.08,1
